"studyid","workflowid","threshold","numerator","denominator","log_denominator"
"AA-AA-000-0000","kri0001",0,0.944770080827751,728.499530027024,6.59098698051086
"AA-AA-000-0000","kri0001",0,1.00164558936966,765.850499640928,6.64098698051086
"AA-AA-000-0000","kri0001",0,1.06194502457642,805.116494417644,6.69098698051086
"AA-AA-000-0000","kri0001",0,1.12587450810051,846.395699796858,6.74098698051086
"AA-AA-000-0000","kri0001",0,1.19365257019418,889.791335293395,6.79098698051086
"AA-AA-000-0000","kri0001",0,1.26551089671174,935.411912599773,6.84098698051086
"AA-AA-000-0000","kri0001",0,1.3416951210817,983.371506921957,6.89098698051086
"AA-AA-000-0000","kri0001",0,1.42246566395586,1033.79004222679,6.94098698051086
"AA-AA-000-0000","kri0001",0,1.50809862340564,1086.79359111437,6.99098698051086
"AA-AA-000-0000","kri0001",0,1.59888671870857,1142.51469006524,7.04098698051086
"AA-AA-000-0000","kri0001",0,1.69514029095101,1201.0926708506,7.09098698051086
"AA-AA-000-0000","kri0001",0,1.79718836386759,1262.67400893432,7.14098698051086
"AA-AA-000-0000","kri0001",0,1.90537976854354,1327.41268973789,7.19098698051086
"AA-AA-000-0000","kri0001",0,2.02008433582453,1395.4705936842,7.24098698051086
"AA-AA-000-0000","kri0001",0,2.14169416051003,1467.01790098289,7.29098698051086
"AA-AA-000-0000","kri0001",0,2.27062494165152,1542.23351716954,7.34098698051086
"AA-AA-000-0000","kri0001",0,2.4073174035373,1621.30552046267,7.39098698051086
"AA-AA-000-0000","kri0001",0,2.55223880222089,1704.43163205729,7.44098698051086
"AA-AA-000-0000","kri0002",5,3.85254970155974,254.929485766191,5.54098698051086
"AA-AA-000-0000","kri0002",5,3.82092110832106,268,5.59098698051086
"AA-AA-000-0000","kri0002",5,3.78973951586306,281.740653828774,5.64098698051086
"AA-AA-000-0000","kri0002",5,3.7589965000559,296.185806044274,5.69098698051086
"AA-AA-000-0000","kri0002",5,3.72868382744785,311.37157705118,5.74098698051086
"AA-AA-000-0000","kri0002",5,3.69879345036587,327.335939186926,5.79098698051086
"AA-AA-000-0000","kri0002",5,3.66931750215442,344.118811672315,5.84098698051086
"AA-AA-000-0000","kri0002",5,3.64024829254804,361.762160430369,5.89098698051086
"AA-AA-000-0000","kri0002",5,3.61157830317395,380.310103022993,5.94098698051086
"AA-AA-000-0000","kri0002",5,3.58330018318044,399.809018967861,5.99098698051086
"AA-AA-000-0000","kri0002",5,3.55540674498757,420.307665711365,6.04098698051086
"AA-AA-000-0000","kri0002",5,3.52789096015632,441.857300547634,6.09098698051086
"AA-AA-000-0000","kri0002",5,3.50074595537265,464.511808788462,6.14098698051086
"AA-AA-000-0000","kri0002",5,3.47396500854317,488.327838504657,6.19098698051086
"AA-AA-000-0000","kri0002",5,3.44754154499889,513.364942175724,6.24098698051086
"AA-AA-000-0000","kri0002",5,3.42146913380403,539.685725602088,6.29098698051086
"AA-AA-000-0000","kri0002",5,3.3957414841666,567.356004452197,6.34098698051086
"AA-AA-000-0000","kri0002",5,3.37035244194781,596.444968835981,6.39098698051086
"AA-AA-000-0000","kri0002",5,3.34529598626738,627.025356316166,6.44098698051086
"AA-AA-000-0000","kri0002",5,3.32056622620191,659.173633790063,6.49098698051086
"AA-AA-000-0000","kri0002",5,3.2961573975735,692.970188696647,6.54098698051086
"AA-AA-000-0000","kri0002",5,3.27206385982603,728.499530027024,6.59098698051086
"AA-AA-000-0000","kri0002",5,3.24828009298654,765.850499640928,6.64098698051086
"AA-AA-000-0000","kri0002",5,3.22480069470911,805.116494417644,6.69098698051086
"AA-AA-000-0000","kri0002",5,3.20162037739891,846.395699796858,6.74098698051086
"AA-AA-000-0000","kri0002",5,3.17873396541403,889.791335293395,6.79098698051086
"AA-AA-000-0000","kri0002",5,3.15613639234284,935.411912599773,6.84098698051086
"AA-AA-000-0000","kri0002",5,3.13382269835466,983.371506921957,6.89098698051086
"AA-AA-000-0000","kri0002",5,3.11178802762164,1033.79004222679,6.94098698051086
"AA-AA-000-0000","kri0002",5,3.09002762580971,1086.79359111437,6.99098698051086
"AA-AA-000-0000","kri0002",5,3.06853683763668,1142.51469006524,7.04098698051086
"AA-AA-000-0000","kri0002",5,3.04731110449551,1201.0926708506,7.09098698051086
"AA-AA-000-0000","kri0002",5,3.02634596214085,1262.67400893432,7.14098698051086
"AA-AA-000-0000","kri0002",5,3.00563703843702,1327.41268973789,7.19098698051086
"AA-AA-000-0000","kri0002",5,2.98518005116578,1395.4705936842,7.24098698051086
"AA-AA-000-0000","kri0002",5,2.96497080589197,1467.01790098289,7.29098698051086
"AA-AA-000-0000","kri0002",5,2.94500519388551,1542.23351716954,7.34098698051086
"AA-AA-000-0000","kri0002",5,2.92527919009813,1621.30552046267,7.39098698051086
"AA-AA-000-0000","kri0002",5,2.90578885119322,1704.43163205729,7.44098698051086
"AA-AA-000-0000","kri0002",7,6.51023583179158,254.929485766191,5.54098698051086
"AA-AA-000-0000","kri0002",7,6.46236958871163,268,5.59098698051086
"AA-AA-000-0000","kri0002",7,6.4151217532572,281.740653828774,5.64098698051086
"AA-AA-000-0000","kri0002",7,6.36848149694296,296.185806044274,5.69098698051086
"AA-AA-000-0000","kri0002",7,6.32243822206119,311.37157705118,5.74098698051086
"AA-AA-000-0000","kri0002",7,6.27698155603875,327.335939186926,5.79098698051086
"AA-AA-000-0000","kri0002",7,6.23210134594668,344.118811672315,5.84098698051086
"AA-AA-000-0000","kri0002",7,6.18778765315795,361.762160430369,5.89098698051086
"AA-AA-000-0000","kri0002",7,6.14403074814914,380.310103022993,5.94098698051086
"AA-AA-000-0000","kri0002",7,6.10082110544178,399.809018967861,5.99098698051086
"AA-AA-000-0000","kri0002",7,6.05814939867934,420.307665711365,6.04098698051086
"AA-AA-000-0000","kri0002",7,6.01600649583586,441.857300547634,6.09098698051086
"AA-AA-000-0000","kri0002",7,5.97438345455253,464.511808788462,6.14098698051086
"AA-AA-000-0000","kri0002",7,5.93327151759845,488.327838504657,6.19098698051086
"AA-AA-000-0000","kri0002",7,5.89266210845194,513.364942175724,6.24098698051086
"AA-AA-000-0000","kri0002",7,5.85254682699904,539.685725602088,6.29098698051086
"AA-AA-000-0000","kri0002",7,5.8129174453458,567.356004452197,6.34098698051086
"AA-AA-000-0000","kri0002",7,5.77376590374103,596.444968835981,6.39098698051086
"AA-AA-000-0000","kri0002",7,5.73508430660641,627.025356316166,6.44098698051086
"AA-AA-000-0000","kri0002",7,5.69686491867095,659.173633790063,6.49098698051086
"AA-AA-000-0000","kri0002",7,5.65910016120663,692.970188696647,6.54098698051086
"AA-AA-000-0000","kri0002",7,5.62178260836261,728.499530027024,6.59098698051086
"AA-AA-000-0000","kri0002",7,5.584904983595,765.850499640928,6.64098698051086
"AA-AA-000-0000","kri0002",7,5.54846015618952,805.116494417644,6.69098698051086
"AA-AA-000-0000","kri0002",7,5.51244113787458,846.395699796858,6.74098698051086
"AA-AA-000-0000","kri0002",7,5.47684107952197,889.791335293395,6.79098698051086
"AA-AA-000-0000","kri0002",7,5.44165326793289,935.411912599773,6.84098698051086
"AA-AA-000-0000","kri0002",7,5.40687112270689,983.371506921957,6.89098698051086
"AA-AA-000-0000","kri0002",7,5.3724881931913,1033.79004222679,6.94098698051086
"AA-AA-000-0000","kri0002",7,5.338498155509,1086.79359111437,6.99098698051086
"AA-AA-000-0000","kri0002",7,5.30489480966226,1142.51469006524,7.04098698051086
"AA-AA-000-0000","kri0002",7,5.2716720767106,1201.0926708506,7.09098698051086
"AA-AA-000-0000","kri0002",7,5.23882399602058,1262.67400893432,7.14098698051086
"AA-AA-000-0000","kri0002",7,5.20634472258549,1327.41268973789,7.19098698051086
"AA-AA-000-0000","kri0002",7,5.17422852441304,1395.4705936842,7.24098698051086
"AA-AA-000-0000","kri0002",7,5.14246977997917,1467.01790098289,7.29098698051086
"AA-AA-000-0000","kri0002",7,5.11106297574615,1542.23351716954,7.34098698051086
"AA-AA-000-0000","kri0002",7,5.08000270374311,1621.30552046267,7.39098698051086
"AA-AA-000-0000","kri0002",7,5.04928365920753,1704.43163205729,7.44098698051086
"AA-AA-000-0000","kri0002",0,0.0560608447969726,254.929485766191,5.54098698051086
"AA-AA-000-0000","kri0002",0,0.0541059838946798,268,5.59098698051086
"AA-AA-000-0000","kri0002",0,0.0522192896631026,281.740653828774,5.64098698051086
"AA-AA-000-0000","kri0002",0,0.0503983851070332,296.185806044274,5.69098698051086
"AA-AA-000-0000","kri0002",0,0.0486409761179029,311.37157705118,5.74098698051086
"AA-AA-000-0000","kri0002",0,0.0469448485834961,327.335939186926,5.79098698051086
"AA-AA-000-0000","kri0002",0,0.0453078655984504,344.118811672315,5.84098698051086
"AA-AA-000-0000","kri0002",0,0.0437279647720267,361.762160430369,5.89098698051086
"AA-AA-000-0000","kri0002",0,0.0422031556297589,380.310103022993,5.94098698051086
"AA-AA-000-0000","kri0002",0,0.0407315171057092,399.809018967861,5.99098698051086
"AA-AA-000-0000","kri0002",0,0.0393111951221682,420.307665711365,6.04098698051086
"AA-AA-000-0000","kri0002",0,0.0379404002537526,441.857300547634,6.09098698051086
"AA-AA-000-0000","kri0002",0,0.0366174054729567,464.511808788462,6.14098698051086
"AA-AA-000-0000","kri0002",0,0.0353405439743167,488.327838504657,6.19098698051086
"AA-AA-000-0000","kri0002",0,0.0341082070744474,513.364942175724,6.24098698051086
"AA-AA-000-0000","kri0002",0,0.0329188421853056,539.685725602088,6.29098698051086
"AA-AA-000-0000","kri0002",0,0.0317709508581261,567.356004452197,6.34098698051086
"AA-AA-000-0000","kri0002",0,0.0306630868955664,596.444968835981,6.39098698051086
"AA-AA-000-0000","kri0002",0,0.0295938545296819,627.025356316166,6.44098698051086
"AA-AA-000-0000","kri0002",0,0.0285619066634353,659.173633790063,6.49098698051086
"AA-AA-000-0000","kri0002",0,0.0275659431735254,692.970188696647,6.54098698051086
"AA-AA-000-0000","kri0002",0,0.026604709272397,728.499530027024,6.59098698051086
"AA-AA-000-0000","kri0002",0,0.0256769939273674,765.850499640928,6.64098698051086
"AA-AA-000-0000","kri0002",0,0.0247816283348793,805.116494417644,6.69098698051086
"AA-AA-000-0000","kri0002",0,0.0239174844479569,846.395699796858,6.74098698051086
"AA-AA-000-0000","kri0002",0,0.0230834735550095,889.791335293395,6.79098698051086
"AA-AA-000-0000","kri0002",0,0.0222785449081933,935.411912599773,6.84098698051086
"AA-AA-000-0000","kri0002",0,0.0215016843996026,983.371506921957,6.89098698051086
"AA-AA-000-0000","kri0002",0,0.0207519132836223,1033.79004222679,6.94098698051086
"AA-AA-000-0000","kri0002",0,0.0200282869438331,1086.79359111437,6.99098698051086
"AA-AA-000-0000","kri0002",0,0.0193298937029143,1142.51469006524,7.04098698051086
"AA-AA-000-0000","kri0002",0,0.0186558536740465,1201.0926708506,7.09098698051086
"AA-AA-000-0000","kri0002",0,0.0180053176523657,1262.67400893432,7.14098698051086
"AA-AA-000-0000","kri0002",0,0.0173774660450729,1327.41268973789,7.19098698051086
"AA-AA-000-0000","kri0002",0,0.0167715078388514,1395.4705936842,7.24098698051086
"AA-AA-000-0000","kri0002",0,0.0161866796032904,1467.01790098289,7.29098698051086
"AA-AA-000-0000","kri0002",0,0.0156222445290598,1542.23351716954,7.34098698051086
"AA-AA-000-0000","kri0002",0,0.0150774914996233,1621.30552046267,7.39098698051086
"AA-AA-000-0000","kri0002",0,0.0145517341953228,1704.43163205729,7.44098698051086
"AA-AA-000-0000","kri0003",5,6.42773612029824,361.467181310271,5.89017125272043
"AA-AA-000-0000","kri0003",5,6.55236834306219,380,5.94017125272043
"AA-AA-000-0000","kri0003",5,6.68087769586369,399.483016622889,5.99017125272043
"AA-AA-000-0000","kri0003",5,6.81341721563025,419.964948868746,6.04017125272043
"AA-AA-000-0000","kri0003",5,6.95014693011686,441.497012236748,6.09017125272043
"AA-AA-000-0000","kri0003",5,7.09123421017827,464.133048100865,6.14017125272043
"AA-AA-000-0000","kri0003",5,7.23685414105556,487.929658341342,6.19017125272043
"AA-AA-000-0000","kri0003",5,7.38718991375358,512.946346878881,6.24017125272043
"AA-AA-000-0000","kri0003",5,7.5424332376492,539.245668465438,6.29017125272043
"AA-AA-000-0000","kri0003",5,7.70278477553668,566.893385103683,6.34017125272043
"AA-AA-000-0000","kri0003",5,7.86845460238744,595.958630486264,6.39017125272043
"AA-AA-000-0000","kri0003",5,8.03966268917616,626.514082866049,6.44017125272043
"AA-AA-000-0000","kri0003",5,8.21663941320445,658.63614678961,6.49017125272043
"AA-AA-000-0000","kri0003",5,8.39962609643774,692.405144148394,6.54017125272043
"AA-AA-000-0000","kri0003",5,8.58887557345954,727.905515025281,6.59017125272043
"AA-AA-000-0000","kri0003",5,8.7846527907422,765.226028838781,6.64017125272043
"AA-AA-000-0000","kri0003",5,8.98723543903291,804.460006312816,6.69017125272043
"AA-AA-000-0000","kri0003",5,9.19691462075978,845.705552827138,6.74017125272043
"AA-AA-000-0000","kri0003",5,9.41399555447516,889.065803731877,6.79017125272043
"AA-AA-000-0000","kri0003",5,9.63879831847248,934.649182239641,6.84017125272043
"AA-AA-000-0000","kri0003",5,9.8716586358386,982.569670540022,6.89017125272043
"AA-AA-000-0000","kri0003",5,10.1129287033379,1032.94709481444,6.94017125272043
"AA-AA-000-0000","kri0003",5,10.3629780666653,1085.907424864,6.99017125272043
"AA-AA-000-0000","kri0003",5,10.622194544756,1141.58308909965,7.04017125272043
"AA-AA-000-0000","kri0003",5,10.8909852059986,1200.11330568211,7.09017125272043
"AA-AA-000-0000","kri0003",5,11.1697773993662,1261.64443063989,7.14017125272043
"AA-AA-000-0000","kri0003",5,11.4590198436602,1326.3303238355,7.19017125272043
"AA-AA-000-0000","kri0003",5,11.7591837782489,1394.33273369531,7.24017125272043
"AA-AA-000-0000","kri0003",5,12.0707641788846,1465.82170166485,7.29017125272043
"AA-AA-000-0000","kri0003",5,12.3942810423958,1540.97598740098,7.34017125272043
"AA-AA-000-0000","kri0003",5,12.7302807442755,1619.98351576415,7.39017125272043
"AA-AA-000-0000","kri0003",5,13.079337473426,1703.04184672846,7.44017125272043
"AA-AA-000-0000","kri0003",5,13.4420547485721,1790.35866938448,7.49017125272043
"AA-AA-000-0000","kri0003",7,10.2488861367284,361.467181310271,5.89017125272043
"AA-AA-000-0000","kri0003",7,10.4235008565266,380,5.94017125272043
"AA-AA-000-0000","kri0003",7,10.6030604723285,399.483016622889,5.99017125272043
"AA-AA-000-0000","kri0003",7,10.7877468773281,419.964948868746,6.04017125272043
"AA-AA-000-0000","kri0003",7,10.9777498371326,441.497012236748,6.09017125272043
"AA-AA-000-0000","kri0003",7,11.1732673702943,464.133048100865,6.14017125272043
"AA-AA-000-0000","kri0003",7,11.3745061487443,487.929658341342,6.19017125272043
"AA-AA-000-0000","kri0003",7,11.5816819192305,512.946346878881,6.24017125272043
"AA-AA-000-0000","kri0003",7,11.7950199469253,539.245668465438,6.29017125272043
"AA-AA-000-0000","kri0003",7,12.0147554824352,566.893385103683,6.34017125272043
"AA-AA-000-0000","kri0003",7,12.241134253518,595.958630486264,6.39017125272043
"AA-AA-000-0000","kri0003",7,12.4744129828841,626.514082866049,6.44017125272043
"AA-AA-000-0000","kri0003",7,12.7148599335451,658.63614678961,6.49017125272043
"AA-AA-000-0000","kri0003",7,12.9627554832505,692.405144148394,6.54017125272043
"AA-AA-000-0000","kri0003",7,13.2183927296485,727.905515025281,6.59017125272043
"AA-AA-000-0000","kri0003",7,13.4820781278988,765.226028838781,6.64017125272043
"AA-AA-000-0000","kri0003",7,13.7541321625676,804.460006312816,6.69017125272043
"AA-AA-000-0000","kri0003",7,14.03489005574,845.705552827138,6.74017125272043
"AA-AA-000-0000","kri0003",7,14.3247025134007,889.065803731877,6.79017125272043
"AA-AA-000-0000","kri0003",7,14.6239365122502,934.649182239641,6.84017125272043
"AA-AA-000-0000","kri0003",7,14.9329761292533,982.569670540022,6.89017125272043
"AA-AA-000-0000","kri0003",7,15.2522234163511,1032.94709481444,6.94017125272043
"AA-AA-000-0000","kri0003",7,15.5820993229061,1085.907424864,6.99017125272043
"AA-AA-000-0000","kri0003",7,15.923044668608,1141.58308909965,7.04017125272043
"AA-AA-000-0000","kri0003",7,16.2755211697198,1200.11330568211,7.09017125272043
"AA-AA-000-0000","kri0003",7,16.6400125217205,1261.64443063989,7.14017125272043
"AA-AA-000-0000","kri0003",7,17.0170255415734,1326.3303238355,7.19017125272043
"AA-AA-000-0000","kri0003",7,17.4070913730452,1394.33273369531,7.24017125272043
"AA-AA-000-0000","kri0003",7,17.810766758699,1465.82170166485,7.29017125272043
"AA-AA-000-0000","kri0003",7,18.228635382399,1540.97598740098,7.34017125272043
"AA-AA-000-0000","kri0003",7,18.6613092863904,1619.98351576415,7.39017125272043
"AA-AA-000-0000","kri0003",7,19.1094303672594,1703.04184672846,7.44017125272043
"AA-AA-000-0000","kri0003",7,19.5736719553311,1790.35866938448,7.49017125272043
"AA-AA-000-0000","kri0003",0,0.357561906166351,361.467181310271,5.89017125272043
"AA-AA-000-0000","kri0003",0,0.379072479457542,380,5.94017125272043
"AA-AA-000-0000","kri0003",0,0.401877107723092,399.483016622889,5.99017125272043
"AA-AA-000-0000","kri0003",0,0.426053640040009,419.964948868746,6.04017125272043
"AA-AA-000-0000","kri0003",0,0.45168460880936,441.497012236748,6.09017125272043
"AA-AA-000-0000","kri0003",0,0.478857511500443,464.133048100865,6.14017125272043
"AA-AA-000-0000","kri0003",0,0.507665109344424,487.929658341342,6.19017125272043
"AA-AA-000-0000","kri0003",0,0.53820574399708,512.946346878881,6.24017125272043
"AA-AA-000-0000","kri0003",0,0.570583673251666,539.245668465438,6.29017125272043
"AA-AA-000-0000","kri0003",0,0.604909426947942,566.893385103683,6.34017125272043
"AA-AA-000-0000","kri0003",0,0.641300184292328,595.958630486264,6.39017125272043
"AA-AA-000-0000","kri0003",0,0.679880173877282,626.514082866049,6.44017125272043
"AA-AA-000-0000","kri0003",0,0.720781097765441,658.63614678961,6.49017125272043
"AA-AA-000-0000","kri0003",0,0.764142581086249,692.405144148394,6.54017125272043
"AA-AA-000-0000","kri0003",0,0.810112648679883,727.905515025281,6.59017125272043
"AA-AA-000-0000","kri0003",0,0.8588482304156,765.226028838781,6.64017125272043
"AA-AA-000-0000","kri0003",0,0.910515696909554,804.460006312816,6.69017125272043
"AA-AA-000-0000","kri0003",0,0.965291427470854,845.705552827138,6.74017125272043
"AA-AA-000-0000","kri0003",0,1.02336241221471,889.065803731877,6.79017125272043
"AA-AA-000-0000","kri0003",0,1.08492689039811,934.649182239641,6.84017125272043
"AA-AA-000-0000","kri0003",0,1.15019502715716,982.569670540022,6.89017125272043
"AA-AA-000-0000","kri0003",0,1.21938963095625,1032.94709481444,6.94017125272043
"AA-AA-000-0000","kri0003",0,1.29274691419827,1085.907424864,6.99017125272043
"AA-AA-000-0000","kri0003",0,1.37051729959242,1141.58308909965,7.04017125272043
"AA-AA-000-0000","kri0003",0,1.45296627503225,1200.11330568211,7.09017125272043
"AA-AA-000-0000","kri0003",0,1.54037529990239,1261.64443063989,7.14017125272043
"AA-AA-000-0000","kri0003",0,1.63304276590777,1326.3303238355,7.19017125272043
"AA-AA-000-0000","kri0003",0,1.7312850157054,1394.33273369531,7.24017125272043
"AA-AA-000-0000","kri0003",0,1.83543742281597,1465.82170166485,7.29017125272043
"AA-AA-000-0000","kri0003",0,1.94585553650202,1540.97598740098,7.34017125272043
