"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","kri0001",-3,35.0796354343951,43823.56,10.6879268512918,2017-12-01
"AA-AA-000-0000","kri0001",-3,35.610543699099,44027.144,10.6925616317811,2017-12-01
"AA-AA-000-0000","kri0001",-3,36.1422997161341,44230.728,10.6971750301436,2017-12-01
"AA-AA-000-0000","kri0001",-3,36.6748976391719,44434.312,10.7017672427625,2017-12-01
"AA-AA-000-0000","kri0001",-3,37.2083316887725,44637.896,10.7063384633279,2017-12-01
"AA-AA-000-0000","kri0001",-3,37.7425961513189,44841.48,10.7108888828858,2017-12-01
"AA-AA-000-0000","kri0001",-3,38.2776853779717,45045.064,10.715418689886,2017-12-01
"AA-AA-000-0000","kri0001",-3,38.8135937836459,45248.648,10.7199280702287,2017-12-01
"AA-AA-000-0000","kri0001",-3,39.3503158460077,45452.232,10.7244172073107,2017-12-01
"AA-AA-000-0000","kri0001",-3,39.8878461044923,45655.816,10.72888628207,2017-12-01
"AA-AA-000-0000","kri0001",-3,40.4261791593407,45859.4,10.7333354730293,2017-12-01
"AA-AA-000-0000","kri0001",-3,40.9653096706555,46062.984,10.7377649563392,2017-12-01
"AA-AA-000-0000","kri0001",-3,41.5052323574771,46266.568,10.7421749058196,2017-12-01
"AA-AA-000-0000","kri0001",-3,42.0459419968757,46470.152,10.7465654930012,2017-12-01
"AA-AA-000-0000","kri0001",-3,42.5874334230634,46673.736,10.7509368871648,2017-12-01
"AA-AA-000-0000","kri0001",-3,43.1297015265222,46877.32,10.7552892553813,2017-12-01
"AA-AA-000-0000","kri0001",-3,43.67274125315,47080.904,10.7596227625493,2017-12-01
"AA-AA-000-0000","kri0001",-3,44.2165476034225,47284.488,10.7639375714329,2017-12-01
"AA-AA-000-0000","kri0001",-3,44.7611156315721,47488.072,10.7682338426984,2017-12-01
"AA-AA-000-0000","kri0001",-3,45.3064404447813,47691.656,10.7725117349502,2017-12-01
"AA-AA-000-0000","kri0001",-3,45.8525172023933,47895.24,10.7767714047659,2017-12-01
"AA-AA-000-0000","kri0001",-3,46.3993411151366,48098.824,10.7810130067305,2017-12-01
"AA-AA-000-0000","kri0001",-3,46.946907444364,48302.408,10.7852366934704,2017-12-01
"AA-AA-000-0000","kri0001",-3,47.4952115013074,48505.992,10.7894426156861,2017-12-01
"AA-AA-000-0000","kri0001",-3,48.0442486463453,48709.576,10.7936309221846,2017-12-01
"AA-AA-000-0000","kri0001",-3,48.5940142882848,48913.16,10.7978017599109,2017-12-01
"AA-AA-000-0000","kri0001",-3,49.1445038836568,49116.744,10.801955273979,2017-12-01
"AA-AA-000-0000","kri0001",-3,49.6957129360243,49320.328,10.8060916077022,2017-12-01
"AA-AA-000-0000","kri0001",-3,50.2476369953039,49523.912,10.8102109026228,2017-12-01
"AA-AA-000-0000","kri0001",-3,50.8002716570991,49727.496,10.8143132985408,2017-12-01
"AA-AA-000-0000","kri0001",-3,51.3536125620468,49931.08,10.8183989335431,2017-12-01
"AA-AA-000-0000","kri0001",-3,51.9076553951748,50134.664,10.8224679440307,2017-12-01
"AA-AA-000-0000","kri0001",-3,52.462395885272,50338.248,10.8265204647464,2017-12-01
"AA-AA-000-0000","kri0001",-3,53.0178298042692,50541.832,10.8305566288013,2017-12-01
"AA-AA-000-0000","kri0001",-3,53.5739529666318,50745.416,10.8345765677013,2017-12-01
"AA-AA-000-0000","kri0001",-3,54.1307612287627,50949,10.8385804113729,2017-12-01
"AA-AA-000-0000","kri0001",-3,54.688250488417,51152.584,10.8425682881878,2017-12-01
"AA-AA-000-0000","kri0001",-2,0.0727974484477203,13082.376,9.47902125989072,2017-12-01
"AA-AA-000-0000","kri0001",-2,0.524095568194164,13285.96,9.49446311753271,2017-12-01
"AA-AA-000-0000","kri0001",-2,0.978803245774126,13489.544,9.50967014581357,2017-12-01
"AA-AA-000-0000","kri0001",-2,1.43684358032313,13693.128,9.5246493801305,2017-12-01
"AA-AA-000-0000","kri0001",-2,1.8981425189995,13896.712,9.5394075443746,2017-12-01
"AA-AA-000-0000","kri0001",-2,2.36262871146889,14100.296,9.55395106905371,2017-12-01
"AA-AA-000-0000","kri0001",-2,2.83023337381089,14303.88,9.56828610811636,2017-12-01
"AA-AA-000-0000","kri0001",-2,3.30089016111224,14507.464,9.58241855458659,2017-12-01
"AA-AA-000-0000","kri0001",-2,3.77453504807865,14711.048,9.59635405510941,2017-12-01
"AA-AA-000-0000","kri0001",-2,4.25110621705693,14914.632,9.61009802349662,2017-12-01
"AA-AA-000-0000","kri0001",-2,4.73054395291269,15118.216,9.62365565335424,2017-12-01
"AA-AA-000-0000","kri0001",-2,5.21279054425783,15321.8,9.63703192986535,2017-12-01
"AA-AA-000-0000","kri0001",-2,5.69779019056496,15525.384,9.65023164079531,2017-12-01
"AA-AA-000-0000","kri0001",-2,6.18548891474555,15728.968,9.66325938677993,2017-12-01
"AA-AA-000-0000","kri0001",-2,6.6758344808042,15932.552,9.67611959095215,2017-12-01
"AA-AA-000-0000","kri0001",-2,7.1687763162133,16136.136,9.68881650795748,2017-12-01
"AA-AA-000-0000","kri0001",-2,7.66426543868136,16339.72,9.70135423240426,2017-12-01
"AA-AA-000-0000","kri0001",-2,8.16225438701514,16543.304,9.71373670679071,2017-12-01
"AA-AA-000-0000","kri0001",-2,8.66269715579899,16746.888,9.72596772894714,2017-12-01
"AA-AA-000-0000","kri0001",-2,9.16554913363712,16950.472,9.73805095902856,2017-12-01
"AA-AA-000-0000","kri0001",-2,9.67076704472408,17154.056,9.74998992608975,2017-12-01
"AA-AA-000-0000","kri0001",-2,10.1783088935267,17357.64,9.76178803427256,2017-12-01
"AA-AA-000-0000","kri0001",-2,10.6881339123775,17561.224,9.77344856863234,2017-12-01
"AA-AA-000-0000","kri0001",-2,11.2002025117946,17764.808,9.78497470062864,2017-12-01
"AA-AA-000-0000","kri0001",-2,11.7144762333558,17968.392,9.79636949330303,2017-12-01
"AA-AA-000-0000","kri0001",-2,12.2309177049702,18171.976,9.80763590616524,2017-12-01
"AA-AA-000-0000","kri0001",-2,12.7494905983968,18375.56,9.81877679980712,2017-12-01
"AA-AA-000-0000","kri0001",-2,13.2701595888773,18579.144,9.82979494026239,2017-12-01
"AA-AA-000-0000","kri0001",-2,13.7928903167528,18782.728,9.84069300312878,2017-12-01
"AA-AA-000-0000","kri0001",-2,14.3176493509481,18986.312,9.851473577468,2017-12-01
"AA-AA-000-0000","kri0001",-2,14.8444041542136,19189.896,9.86213916949774,2017-12-01
"AA-AA-000-0000","kri0001",-2,15.3731230500222,19393.48,9.87269220608882,2017-12-01
"AA-AA-000-0000","kri0001",-2,15.9037751910256,19597.064,9.88313503807971,2017-12-01
"AA-AA-000-0000","kri0001",-2,16.4363305289824,19800.648,9.89346994341983,2017-12-01
"AA-AA-000-0000","kri0001",-2,16.9707597860728,20004.232,9.90369913015201,2017-12-01
"AA-AA-000-0000","kri0001",-2,17.5070344275251,20207.816,9.91382473924399,2017-12-01
"AA-AA-000-0000","kri0001",-2,18.0451266354792,20411.4,9.923848847278,2017-12-01
"AA-AA-000-0000","kri0001",-2,18.5850092840208,20614.984,9.93377346900682,2017-12-01
"AA-AA-000-0000","kri0001",-2,19.1266559153223,20818.568,9.94360055978429,2017-12-01
"AA-AA-000-0000","kri0001",-2,19.670040716831,21022.152,9.95333201787757,2017-12-01
"AA-AA-000-0000","kri0001",-2,20.2151384994494,21225.736,9.96296968666786,2017-12-01
"AA-AA-000-0000","kri0001",-2,20.7619246766548,21429.32,9.97251535674626,2017-12-01
"AA-AA-000-0000","kri0001",-2,21.3103752445096,21632.904,9.98197076791034,2017-12-01
"AA-AA-000-0000","kri0001",-2,21.8604667625164,21836.488,9.99133761106739,2017-12-01
"AA-AA-000-0000","kri0001",-2,22.4121763352739,22040.072,10.0006175300492,2017-12-01
"AA-AA-000-0000","kri0001",-2,22.9654815948943,22243.656,10.0098121233434,2017-12-01
"AA-AA-000-0000","kri0001",-2,23.5203606841428,22447.24,10.0189229457463,2017-12-01
"AA-AA-000-0000","kri0001",-2,24.076792240264,22650.824,10.0279515099404,2017-12-01
"AA-AA-000-0000","kri0001",-2,24.6347553794603,22854.408,10.036899288002,2017-12-01
"AA-AA-000-0000","kri0001",-2,25.1942296819925,23057.992,10.0457677128417,2017-12-01
"AA-AA-000-0000","kri0001",-2,25.7551951778697,23261.576,10.0545581795813,2017-12-01
"AA-AA-000-0000","kri0001",-2,26.3176323331023,23465.16,10.0632720468714,2017-12-01
"AA-AA-000-0000","kri0001",-2,26.8815220364907,23668.744,10.0719106381513,2017-12-01
"AA-AA-000-0000","kri0001",-2,27.4468455869237,23872.328,10.0804752428555,2017-12-01
"AA-AA-000-0000","kri0001",-2,28.013584681164,24075.912,10.0889671175688,2017-12-01
"AA-AA-000-0000","kri0001",-2,28.5817214020967,24279.496,10.0973874871326,2017-12-01
"AA-AA-000-0000","kri0001",-2,29.1512382074215,24483.08,10.1057375457054,2017-12-01
"AA-AA-000-0000","kri0001",-2,29.7221179187659,24686.664,10.114018457779,2017-12-01
"AA-AA-000-0000","kri0001",-2,30.2943437112025,24890.248,10.1222313591529,2017-12-01
"AA-AA-000-0000","kri0001",-2,30.8678991031508,25093.832,10.1303773578698,2017-12-01
"AA-AA-000-0000","kri0001",-2,31.4427679466473,25297.416,10.1384575351122,2017-12-01
"AA-AA-000-0000","kri0001",-2,32.0189344179671,25501,10.1464729460639,2017-12-01
"AA-AA-000-0000","kri0001",-2,32.5963830085819,25704.584,10.1544246207368,2017-12-01
"AA-AA-000-0000","kri0001",-2,33.1750985164395,25908.168,10.1623135647653,2017-12-01
"AA-AA-000-0000","kri0001",-2,33.7550660375511,26111.752,10.1701407601697,2017-12-01
"AA-AA-000-0000","kri0001",-2,34.336270957873,26315.336,10.1779071660894,2017-12-01
"AA-AA-000-0000","kri0001",-2,34.9186989454711,26518.92,10.1856137194887,2017-12-01
"AA-AA-000-0000","kri0001",-2,35.5023359429547,26722.504,10.1932613358347,2017-12-01
"AA-AA-000-0000","kri0001",-2,36.0871681601695,26926.088,10.2008509097504,2017-12-01
"AA-AA-000-0000","kri0001",-2,36.6731820671394,27129.672,10.2083833156426,2017-12-01
"AA-AA-000-0000","kri0001",-2,37.2603643872451,27333.256,10.215859408306,2017-12-01
"AA-AA-000-0000","kri0001",-2,37.8487020906315,27536.84,10.2232800235061,2017-12-01
"AA-AA-000-0000","kri0001",-2,38.4381823878346,27740.424,10.2306459785393,2017-12-01
"AA-AA-000-0000","kri0001",-2,39.0287927236172,27944.008,10.2379580727735,2017-12-01
"AA-AA-000-0000","kri0001",-2,39.6205207710072,28147.592,10.2452170881683,2017-12-01
"AA-AA-000-0000","kri0001",-2,40.2133544255299,28351.176,10.252423789777,2017-12-01
"AA-AA-000-0000","kri0001",-2,40.8072817996253,28554.76,10.2595789262309,2017-12-01
"AA-AA-000-0000","kri0001",-2,41.402291217245,28758.344,10.266683230205,2017-12-01
"AA-AA-000-0000","kri0001",-2,41.9983712086206,28961.928,10.2737374188693,2017-12-01
"AA-AA-000-0000","kri0001",-2,42.5955105051978,29165.512,10.2807421943225,2017-12-01
"AA-AA-000-0000","kri0001",-2,43.1936980347282,29369.096,10.2876982440118,2017-12-01
"AA-AA-000-0000","kri0001",-2,43.7929229165156,29572.68,10.2946062411374,2017-12-01
"AA-AA-000-0000","kri0001",-2,44.3931744568076,29776.264,10.3014668450437,2017-12-01
"AA-AA-000-0000","kri0001",-2,44.9944421443301,29979.848,10.308280701597,2017-12-01
"AA-AA-000-0000","kri0001",-2,45.5967156459573,30183.432,10.3150484435503,2017-12-01
"AA-AA-000-0000","kri0001",-2,46.1999848025132,30387.016,10.3217706908957,2017-12-01
"AA-AA-000-0000","kri0001",-2,46.804239624699,30590.6,10.3284480512056,2017-12-01
"AA-AA-000-0000","kri0001",-2,47.4094702891432,30794.184,10.335081119962,2017-12-01
"AA-AA-000-0000","kri0001",-2,48.0156671345682,30997.768,10.3416704808752,2017-12-01
"AA-AA-000-0000","kri0001",-2,48.6228206580702,31201.352,10.348216706192,2017-12-01
"AA-AA-000-0000","kri0001",-2,49.2309215115082,31404.936,10.3547203569943,2017-12-01
"AA-AA-000-0000","kri0001",-2,49.8399604979985,31608.52,10.3611819834872,2017-12-01
"AA-AA-000-0000","kri0001",-2,50.44992856851,31812.104,10.3676021252783,2017-12-01
"AA-AA-000-0000","kri0001",-2,51.0608168185579,32015.688,10.3739813116486,2017-12-01
"AA-AA-000-0000","kri0001",-2,51.6726164849916,32219.272,10.380320061814,2017-12-01
"AA-AA-000-0000","kri0001",-2,52.2853189428741,32422.856,10.3866188851789,2017-12-01
"AA-AA-000-0000","kri0001",-2,52.898915702449,32626.44,10.392878281582,2017-12-01
"AA-AA-000-0000","kri0001",-2,53.5133984061928,32830.024,10.3990987415341,2017-12-01
"AA-AA-000-0000","kri0001",-2,54.1287588259495,33033.608,10.4052807464489,2017-12-01
"AA-AA-000-0000","kri0001",-2,54.7449888601439,33237.192,10.4114247688667,2017-12-01
"AA-AA-000-0000","kri0001",-2,55.3620805310726,33440.776,10.417531272671,2017-12-01
"AA-AA-000-0000","kri0001",-2,55.9800259822681,33644.36,10.4236007132985,2017-12-01
"AA-AA-000-0000","kri0001",-2,56.5988174759352,33847.944,10.4296335379433,2017-12-01
"AA-AA-000-0000","kri0001",-2,57.2184473904564,34051.528,10.4356301857544,2017-12-01
"AA-AA-000-0000","kri0001",-2,57.8389082179645,34255.112,10.4415910880273,2017-12-01
"AA-AA-000-0000","kri0001",-2,58.4601925619798,34458.696,10.4475166683909,2017-12-01
"AA-AA-000-0000","kri0001",-2,59.0822931351105,34662.28,10.4534073429872,2017-12-01
"AA-AA-000-0000","kri0001",-2,59.7052027568129,34865.864,10.4592635206474,2017-12-01
"AA-AA-000-0000","kri0001",-2,60.3289143512112,35069.448,10.4650856030617,2017-12-01
"AA-AA-000-0000","kri0001",-2,60.9534209449742,35273.032,10.470873984945,2017-12-01
"AA-AA-000-0000","kri0001",-2,61.5787156652462,35476.616,10.4766290541972,2017-12-01
"AA-AA-000-0000","kri0001",-2,62.2047917376321,35680.2,10.4823511920594,2017-12-01
"AA-AA-000-0000","kri0001",-2,62.8316424842341,35883.784,10.4880407732652,2017-12-01
"AA-AA-000-0000","kri0001",-2,63.4592613217376,36087.368,10.4936981661883,2017-12-01
"AA-AA-000-0000","kri0001",-2,64.0876417595469,36290.952,10.4993237329851,2017-12-01
"AA-AA-000-0000","kri0001",-2,64.716777397967,36494.536,10.5049178297345,2017-12-01
"AA-AA-000-0000","kri0001",-2,65.346661926431,36698.12,10.5104808065725,2017-12-01
"AA-AA-000-0000","kri0001",-2,65.9772891217725,36901.704,10.5160130078242,2017-12-01
"AA-AA-000-0000","kri0001",-2,66.6086528465396,37105.288,10.5215147721313,2017-12-01
"AA-AA-000-0000","kri0001",-2,67.2407470473516,37308.872,10.5269864325767,2017-12-01
"AA-AA-000-0000","kri0001",-2,67.8735657532953,37512.456,10.5324283168056,2017-12-01
"AA-AA-000-0000","kri0001",-2,68.5071030743607,37716.04,10.5378407471429,2017-12-01
"AA-AA-000-0000","kri0001",-2,69.1413531999146,37919.624,10.543224040708,2017-12-01
"AA-AA-000-0000","kri0001",-2,69.7763103972111,38123.208,10.5485785095263,2017-12-01
"AA-AA-000-0000","kri0001",-2,70.4119690099374,38326.792,10.5539044606378,2017-12-01
"AA-AA-000-0000","kri0001",-2,71.0483234567951,38530.376,10.5592021962022,2017-12-01
"AA-AA-000-0000","kri0001",-2,71.6853682301147,38733.96,10.5644720136027,2017-12-01
"AA-AA-000-0000","kri0001",-2,72.3230978945025,38937.544,10.5697142055452,2017-12-01
"AA-AA-000-0000","kri0001",-2,72.9615070855202,39141.128,10.5749290601567,2017-12-01
"AA-AA-000-0000","kri0001",-2,73.6005905083945,39344.712,10.5801168610795,2017-12-01
"AA-AA-000-0000","kri0001",-2,74.2403429367573,39548.296,10.5852778875647,2017-12-01
"AA-AA-000-0000","kri0001",-2,74.8807592114145,39751.88,10.5904124145616,2017-12-01
"AA-AA-000-0000","kri0001",-2,75.5218342391438,39955.464,10.5955207128058,2017-12-01
"AA-AA-000-0000","kri0001",-2,76.1635629915192,40159.048,10.6006030489054,2017-12-01
"AA-AA-000-0000","kri0001",-2,76.8059405037636,40362.632,10.6056596854235,2017-12-01
"AA-AA-000-0000","kri0001",-2,77.4489618736254,40566.216,10.6106908809607,2017-12-01
"AA-AA-000-0000","kri0001",-2,78.0926222602825,40769.8,10.6156968902334,2017-12-01
"AA-AA-000-0000","kri0001",-2,78.73691688327,40973.384,10.6206779641522,2017-12-01
"AA-AA-000-0000","kri0001",-2,79.381841021431,41176.968,10.6256343498964,2017-12-01
"AA-AA-000-0000","kri0001",-2,80.0273900118927,41380.552,10.6305662909882,2017-12-01
"AA-AA-000-0000","kri0001",-2,80.673559249063,41584.136,10.6354740273646,2017-12-01
"AA-AA-000-0000","kri0001",-2,81.320344183651,41787.72,10.6403577954468,2017-12-01
"AA-AA-000-0000","kri0001",-2,81.9677403217075,41991.304,10.6452178282091,2017-12-01
"AA-AA-000-0000","kri0001",-2,82.6157432236874,42194.888,10.6500543552456,2017-12-01
"AA-AA-000-0000","kri0001",-2,83.264348503532,42398.472,10.6548676028348,2017-12-01
"AA-AA-000-0000","kri0001",-2,83.9135518277711,42602.056,10.6596577940036,2017-12-01
"AA-AA-000-0000","kri0001",-2,84.5633489146445,42805.64,10.6644251485892,2017-12-01
"AA-AA-000-0000","kri0001",-2,85.2137355332425,43009.224,10.6691698832993,2017-12-01
"AA-AA-000-0000","kri0001",-2,85.8647075026639,43212.808,10.6738922117717,2017-12-01
"AA-AA-000-0000","kri0001",-2,86.5162606911929,43416.392,10.6785923446319,2017-12-01
"AA-AA-000-0000","kri0001",-2,87.1683910154922,43619.976,10.6832704895491,2017-12-01
"AA-AA-000-0000","kri0001",-2,87.8210944398146,43823.56,10.6879268512918,2017-12-01
"AA-AA-000-0000","kri0001",-2,88.4743669752289,44027.144,10.6925616317811,2017-12-01
"AA-AA-000-0000","kri0001",-2,89.1282046788641,44230.728,10.6971750301436,2017-12-01
"AA-AA-000-0000","kri0001",-2,89.7826036531677,44434.312,10.7017672427625,2017-12-01
"AA-AA-000-0000","kri0001",-2,90.4375600451798,44637.896,10.7063384633279,2017-12-01
"AA-AA-000-0000","kri0001",-2,91.0930700458225,44841.48,10.7108888828858,2017-12-01
"AA-AA-000-0000","kri0001",-2,91.7491298892028,45045.064,10.715418689886,2017-12-01
"AA-AA-000-0000","kri0001",-2,92.4057358519307,45248.648,10.7199280702287,2017-12-01
"AA-AA-000-0000","kri0001",-2,93.0628842524503,45452.232,10.7244172073107,2017-12-01
"AA-AA-000-0000","kri0001",-2,93.7205714503851,45655.816,10.72888628207,2017-12-01
"AA-AA-000-0000","kri0001",-2,94.3787938458958,45859.4,10.7333354730293,2017-12-01
"AA-AA-000-0000","kri0001",-2,95.0375478790507,46062.984,10.7377649563392,2017-12-01
"AA-AA-000-0000","kri0001",-2,95.6968300292102,46266.568,10.7421749058196,2017-12-01
"AA-AA-000-0000","kri0001",-2,96.356636814421,46470.152,10.7465654930012,2017-12-01
"AA-AA-000-0000","kri0001",-2,97.0169647908246,46673.736,10.7509368871648,2017-12-01
"AA-AA-000-0000","kri0001",-2,97.6778105520756,46877.32,10.7552892553813,2017-12-01
"AA-AA-000-0000","kri0001",-2,98.3391707287725,47080.904,10.7596227625493,2017-12-01
"AA-AA-000-0000","kri0001",-2,99.0010419878992,47284.488,10.7639375714329,2017-12-01
"AA-AA-000-0000","kri0001",-2,99.6634210322773,47488.072,10.7682338426984,2017-12-01
"AA-AA-000-0000","kri0001",-2,100.326304600029,47691.656,10.7725117349502,2017-12-01
"AA-AA-000-0000","kri0001",-2,100.989689464048,47895.24,10.7767714047659,2017-12-01
"AA-AA-000-0000","kri0001",-2,101.653572431489,48098.824,10.7810130067305,2017-12-01
"AA-AA-000-0000","kri0001",-2,102.317950343252,48302.408,10.7852366934704,2017-12-01
"AA-AA-000-0000","kri0001",-2,102.982820073493,48505.992,10.7894426156861,2017-12-01
"AA-AA-000-0000","kri0001",-2,103.64817852913,48709.576,10.7936309221846,2017-12-01
"AA-AA-000-0000","kri0001",-2,104.314022649368,48913.16,10.7978017599109,2017-12-01
"AA-AA-000-0000","kri0001",-2,104.980349405228,49116.744,10.801955273979,2017-12-01
"AA-AA-000-0000","kri0001",-2,105.647155799085,49320.328,10.8060916077022,2017-12-01
"AA-AA-000-0000","kri0001",-2,106.314438864216,49523.912,10.8102109026228,2017-12-01
"AA-AA-000-0000","kri0001",-2,106.982195664358,49727.496,10.8143132985408,2017-12-01
"AA-AA-000-0000","kri0001",-2,107.650423293268,49931.08,10.8183989335431,2017-12-01
"AA-AA-000-0000","kri0001",-2,108.319118874299,50134.664,10.8224679440307,2017-12-01
