"studyid","workflowid","groupid","numerator","denominator","metric","score","flag","gsm_analysis_date"
"AA-AA-000-0000","kri0001","82",12,1422,0.00843881856540084,0.602872666818421,0,2017-12-01
"AA-AA-000-0000","kri0001","75",65,7957,0.00816890787985422,1.3305371581795,0,2017-12-01
"AA-AA-000-0000","kri0001","86",130,15968,0.00814128256513026,1.87099757546594,0,2017-12-01
"AA-AA-000-0000","kri0001","133",31,3881,0.00798763205359443,0.884407696393184,0,2017-12-01
"AA-AA-000-0000","kri0001","112",13,1691,0.00768775872264932,0.534839075368179,0,2017-12-01
"AA-AA-000-0000","kri0001","80",35,4575,0.00765027322404372,0.869661114140521,0,2017-12-01
"AA-AA-000-0000","kri0001","87",6,788,0.00761421319796954,0.356907713523011,0,2017-12-01
"AA-AA-000-0000","kri0001","40",12,1604,0.00748129675810474,0.488078576398916,0,2017-12-01
"AA-AA-000-0000","kri0001","128",24,3213,0.00746965452847806,0.688165695712953,0,2017-12-01
"AA-AA-000-0000","kri0001","59",45,6053,0.00743433008425574,0.933637307734919,0,2017-12-01
"AA-AA-000-0000","kri0001","111",12,1633,0.00734843845682792,0.471160992220635,0,2017-12-01
"AA-AA-000-0000","kri0001","4",47,6566,0.00715808711544319,0.883549183848446,0,2017-12-01
"AA-AA-000-0000","kri0001","119",11,1570,0.00700636942675159,0.40818517766419,0,2017-12-01
"AA-AA-000-0000","kri0001","12",5,723,0.00691562932226833,0.26731360669243,0,2017-12-01
"AA-AA-000-0000","kri0001","56",131,19049,0.00687700141739724,1.35094595443926,0,2017-12-01
"AA-AA-000-0000","kri0001","8",128,18655,0.00686143125167515,1.32846083510194,0,2017-12-01
"AA-AA-000-0000","kri0001","151",17,2480,0.00685483870967742,0.483066593320998,0,2017-12-01
"AA-AA-000-0000","kri0001","179",23,3387,0.00679067020962504,0.549709425880639,0,2017-12-01
"AA-AA-000-0000","kri0001","46",5,738,0.00677506775067751,0.254915919660724,0,2017-12-01
"AA-AA-000-0000","kri0001","39",21,3119,0.0067329272202629,0.514713168121307,0,2017-12-01
"AA-AA-000-0000","kri0001","107",14,2115,0.0066193853427896,0.403124697574525,0,2017-12-01
"AA-AA-000-0000","kri0001","183",11,1666,0.00660264105642257,0.355071936751268,0,2017-12-01
"AA-AA-000-0000","kri0001","138",32,4913,0.00651333197638917,0.584903782039898,0,2017-12-01
"AA-AA-000-0000","kri0001","190",34,5226,0.00650593187906621,0.601124443854716,0,2017-12-01
"AA-AA-000-0000","kri0001","181",14,2183,0.00641319285387082,0.371315372702102,0,2017-12-01
"AA-AA-000-0000","kri0001","163",15,2387,0.00628403854210306,0.363231632233088,0,2017-12-01
"AA-AA-000-0000","kri0001","135",24,3890,0.00616966580976864,0.435380975930617,0,2017-12-01
"AA-AA-000-0000","kri0001","129",9,1493,0.00602813127930342,0.248020370757539,0,2017-12-01
"AA-AA-000-0000","kri0001","47",16,2658,0.00601956358164033,0.32917583588508,0,2017-12-01
"AA-AA-000-0000","kri0001","136",11,1843,0.00596852957135106,0.265406491361731,0,2017-12-01
"AA-AA-000-0000","kri0001","60",14,2431,0.00575894693541752,0.263802884288025,0,2017-12-01
"AA-AA-000-0000","kri0001","170",125,21878,0.00571350214827681,0.764710336562084,0,2017-12-01
"AA-AA-000-0000","kri0001","28",13,2286,0.00568678915135608,0.242120740602989,0,2017-12-01
"AA-AA-000-0000","kri0001","98",8,1420,0.00563380281690141,0.18290103131766,0,2017-12-01
"AA-AA-000-0000","kri0001","70",12,2146,0.00559179869524697,0.217123468534606,0,2017-12-01
"AA-AA-000-0000","kri0001","130",11,2040,0.0053921568627451,0.175902695955671,0,2017-12-01
"AA-AA-000-0000","kri0001","164",28,5193,0.00539187367610245,0.280569986854993,0,2017-12-01
"AA-AA-000-0000","kri0001","68",15,2852,0.00525946704067321,0.179858681441655,0,2017-12-01
"AA-AA-000-0000","kri0001","180",4,780,0.00512820512820513,0.0795089489503652,0,2017-12-01
"AA-AA-000-0000","kri0001","122",35,6948,0.00503742084052965,0.207264466674621,0,2017-12-01
"AA-AA-000-0000","kri0001","66",4,796,0.0050251256281407,0.0687769713555041,0,2017-12-01
"AA-AA-000-0000","kri0001","62",123,24569,0.00500630876307542,0.370395908244318,0,2017-12-01
"AA-AA-000-0000","kri0001","52",6,1205,0.00497925311203319,0.0783009203520813,0,2017-12-01
"AA-AA-000-0000","kri0001","189",115,23364,0.0049221023797295,0.310110419250386,0,2017-12-01
"AA-AA-000-0000","kri0001","118",65,13401,0.00485038429967913,0.201907944711373,0,2017-12-01
"AA-AA-000-0000","kri0001","159",3,629,0.00476947535771065,0.0356889365511756,0,2017-12-01
"AA-AA-000-0000","kri0001","27",15,3167,0.00473634354278497,0.0726808531341408,0,2017-12-01
"AA-AA-000-0000","kri0001","94",123,26286,0.00467929696416343,0.172680334676934,0,2017-12-01
"AA-AA-000-0000","kri0001","49",13,2884,0.00450762829403606,0.0206053046715771,0,2017-12-01
"AA-AA-000-0000","kri0001","139",196,43704,0.00448471535786198,0.0611998251358711,0,2017-12-01
"AA-AA-000-0000","kri0001","186",15,3396,0.00441696113074205,0.00138787025821345,0,2017-12-01
"AA-AA-000-0000","kri0001","5",140,31992,0.00437609402350588,-0.0247534775284928,0,2017-12-01
"AA-AA-000-0000","kri0001","166",61,14349,0.00425116732873371,-0.0759752226608743,0,2017-12-01
"AA-AA-000-0000","kri0001","57",6,1413,0.00424628450106157,-0.0245699514328483,0,2017-12-01
"AA-AA-000-0000","kri0001","100",6,1425,0.00421052631578947,-0.0300318383255021,0,2017-12-01
"AA-AA-000-0000","kri0001","78",3,715,0.0041958041958042,-0.0228354576676649,0,2017-12-01
"AA-AA-000-0000","kri0001","7",32,7678,0.00416775201875488,-0.0845873238782736,0,2017-12-01
"AA-AA-000-0000","kri0001","160",23,5547,0.00414638543356769,-0.078213270351944,0,2017-12-01
"AA-AA-000-0000","kri0001","185",7,1695,0.00412979351032448,-0.0459464102719142,0,2017-12-01
"AA-AA-000-0000","kri0001","76",40,9840,0.0040650406504065,-0.136199433881182,0,2017-12-01
"AA-AA-000-0000","kri0001","174",16,3944,0.00405679513184584,-0.0882829427311075,0,2017-12-01
"AA-AA-000-0000","kri0001","178",6,1511,0.00397088021178028,-0.0678994558350551,0,2017-12-01
"AA-AA-000-0000","kri0001","44",14,3534,0.00396151669496321,-0.106050032733648,0,2017-12-01
"AA-AA-000-0000","kri0001","137",23,5984,0.00384358288770053,-0.174208776355443,0,2017-12-01
"AA-AA-000-0000","kri0001","188",8,2117,0.00377893245158243,-0.11542470871736,0,2017-12-01
"AA-AA-000-0000","kri0001","17",37,9809,0.00377204608013049,-0.251163808620774,0,2017-12-01
"AA-AA-000-0000","kri0001","97",14,3717,0.00376647834274953,-0.155958546444047,0,2017-12-01
"AA-AA-000-0000","kri0001","121",17,4670,0.00364025695931478,-0.20904883101472,0,2017-12-01
"AA-AA-000-0000","kri0001","124",10,2751,0.00363504180298073,-0.161533818449143,0,2017-12-01
"AA-AA-000-0000","kri0001","104",25,6910,0.00361794500723589,-0.261651143584188,0,2017-12-01
"AA-AA-000-0000","kri0001","84",8,2214,0.003613369467028,-0.148960462159178,0,2017-12-01
"AA-AA-000-0000","kri0001","69",33,9175,0.00359673024523161,-0.309565252608202,0,2017-12-01
"AA-AA-000-0000","kri0001","142",10,2831,0.00353232073472271,-0.185559291676257,0,2017-12-01
"AA-AA-000-0000","kri0001","71",27,7865,0.00343293070565798,-0.344273299766174,0,2017-12-01
"AA-AA-000-0000","kri0001","115",6,1757,0.00341491178144565,-0.165717491852787,0,2017-12-01
"AA-AA-000-0000","kri0001","89",12,3674,0.00326619488296135,-0.275415270643926,0,2017-12-01
"AA-AA-000-0000","kri0001","61",44,13980,0.00314735336194564,-0.593017491248121,0,2017-12-01
"AA-AA-000-0000","kri0001","58",47,15101,0.0031123766637971,-0.633395085328057,0,2017-12-01
"AA-AA-000-0000","kri0001","147",12,3883,0.00309039402523822,-0.326622277671439,0,2017-12-01
"AA-AA-000-0000","kri0001","131",15,5246,0.00285932138772398,-0.446073762012212,0,2017-12-01
"AA-AA-000-0000","kri0001","148",4,1411,0.00283486888731396,-0.234988592579484,0,2017-12-01
"AA-AA-000-0000","kri0001","140",141,50949,0.00276747335570865,-1.47243439457093,0,2017-12-01
"AA-AA-000-0000","kri0001","50",18,6531,0.00275608635737253,-0.530831420507904,0,2017-12-01
"AA-AA-000-0000","kri0001","53",6,2217,0.0027063599458728,-0.318571761992841,0,2017-12-01
"AA-AA-000-0000","kri0001","72",2,744,0.00268817204301075,-0.186517774765366,0,2017-12-01
"AA-AA-000-0000","kri0001","14",2,770,0.0025974025974026,-0.199746228222436,0,2017-12-01
"AA-AA-000-0000","kri0001","13",13,5129,0.00253460713589394,-0.533375145905225,0,2017-12-01
"AA-AA-000-0000","kri0001","126",2,792,0.00252525252525253,-0.210639018719008,0,2017-12-01
"AA-AA-000-0000","kri0001","45",2,797,0.00250941028858218,-0.21307806874634,0,2017-12-01
"AA-AA-000-0000","kri0001","38",2,798,0.0025062656641604,-0.213564293479519,0,2017-12-01
"AA-AA-000-0000","kri0001","11",17,6784,0.00250589622641509,-0.622808233841608,0,2017-12-01
"AA-AA-000-0000","kri0001","110",2,804,0.00248756218905473,-0.216470662851264,0,2017-12-01
"AA-AA-000-0000","kri0001","103",8,3256,0.00245700245700246,-0.442546818287499,0,2017-12-01
"AA-AA-000-0000","kri0001","102",6,2455,0.00244399185336049,-0.386834300185027,0,2017-12-01
"AA-AA-000-0000","kri0001","184",9,3704,0.00242980561555076,-0.478581280931211,0,2017-12-01
"AA-AA-000-0000","kri0001","106",7,2881,0.00242971190558834,-0.422097120860629,0,2017-12-01
"AA-AA-000-0000","kri0001","51",19,7886,0.00240933299518133,-0.705526668849557,0,2017-12-01
"AA-AA-000-0000","kri0001","9",4,1691,0.00236546422235364,-0.33386606873377,0,2017-12-01
"AA-AA-000-0000","kri0001","109",8,3422,0.00233781414377557,-0.481361941379991,0,2017-12-01
"AA-AA-000-0000","kri0001","36",2,883,0.00226500566251416,-0.253106157703427,0,2017-12-01
"AA-AA-000-0000","kri0001","19",5,2209,0.00226346763241286,-0.400618840261862,0,2017-12-01
"AA-AA-000-0000","kri0001","149",16,7453,0.00214678652891453,-0.775848867603112,0,2017-12-01
"AA-AA-000-0000","kri0001","63",17,7931,0.00214348758038078,-0.801507997874991,0,2017-12-01
"AA-AA-000-0000","kri0001","34",14,6842,0.00204618532592809,-0.776395778071858,0,2017-12-01
"AA-AA-000-0000","kri0001","35",8,3921,0.00204029584289722,-0.589210284583095,0,2017-12-01
"AA-AA-000-0000","kri0001","26",10,4966,0.00201369311316955,-0.670535238772333,0,2017-12-01
"AA-AA-000-0000","kri0001","41",3,1507,0.0019907100199071,-0.372922607260926,0,2017-12-01
"AA-AA-000-0000","kri0001","30",11,5749,0.00191337623934597,-0.751654170435921,0,2017-12-01
"AA-AA-000-0000","kri0001","172",41,22818,0.00179682706635113,-1.56735835787609,0,2017-12-01
"AA-AA-000-0000","kri0001","77",23,13320,0.00172672672672673,-1.22962932349982,0,2017-12-01
"AA-AA-000-0000","kri0001","29",8,4702,0.00170140365801786,-0.737464875951753,0,2017-12-01
"AA-AA-000-0000","kri0001","101",4,2358,0.00169635284139101,-0.523215657704292,0,2017-12-01
"AA-AA-000-0000","kri0001","23",7,4161,0.00168228791155972,-0.698637748231395,0,2017-12-01
"AA-AA-000-0000","kri0001","48",1,595,0.00168067226890756,-0.264343564132973,0,2017-12-01
"AA-AA-000-0000","kri0001","96",5,3019,0.00165617754223253,-0.600787246359971,0,2017-12-01
"AA-AA-000-0000","kri0001","153",6,3637,0.00164971130052241,-0.660965838686187,0,2017-12-01
"AA-AA-000-0000","kri0001","92",17,10653,0.00159579461184643,-1.15329846519768,0,2017-12-01
"AA-AA-000-0000","kri0001","177",6,3792,0.00158227848101266,-0.691385158996501,0,2017-12-01
"AA-AA-000-0000","kri0001","67",12,7627,0.00157335780778812,-0.983626496951416,0,2017-12-01
"AA-AA-000-0000","kri0001","173",32,20748,0.00154231733179102,-1.64008519011974,0,2017-12-01
"AA-AA-000-0000","kri0001","113",9,6174,0.00145772594752187,-0.921049581000805,0,2017-12-01
"AA-AA-000-0000","kri0001","152",8,5572,0.00143575017946877,-0.881505407959856,0,2017-12-01
"AA-AA-000-0000","kri0001","123",1,705,0.00141843971631206,-0.31537952064086,0,2017-12-01
"AA-AA-000-0000","kri0001","155",11,7803,0.00140971421248238,-1.05228697300508,0,2017-12-01
"AA-AA-000-0000","kri0001","114",7,4976,0.00140675241157556,-0.841147099160898,0,2017-12-01
"AA-AA-000-0000","kri0001","33",1,713,0.00140252454417952,-0.318850637788936,0,2017-12-01
"AA-AA-000-0000","kri0001","73",4,2873,0.00139227288548556,-0.642225787827918,0,2017-12-01
"AA-AA-000-0000","kri0001","3",2,1441,0.00138792505204719,-0.455488046694526,0,2017-12-01
"AA-AA-000-0000","kri0001","16",2,1536,0.00130208333333333,-0.483616292565458,0,2017-12-01
"AA-AA-000-0000","kri0001","167",14,10875,0.00128735632183908,-1.29292216253238,0,2017-12-01
"AA-AA-000-0000","kri0001","54",17,13479,0.00126122115883968,-1.45146043872984,0,2017-12-01
"AA-AA-000-0000","kri0001","141",12,9602,0.00124973963757551,-1.22952522027591,0,2017-12-01
"AA-AA-000-0000","kri0001","161",3,2413,0.00124326564442603,-0.617623413627728,0,2017-12-01
"AA-AA-000-0000","kri0001","143",25,20902,0.00119605779351258,-1.84486038895081,0,2017-12-01
"AA-AA-000-0000","kri0001","187",4,3910,0.0010230179028133,-0.840864793243083,0,2017-12-01
"AA-AA-000-0000","kri0001","32",2,2110,0.000947867298578199,-0.631403744559774,0,2017-12-01
"AA-AA-000-0000","kri0001","168",1,1528,0.000654450261780105,-0.582838182380199,0,2017-12-01
"AA-AA-000-0000","kri0001","156",4,6832,0.000585480093676815,-1.25505180017541,0,2017-12-01
"AA-AA-000-0000","kri0001","10",8,13774,0.000580804414113547,-1.7842193791681,0,2017-12-01
"AA-AA-000-0000","kri0001","85",4,10519,0.000380264283677156,-1.64085057199775,0,2017-12-01
"AA-AA-000-0000","kri0001","176",1,3536,0.000282805429864253,-0.974347482378824,0,2017-12-01
"AA-AA-000-0000","kri0001","127",0,3779,0,-1.07627523646902,0,2017-12-01
"AA-AA-000-0000","kri0001","144",0,2949,0,-0.950763034787203,0,2017-12-01
"AA-AA-000-0000","kri0001","81",0,2292,0,-0.838189485465574,0,2017-12-01
"AA-AA-000-0000","kri0001","18",0,1430,0,-0.662068492740102,0,2017-12-01
"AA-AA-000-0000","kri0001","158",0,744,0,-0.477552771348883,0,2017-12-01
"AA-AA-000-0000","kri0001","175",0,723,0,-0.470764873983161,0,2017-12-01
"AA-AA-000-0000","kri0001","6",0,709,0,-0.466184703751603,0,2017-12-01
"AA-AA-000-0000","kri0001","117",0,706,0,-0.465197371819927,0,2017-12-01
"AA-AA-000-0000","kri0001","99",0,703,0,-0.464207939919564,0,2017-12-01
"AA-AA-000-0000","kri0002","28",10,2286,0.00437445319335083,10.2051165382233,2,2017-12-01
"AA-AA-000-0000","kri0002","171",2,715,0.0027972027972028,3.58492928053113,2,2017-12-01
"AA-AA-000-0000","kri0002","165",1,441,0.00226757369614512,2.2557318974407,1,2017-12-01
"AA-AA-000-0000","kri0002","154",1,475,0.00210526315789474,2.1630539435273,1,2017-12-01
"AA-AA-000-0000","kri0002","179",3,3387,0.000885739592559787,2.20434360424525,1,2017-12-01
"AA-AA-000-0000","kri0002","132",1,713,0.00140252454417952,1.70581420721986,0,2017-12-01
"AA-AA-000-0000","kri0002","12",1,723,0.00138312586445367,1.69148566689148,0,2017-12-01
"AA-AA-000-0000","kri0002","50",4,6531,0.000612463634971674,1.94960193332009,0,2017-12-01
"AA-AA-000-0000","kri0002","9",1,1691,0.000591366055588409,0.948377677890272,0,2017-12-01
"AA-AA-000-0000","kri0002","84",1,2214,0.0004516711833785,0.754388737590901,0,2017-12-01
"AA-AA-000-0000","kri0002","167",4,10875,0.000367816091954023,1.23187560281761,0,2017-12-01
"AA-AA-000-0000","kri0002","64",1,2833,0.000352982703847511,0.589014702511912,0,2017-12-01
"AA-AA-000-0000","kri0002","173",7,20748,0.000337381916329285,1.48092393059919,0,2017-12-01
"AA-AA-000-0000","kri0002","58",5,15101,0.000331103900403947,1.22459537836425,0,2017-12-01
"AA-AA-000-0000","kri0002","59",2,6053,0.000330414670411366,0.772610985685182,0,2017-12-01
"AA-AA-000-0000","kri0002","128",1,3213,0.000311235605353252,0.508190876077193,0,2017-12-01
"AA-AA-000-0000","kri0002","103",1,3256,0.000307125307125307,0.49977726016661,0,2017-12-01
"AA-AA-000-0000","kri0002","44",1,3534,0.000282965478211658,0.448398935119677,0,2017-12-01
"AA-AA-000-0000","kri0002","22",1,3570,0.000280112044817927,0.442097251121027,0,2017-12-01
"AA-AA-000-0000","kri0002","140",14,50949,0.000274784588510079,1.6096201132322,0,2017-12-01
"AA-AA-000-0000","kri0002","89",1,3674,0.000272182906913446,0.424304261058134,0,2017-12-01
"AA-AA-000-0000","kri0002","139",11,43704,0.000251693208859601,1.24785736454052,0,2017-12-01
"AA-AA-000-0000","kri0002","5",8,31992,0.000250062515628907,1.05296253692167,0,2017-12-01
"AA-AA-000-0000","kri0002","94",6,26286,0.000228258388495777,0.776553483423952,0,2017-12-01
"AA-AA-000-0000","kri0002","29",1,4702,0.000212675457252233,0.274662802927698,0,2017-12-01
"AA-AA-000-0000","kri0002","56",4,19049,0.000209984776103732,0.534145464738697,0,2017-12-01
"AA-AA-000-0000","kri0002","138",1,4913,0.000203541624262162,0.248539759691771,0,2017-12-01
"AA-AA-000-0000","kri0002","76",2,9840,0.000203252032520325,0.350292978571123,0,2017-12-01
"AA-AA-000-0000","kri0002","26",1,4966,0.000201369311316955,0.242173053841055,0,2017-12-01
"AA-AA-000-0000","kri0002","114",1,4976,0.00020096463022508,0.240980193199311,0,2017-12-01
"AA-AA-000-0000","kri0002","164",1,5193,0.000192566917003659,0.215724664922533,0,2017-12-01
"AA-AA-000-0000","kri0002","190",1,5226,0.000191350937619594,0.21198532658211,0,2017-12-01
"AA-AA-000-0000","kri0002","131",1,5246,0.000190621425848265,0.209731565724167,0,2017-12-01
"AA-AA-000-0000","kri0002","137",1,5984,0.000167112299465241,0.132480845057075,0,2017-12-01
"AA-AA-000-0000","kri0002","43",4,24166,0.000165521807498138,0.253789159631525,0,2017-12-01
"AA-AA-000-0000","kri0002","62",4,24569,0.000162806789043103,0.234480466288975,0,2017-12-01
"AA-AA-000-0000","kri0002","146",1,6195,0.000161420500403551,0.112251636583924,0,2017-12-01
"AA-AA-000-0000","kri0002","4",1,6566,0.000152299725860493,0.078371454845322,0,2017-12-01
"AA-AA-000-0000","kri0002","54",2,13479,0.000148378959863491,0.0893815030190648,0,2017-12-01
"AA-AA-000-0000","kri0002","11",1,6784,0.000147405660377358,0.0593763312570096,0,2017-12-01
"AA-AA-000-0000","kri0002","149",1,7453,0.000134174158057158,0.00475103308475844,0,2017-12-01
"AA-AA-000-0000","kri0002","51",1,7886,0.000126806999746386,-0.0280360869349427,0,2017-12-01
"AA-AA-000-0000","kri0002","63",1,7931,0.000126087504728281,-0.0313404854005812,0,2017-12-01
"AA-AA-000-0000","kri0002","75",1,7957,0.000125675505843911,-0.0332412713445269,0,2017-12-01
"AA-AA-000-0000","kri0002","69",1,9175,0.000108991825613079,-0.116115672182504,0,2017-12-01
"AA-AA-000-0000","kri0002","143",2,20902,0.0000956846234810066,-0.272077116865108,0,2017-12-01
"AA-AA-000-0000","kri0002","85",1,10519,0.0000950660709192889,-0.196204996399702,0,2017-12-01
"AA-AA-000-0000","kri0002","92",1,10653,0.000093870271285084,-0.203661844714088,0,2017-12-01
"AA-AA-000-0000","kri0002","172",2,22818,0.0000876501007976159,-0.345350072050328,0,2017-12-01
"AA-AA-000-0000","kri0002","10",1,13774,0.0000726005517641934,-0.357203302528668,0,2017-12-01
"AA-AA-000-0000","kri0002","61",1,13980,0.0000715307582260372,-0.366229923388934,0,2017-12-01
"AA-AA-000-0000","kri0002","8",1,18655,0.0000536049316537121,-0.54626722443214,0,2017-12-01
"AA-AA-000-0000","kri0002","170",1,21878,0.0000457080171862145,-0.650357750997712,0,2017-12-01
"AA-AA-000-0000","kri0002","189",1,23364,0.0000428008902585174,-0.69444378150558,0,2017-12-01
"AA-AA-000-0000","kri0002","86",0,15968,0,-0.846278642547346,0,2017-12-01
"AA-AA-000-0000","kri0002","166",0,14349,0,-0.802230069950301,0,2017-12-01
"AA-AA-000-0000","kri0002","118",0,13401,0,-0.775276682893271,0,2017-12-01
"AA-AA-000-0000","kri0002","77",0,13320,0,-0.772930119533338,0,2017-12-01
"AA-AA-000-0000","kri0002","91",0,12408,0,-0.746000315587573,0,2017-12-01
"AA-AA-000-0000","kri0002","17",0,9809,0,-0.663285473601045,0,2017-12-01
"AA-AA-000-0000","kri0002","141",0,9602,0,-0.656249475954879,0,2017-12-01
"AA-AA-000-0000","kri0002","71",0,7865,0,-0.593933035738883,0,2017-12-01
"AA-AA-000-0000","kri0002","155",0,7803,0,-0.591587409132993,0,2017-12-01
"AA-AA-000-0000","kri0002","7",0,7678,0,-0.58682981743083,0,2017-12-01
"AA-AA-000-0000","kri0002","67",0,7627,0,-0.584877604285065,0,2017-12-01
"AA-AA-000-0000","kri0002","122",0,6948,0,-0.55823623583228,0,2017-12-01
"AA-AA-000-0000","kri0002","104",0,6910,0,-0.556707590103172,0,2017-12-01
"AA-AA-000-0000","kri0002","34",0,6842,0,-0.553961590759018,0,2017-12-01
"AA-AA-000-0000","kri0002","156",0,6832,0,-0.55355661841835,0,2017-12-01
"AA-AA-000-0000","kri0002","113",0,6174,0,-0.526224944965431,0,2017-12-01
"AA-AA-000-0000","kri0002","30",0,5749,0,-0.507790150987589,0,2017-12-01
"AA-AA-000-0000","kri0002","157",0,5594,0,-0.500898060184609,0,2017-12-01
"AA-AA-000-0000","kri0002","152",0,5572,0,-0.499912127643847,0,2017-12-01
"AA-AA-000-0000","kri0002","160",0,5547,0,-0.498789384170955,0,2017-12-01
"AA-AA-000-0000","kri0002","13",0,5129,0,-0.47962793336796,0,2017-12-01
"AA-AA-000-0000","kri0002","134",0,4824,0,-0.465148653766711,0,2017-12-01
"AA-AA-000-0000","kri0002","83",0,4736,0,-0.460886477102288,0,2017-12-01
"AA-AA-000-0000","kri0002","121",0,4670,0,-0.457663796669388,0,2017-12-01
"AA-AA-000-0000","kri0002","80",0,4575,0,-0.452984840240335,0,2017-12-01
"AA-AA-000-0000","kri0002","23",0,4161,0,-0.432003212822941,0,2017-12-01
"AA-AA-000-0000","kri0002","174",0,3944,0,-0.42058770411025,0,2017-12-01
"AA-AA-000-0000","kri0002","35",0,3921,0,-0.419359552285714,0,2017-12-01
"AA-AA-000-0000","kri0002","187",0,3910,0,-0.418770902078477,0,2017-12-01
"AA-AA-000-0000","kri0002","135",0,3890,0,-0.41769850364182,0,2017-12-01
"AA-AA-000-0000","kri0002","147",0,3883,0,-0.41732251314249,0,2017-12-01
"AA-AA-000-0000","kri0002","133",0,3881,0,-0.417215025049749,0,2017-12-01
"AA-AA-000-0000","kri0002","177",0,3792,0,-0.41240344370275,0,2017-12-01
"AA-AA-000-0000","kri0002","127",0,3779,0,-0.411695921602259,0,2017-12-01
"AA-AA-000-0000","kri0002","15",0,3720,0,-0.408469457657567,0,2017-12-01
"AA-AA-000-0000","kri0002","97",0,3717,0,-0.408304719010956,0,2017-12-01
"AA-AA-000-0000","kri0002","184",0,3704,0,-0.407590082132358,0,2017-12-01
"AA-AA-000-0000","kri0002","153",0,3637,0,-0.403886902033964,0,2017-12-01
"AA-AA-000-0000","kri0002","176",0,3536,0,-0.398239420192695,0,2017-12-01
"AA-AA-000-0000","kri0002","109",0,3422,0,-0.391767243962893,0,2017-12-01
"AA-AA-000-0000","kri0002","186",0,3396,0,-0.390276102796948,0,2017-12-01
"AA-AA-000-0000","kri0002","27",0,3167,0,-0.376887861682966,0,2017-12-01
"AA-AA-000-0000","kri0002","39",0,3119,0,-0.374020844238318,0,2017-12-01
"AA-AA-000-0000","kri0002","96",0,3019,0,-0.367976153452524,0,2017-12-01
"AA-AA-000-0000","kri0002","144",0,2949,0,-0.363685097054025,0,2017-12-01
"AA-AA-000-0000","kri0002","49",0,2884,0,-0.359654705584992,0,2017-12-01
"AA-AA-000-0000","kri0002","106",0,2881,0,-0.359467596560491,0,2017-12-01
"AA-AA-000-0000","kri0002","73",0,2873,0,-0.358968162353953,0,2017-12-01
"AA-AA-000-0000","kri0002","68",0,2852,0,-0.357653829389003,0,2017-12-01
"AA-AA-000-0000","kri0002","142",0,2831,0,-0.356334648567132,0,2017-12-01
"AA-AA-000-0000","kri0002","124",0,2751,0,-0.351263815155274,0,2017-12-01
"AA-AA-000-0000","kri0002","47",0,2658,0,-0.34527537617308,0,2017-12-01
"AA-AA-000-0000","kri0002","151",0,2480,0,-0.333513915590806,0,2017-12-01
"AA-AA-000-0000","kri0002","102",0,2455,0,-0.331828639946816,0,2017-12-01
