"studyid","workflowid","groupid","numerator","denominator","metric","score","flag","gsm_analysis_date"
"AA-AA-000-0000","kri0002","163",0,2387,0,-0.341912040551791,0,2018-12-01
"AA-AA-000-0000","kri0002","101",0,2358,0,-0.339828724764802,0,2018-12-01
"AA-AA-000-0000","kri0002","81",0,2292,0,-0.335039098971414,0,2018-12-01
"AA-AA-000-0000","kri0002","105",0,2285,0,-0.334527086076935,0,2018-12-01
"AA-AA-000-0000","kri0002","53",0,2217,0,-0.329511845840199,0,2018-12-01
"AA-AA-000-0000","kri0002","19",0,2209,0,-0.328916790102535,0,2018-12-01
"AA-AA-000-0000","kri0002","181",0,2183,0,-0.326975380057827,0,2018-12-01
"AA-AA-000-0000","kri0002","70",0,2146,0,-0.324192560258997,0,2018-12-01
"AA-AA-000-0000","kri0002","188",0,2117,0,-0.321994619253592,0,2018-12-01
"AA-AA-000-0000","kri0002","107",0,2115,0,-0.321842483823765,0,2018-12-01
"AA-AA-000-0000","kri0002","32",0,2110,0,-0.321461830250208,0,2018-12-01
"AA-AA-000-0000","kri0002","25",0,2034,0,-0.31561937804901,0,2018-12-01
"AA-AA-000-0000","kri0002","136",0,1843,0,-0.300435226485531,0,2018-12-01
"AA-AA-000-0000","kri0002","116",0,1821,0,-0.298636686518665,0,2018-12-01
"AA-AA-000-0000","kri0002","115",0,1757,0,-0.293341876713107,0,2018-12-01
"AA-AA-000-0000","kri0002","185",0,1695,0,-0.288119754905322,0,2018-12-01
"AA-AA-000-0000","kri0002","112",0,1691,0,-0.287779589786825,0,2018-12-01
"AA-AA-000-0000","kri0002","183",0,1666,0,-0.285644380073695,0,2018-12-01
"AA-AA-000-0000","kri0002","150",0,1647,0,-0.284010884898349,0,2018-12-01
"AA-AA-000-0000","kri0002","111",0,1633,0,-0.282801219410098,0,2018-12-01
"AA-AA-000-0000","kri0002","40",0,1604,0,-0.280278876123088,0,2018-12-01
"AA-AA-000-0000","kri0002","119",0,1570,0,-0.277292428702564,0,2018-12-01
"AA-AA-000-0000","kri0002","16",0,1536,0,-0.274273465050324,0,2018-12-01
"AA-AA-000-0000","kri0002","168",0,1528,0,-0.273558278787266,0,2018-12-01
"AA-AA-000-0000","kri0002","178",0,1511,0,-0.27203226499907,0,2018-12-01
"AA-AA-000-0000","kri0002","41",0,1507,0,-0.271671957205182,0,2018-12-01
"AA-AA-000-0000","kri0002","129",0,1493,0,-0.270407099187113,0,2018-12-01
"AA-AA-000-0000","kri0002","3",0,1441,0,-0.265656334379588,0,2018-12-01
"AA-AA-000-0000","kri0002","162",0,1430,0,-0.26464043645429,0,2018-12-01
"AA-AA-000-0000","kri0002","18",0,1430,0,-0.26464043645429,0,2018-12-01
"AA-AA-000-0000","kri0002","100",0,1425,0,-0.2641773732186,0,2018-12-01
"AA-AA-000-0000","kri0002","82",0,1422,0,-0.263899145260187,0,2018-12-01
"AA-AA-000-0000","kri0002","98",0,1420,0,-0.26371349687614,0,2018-12-01
"AA-AA-000-0000","kri0002","57",0,1413,0,-0.263062695785985,0,2018-12-01
"AA-AA-000-0000","kri0002","148",0,1411,0,-0.262876456685978,0,2018-12-01
"AA-AA-000-0000","kri0002","52",0,1205,0,-0.242930312507581,0,2018-12-01
"AA-AA-000-0000","kri0002","182",0,1070,0,-0.228918069212588,0,2018-12-01
"AA-AA-000-0000","kri0002","65",0,885,0,-0.208189978694059,0,2018-12-01
"AA-AA-000-0000","kri0002","36",0,883,0,-0.207954602724291,0,2018-12-01
"AA-AA-000-0000","kri0002","31",0,858,0,-0.204989600624105,0,2018-12-01
"AA-AA-000-0000","kri0002","110",0,804,0,-0.198434056136606,0,2018-12-01
"AA-AA-000-0000","kri0002","38",0,798,0,-0.197692243984382,0,2018-12-01
"AA-AA-000-0000","kri0002","45",0,797,0,-0.197568337833705,0,2018-12-01
"AA-AA-000-0000","kri0002","66",0,796,0,-0.197444353925772,0,2018-12-01
"AA-AA-000-0000","kri0002","126",0,792,0,-0.196947637783081,0,2018-12-01
"AA-AA-000-0000","kri0002","87",0,788,0,-0.196449665714925,0,2018-12-01
"AA-AA-000-0000","kri0002","180",0,780,0,-0.195449915379479,0,2018-12-01
"AA-AA-000-0000","kri0002","14",0,770,0,-0.194192989702952,0,2018-12-01
"AA-AA-000-0000","kri0002","158",0,744,0,-0.190886253047138,0,2018-12-01
"AA-AA-000-0000","kri0002","72",0,744,0,-0.190886253047138,0,2018-12-01
"AA-AA-000-0000","kri0002","46",0,738,0,-0.190114992305002,0,2018-12-01
"AA-AA-000-0000","kri0002","175",0,723,0,-0.188173010926165,0,2018-12-01
"AA-AA-000-0000","kri0002","20",0,720,0,-0.187782204666459,0,2018-12-01
"AA-AA-000-0000","kri0002","78",0,715,0,-0.187129047192996,0,2018-12-01
"AA-AA-000-0000","kri0002","33",0,713,0,-0.186867144969209,0,2018-12-01
"AA-AA-000-0000","kri0002","6",0,709,0,-0.186342236221726,0,2018-12-01
"AA-AA-000-0000","kri0002","117",0,706,0,-0.185947582260408,0,2018-12-01
"AA-AA-000-0000","kri0002","123",0,705,0,-0.185815844672309,0,2018-12-01
"AA-AA-000-0000","kri0002","99",0,703,0,-0.185552088904622,0,2018-12-01
"AA-AA-000-0000","kri0002","42",0,702,0,-0.185420070325898,0,2018-12-01
"AA-AA-000-0000","kri0002","55",0,697,0,-0.184758562436558,0,2018-12-01
"AA-AA-000-0000","kri0002","159",0,629,0,-0.175514704864048,0,2018-12-01
"AA-AA-000-0000","kri0002","48",0,595,0,-0.170705167579834,0,2018-12-01
"AA-AA-000-0000","kri0002","145",0,53,0,-0.0509478803484228,0,2018-12-01
"AA-AA-000-0000","qtl0004","AA-AA-000-0000",344,1301,0.264411990776326,0.240617526937064,2,2018-12-01
