"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","kri0002",2,5.62414062643755,10639.368,9.27231636263523,2018-12-01
"AA-AA-000-0000","kri0002",2,5.69203255656188,10842.952,9.29127056264324,2018-12-01
"AA-AA-000-0000","kri0002",2,5.75955676593892,11046.536,9.30987217363657,2018-12-01
"AA-AA-000-0000","kri0002",2,5.82672337448372,11250.12,9.32813407424234,2018-12-01
"AA-AA-000-0000","kri0002",2,5.89354204627798,11453.704,9.34606845011944,2018-12-01
"AA-AA-000-0000","kri0002",2,5.9600220178074,11657.288,9.36368684279976,2018-12-01
"AA-AA-000-0000","kri0002",2,6.02617212398922,11860.872,9.38100019430087,2018-12-01
"AA-AA-000-0000","kri0002",2,6.09200082219749,12064.456,9.39801888794188,2018-12-01
"AA-AA-000-0000","kri0002",2,6.15751621447124,12268.04,9.41475278574399,2018-12-01
"AA-AA-000-0000","kri0002",2,6.22272606807086,12471.624,9.4312112627527,2018-12-01
"AA-AA-000-0000","kri0002",2,6.28763783453019,12675.208,9.44740323858115,2018-12-01
"AA-AA-000-0000","kri0002",2,6.35225866733695,12878.792,9.46333720644002,2018-12-01
"AA-AA-000-0000","kri0002",2,6.41659543836014,13082.376,9.47902125989072,2018-12-01
"AA-AA-000-0000","kri0002",2,6.48065475313135,13285.96,9.49446311753271,2018-12-01
"AA-AA-000-0000","kri0002",2,6.54444296507624,13489.544,9.50967014581357,2018-12-01
"AA-AA-000-0000","kri0002",2,6.60796618878288,13693.128,9.5246493801305,2018-12-01
"AA-AA-000-0000","kri0002",2,6.67123031238565,13896.712,9.5394075443746,2018-12-01
"AA-AA-000-0000","kri0002",2,6.73424100913552,14100.296,9.55395106905371,2018-12-01
"AA-AA-000-0000","kri0002",2,6.79700374822122,14303.88,9.56828610811636,2018-12-01
"AA-AA-000-0000","kri0002",2,6.85952380489963,14507.464,9.58241855458659,2018-12-01
"AA-AA-000-0000","kri0002",2,6.92180626998872,14711.048,9.59635405510941,2018-12-01
"AA-AA-000-0000","kri0002",2,6.98385605877115,14914.632,9.61009802349662,2018-12-01
"AA-AA-000-0000","kri0002",2,7.04567791935282,15118.216,9.62365565335424,2018-12-01
"AA-AA-000-0000","kri0002",2,7.10727644051657,15321.8,9.63703192986535,2018-12-01
"AA-AA-000-0000","kri0002",2,7.16865605910771,15525.384,9.65023164079531,2018-12-01
"AA-AA-000-0000","kri0002",2,7.22982106698516,15728.968,9.66325938677993,2018-12-01
"AA-AA-000-0000","kri0002",2,7.29077561756903,15932.552,9.67611959095215,2018-12-01
"AA-AA-000-0000","kri0002",2,7.35152373201273,16136.136,9.68881650795748,2018-12-01
"AA-AA-000-0000","kri0002",2,7.41206930502587,16339.72,9.70135423240426,2018-12-01
"AA-AA-000-0000","kri0002",2,7.47241611037159,16543.304,9.71373670679071,2018-12-01
"AA-AA-000-0000","kri0002",2,7.53256780606033,16746.888,9.72596772894714,2018-12-01
"AA-AA-000-0000","kri0002",2,7.59252793926041,16950.472,9.73805095902856,2018-12-01
"AA-AA-000-0000","kri0002",2,7.65229995094386,17154.056,9.74998992608975,2018-12-01
"AA-AA-000-0000","kri0002",2,7.71188718028495,17357.64,9.76178803427256,2018-12-01
"AA-AA-000-0000","kri0002",2,7.77129286882711,17561.224,9.77344856863234,2018-12-01
"AA-AA-000-0000","kri0002",2,7.8305201644332,17764.808,9.78497470062864,2018-12-01
"AA-AA-000-0000","kri0002",2,7.88957212503256,17968.392,9.79636949330303,2018-12-01
"AA-AA-000-0000","kri0002",2,7.94845172217753,18171.976,9.80763590616524,2018-12-01
"AA-AA-000-0000","kri0002",2,8.00716184442116,18375.56,9.81877679980712,2018-12-01
"AA-AA-000-0000","kri0002",2,8.06570530052703,18579.144,9.82979494026239,2018-12-01
"AA-AA-000-0000","kri0002",2,8.12408482252115,18782.728,9.84069300312878,2018-12-01
"AA-AA-000-0000","kri0002",2,8.18230306859539,18986.312,9.851473577468,2018-12-01
"AA-AA-000-0000","kri0002",2,8.24036262587124,19189.896,9.86213916949774,2018-12-01
"AA-AA-000-0000","kri0002",2,8.29826601303191,19393.48,9.87269220608882,2018-12-01
"AA-AA-000-0000","kri0002",2,8.35601568283042,19597.064,9.88313503807971,2018-12-01
"AA-AA-000-0000","kri0002",2,8.41361402448072,19800.648,9.89346994341983,2018-12-01
"AA-AA-000-0000","kri0002",2,8.47106336593856,20004.232,9.90369913015201,2018-12-01
"AA-AA-000-0000","kri0002",2,8.52836597607796,20207.816,9.91382473924399,2018-12-01
"AA-AA-000-0000","kri0002",2,8.58552406676946,20411.4,9.923848847278,2018-12-01
"AA-AA-000-0000","kri0002",2,8.64253979486518,20614.984,9.93377346900682,2018-12-01
"AA-AA-000-0000","kri0002",2,8.69941526409593,20818.568,9.94360055978429,2018-12-01
"AA-AA-000-0000","kri0002",2,8.75615252688501,21022.152,9.95333201787757,2018-12-01
"AA-AA-000-0000","kri0002",2,8.81275358608319,21225.736,9.96296968666786,2018-12-01
"AA-AA-000-0000","kri0002",2,8.86922039662896,21429.32,9.97251535674626,2018-12-01
"AA-AA-000-0000","kri0002",2,8.92555486713792,21632.904,9.98197076791034,2018-12-01
"AA-AA-000-0000","kri0002",2,8.9817588614251,21836.488,9.99133761106739,2018-12-01
"AA-AA-000-0000","kri0002",2,9.0378341999635,22040.072,10.0006175300492,2018-12-01
"AA-AA-000-0000","kri0002",2,9.09378266128216,22243.656,10.0098121233434,2018-12-01
"AA-AA-000-0000","kri0002",2,9.14960598330675,22447.24,10.0189229457463,2018-12-01
"AA-AA-000-0000","kri0002",2,9.20530586464564,22650.824,10.0279515099404,2018-12-01
"AA-AA-000-0000","kri0002",2,9.26088396582395,22854.408,10.036899288002,2018-12-01
"AA-AA-000-0000","kri0002",2,9.31634191046837,23057.992,10.0457677128417,2018-12-01
"AA-AA-000-0000","kri0002",2,9.37168128644489,23261.576,10.0545581795813,2018-12-01
"AA-AA-000-0000","kri0002",2,9.42690364695191,23465.16,10.0632720468714,2018-12-01
"AA-AA-000-0000","kri0002",2,9.48201051157072,23668.744,10.0719106381513,2018-12-01
"AA-AA-000-0000","kri0002",2,9.53700336727538,23872.328,10.0804752428555,2018-12-01
"AA-AA-000-0000","kri0002",2,9.59188366940398,24075.912,10.0889671175688,2018-12-01
"AA-AA-000-0000","kri0002",2,9.646652842593,24279.496,10.0973874871326,2018-12-01
"AA-AA-000-0000","kri0002",2,9.70131228167645,24483.08,10.1057375457054,2018-12-01
"AA-AA-000-0000","kri0002",2,9.75586335255147,24686.664,10.114018457779,2018-12-01
"AA-AA-000-0000","kri0002",2,9.81030739301188,24890.248,10.1222313591529,2018-12-01
"AA-AA-000-0000","kri0002",2,9.86464571355109,25093.832,10.1303773578698,2018-12-01
"AA-AA-000-0000","kri0002",2,9.91887959813574,25297.416,10.1384575351122,2018-12-01
"AA-AA-000-0000","kri0002",2,9.97301030495141,25501,10.1464729460639,2018-12-01
"AA-AA-000-0000","kri0002",2,10.0270390671216,25704.584,10.1544246207368,2018-12-01
"AA-AA-000-0000","kri0002",2,10.0809670934011,25908.168,10.1623135647653,2018-12-01
"AA-AA-000-0000","kri0002",2,10.1347955688449,26111.752,10.1701407601697,2018-12-01
"AA-AA-000-0000","kri0002",2,10.1885256554537,26315.336,10.1779071660894,2018-12-01
"AA-AA-000-0000","kri0002",2,10.2421584927968,26518.92,10.1856137194887,2018-12-01
"AA-AA-000-0000","kri0002",2,10.2956951986141,26722.504,10.1932613358347,2018-12-01
"AA-AA-000-0000","kri0002",2,10.3491368693966,26926.088,10.2008509097504,2018-12-01
"AA-AA-000-0000","kri0002",2,10.402484580948,27129.672,10.2083833156426,2018-12-01
"AA-AA-000-0000","kri0002",2,10.455739388927,27333.256,10.215859408306,2018-12-01
"AA-AA-000-0000","kri0002",2,10.5089023293711,27536.84,10.2232800235061,2018-12-01
"AA-AA-000-0000","kri0002",2,10.561974419204,27740.424,10.2306459785393,2018-12-01
"AA-AA-000-0000","kri0002",2,10.6149566567254,27944.008,10.2379580727735,2018-12-01
"AA-AA-000-0000","kri0002",2,10.6678500220848,28147.592,10.2452170881683,2018-12-01
"AA-AA-000-0000","kri0002",2,10.7206554777407,28351.176,10.252423789777,2018-12-01
"AA-AA-000-0000","kri0002",2,10.7733739689039,28554.76,10.2595789262309,2018-12-01
"AA-AA-000-0000","kri0002",2,10.8260064239674,28758.344,10.266683230205,2018-12-01
"AA-AA-000-0000","kri0002",2,10.8785537549223,28961.928,10.2737374188693,2018-12-01
"AA-AA-000-0000","kri0002",2,10.9310168577609,29165.512,10.2807421943225,2018-12-01
"AA-AA-000-0000","kri0002",2,10.9833966128664,29369.096,10.2876982440118,2018-12-01
"AA-AA-000-0000","kri0002",2,11.0356938853912,29572.68,10.2946062411374,2018-12-01
"AA-AA-000-0000","kri0002",2,11.0879095256236,29776.264,10.3014668450437,2018-12-01
"AA-AA-000-0000","kri0002",2,11.1400443693424,29979.848,10.308280701597,2018-12-01
"AA-AA-000-0000","kri0002",2,11.1920992381611,30183.432,10.3150484435503,2018-12-01
"AA-AA-000-0000","kri0002",2,11.2440749398626,30387.016,10.3217706908957,2018-12-01
"AA-AA-000-0000","kri0002",2,11.2959722687217,30590.6,10.3284480512056,2018-12-01
"AA-AA-000-0000","kri0002",2,11.3477920058206,30794.184,10.335081119962,2018-12-01
"AA-AA-000-0000","kri0002",2,11.3995349193525,30997.768,10.3416704808752,2018-12-01
"AA-AA-000-0000","kri0002",2,11.451201764918,31201.352,10.348216706192,2018-12-01
"AA-AA-000-0000","kri0002",2,11.5027932858122,31404.936,10.3547203569943,2018-12-01
"AA-AA-000-0000","kri0002",2,11.5543102133032,31608.52,10.3611819834872,2018-12-01
"AA-AA-000-0000","kri0002",2,11.6057532669032,31812.104,10.3676021252783,2018-12-01
"AA-AA-000-0000","kri0002",2,11.6571231546309,32015.688,10.3739813116486,2018-12-01
"AA-AA-000-0000","kri0002",2,11.7084205732672,32219.272,10.380320061814,2018-12-01
"AA-AA-000-0000","kri0002",2,11.7596462086034,32422.856,10.3866188851789,2018-12-01
"AA-AA-000-0000","kri0002",2,11.8108007356821,32626.44,10.392878281582,2018-12-01
"AA-AA-000-0000","kri0002",2,11.8618848190317,32830.024,10.3990987415341,2018-12-01
"AA-AA-000-0000","kri0002",2,11.9128991128944,33033.608,10.4052807464489,2018-12-01
"AA-AA-000-0000","kri0002",2,11.9638442614475,33237.192,10.4114247688667,2018-12-01
"AA-AA-000-0000","kri0002",2,12.0147208990191,33440.776,10.417531272671,2018-12-01
"AA-AA-000-0000","kri0002",2,12.0655296502973,33644.36,10.4236007132985,2018-12-01
"AA-AA-000-0000","kri0002",2,12.1162711305343,33847.944,10.4296335379433,2018-12-01
"AA-AA-000-0000","kri0002",2,12.1669459457449,34051.528,10.4356301857544,2018-12-01
"AA-AA-000-0000","kri0002",2,12.2175546928991,34255.112,10.4415910880273,2018-12-01
"AA-AA-000-0000","kri0002",2,12.2680979601103,34458.696,10.4475166683909,2018-12-01
"AA-AA-000-0000","kri0002",2,12.318576326818,34662.28,10.4534073429872,2018-12-01
"AA-AA-000-0000","kri0002",2,12.3689903639659,34865.864,10.4592635206474,2018-12-01
"AA-AA-000-0000","kri0002",2,12.4193406341754,35069.448,10.4650856030617,2018-12-01
"AA-AA-000-0000","kri0002",2,12.4696276919142,35273.032,10.470873984945,2018-12-01
"AA-AA-000-0000","kri0002",2,12.5198520836609,35476.616,10.4766290541972,2018-12-01
"AA-AA-000-0000","kri0002",2,12.5700143480653,35680.2,10.4823511920594,2018-12-01
"AA-AA-000-0000","kri0002",2,12.6201150161046,35883.784,10.4880407732652,2018-12-01
"AA-AA-000-0000","kri0002",2,12.6701546112352,36087.368,10.4936981661883,2018-12-01
"AA-AA-000-0000","kri0002",2,12.7201336495412,36290.952,10.4993237329851,2018-12-01
"AA-AA-000-0000","kri0002",2,12.7700526398791,36494.536,10.5049178297345,2018-12-01
"AA-AA-000-0000","kri0002",2,12.8199120840186,36698.12,10.5104808065725,2018-12-01
"AA-AA-000-0000","kri0002",2,12.8697124767797,36901.704,10.5160130078242,2018-12-01
"AA-AA-000-0000","kri0002",2,12.9194543061673,37105.288,10.5215147721313,2018-12-01
"AA-AA-000-0000","kri0002",2,12.9691380535015,37308.872,10.5269864325767,2018-12-01
"AA-AA-000-0000","kri0002",2,13.0187641935451,37512.456,10.5324283168056,2018-12-01
"AA-AA-000-0000","kri0002",2,13.0683331946281,37716.04,10.5378407471429,2018-12-01
"AA-AA-000-0000","kri0002",2,13.1178455187691,37919.624,10.543224040708,2018-12-01
"AA-AA-000-0000","kri0002",2,13.1673016217938,38123.208,10.5485785095263,2018-12-01
"AA-AA-000-0000","kri0002",2,13.2167019534502,38326.792,10.5539044606378,2018-12-01
"AA-AA-000-0000","kri0002",2,13.266046957522,38530.376,10.5592021962022,2018-12-01
"AA-AA-000-0000","kri0002",2,13.3153370719382,38733.96,10.5644720136027,2018-12-01
"AA-AA-000-0000","kri0002",2,13.3645727288813,38937.544,10.5697142055452,2018-12-01
"AA-AA-000-0000","kri0002",2,13.4137543548916,39141.128,10.5749290601567,2018-12-01
"AA-AA-000-0000","kri0002",2,13.4628823709704,39344.712,10.5801168610795,2018-12-01
"AA-AA-000-0000","kri0002",2,13.5119571926799,39548.296,10.5852778875647,2018-12-01
"AA-AA-000-0000","kri0002",2,13.560979230241,39751.88,10.5904124145616,2018-12-01
"AA-AA-000-0000","kri0002",2,13.609948888629,39955.464,10.5955207128058,2018-12-01
"AA-AA-000-0000","kri0002",2,13.6588665676673,40159.048,10.6006030489054,2018-12-01
"AA-AA-000-0000","kri0002",2,13.7077326621181,40362.632,10.6056596854235,2018-12-01
"AA-AA-000-0000","kri0002",2,13.7565475617724,40566.216,10.6106908809607,2018-12-01
"AA-AA-000-0000","kri0002",2,13.8053116515364,40769.8,10.6156968902334,2018-12-01
"AA-AA-000-0000","kri0002",2,13.8540253115174,40973.384,10.6206779641522,2018-12-01
"AA-AA-000-0000","kri0002",2,13.9026889171068,41176.968,10.6256343498964,2018-12-01
"AA-AA-000-0000","kri0002",2,13.9513028390619,41380.552,10.6305662909882,2018-12-01
"AA-AA-000-0000","kri0002",2,13.9998674435853,41584.136,10.6354740273646,2018-12-01
"AA-AA-000-0000","kri0002",2,14.0483830924028,41787.72,10.6403577954468,2018-12-01
"AA-AA-000-0000","kri0002",2,14.0968501428402,41991.304,10.6452178282091,2018-12-01
"AA-AA-000-0000","kri0002",2,14.1452689478973,42194.888,10.6500543552456,2018-12-01
"AA-AA-000-0000","kri0002",2,14.1936398563209,42398.472,10.6548676028348,2018-12-01
"AA-AA-000-0000","kri0002",2,14.2419632126767,42602.056,10.6596577940036,2018-12-01
"AA-AA-000-0000","kri0002",2,14.2902393574184,42805.64,10.6644251485892,2018-12-01
"AA-AA-000-0000","kri0002",2,14.3384686269568,43009.224,10.6691698832993,2018-12-01
"AA-AA-000-0000","kri0002",2,14.3866513537262,43212.808,10.6738922117717,2018-12-01
"AA-AA-000-0000","kri0002",2,14.4347878662501,43416.392,10.6785923446319,2018-12-01
"AA-AA-000-0000","kri0002",2,14.4828784892053,43619.976,10.6832704895491,2018-12-01
"AA-AA-000-0000","kri0002",2,14.5309235434845,43823.56,10.6879268512918,2018-12-01
"AA-AA-000-0000","kri0002",2,14.5789233462582,44027.144,10.6925616317811,2018-12-01
"AA-AA-000-0000","kri0002",2,14.6268782110341,44230.728,10.6971750301436,2018-12-01
"AA-AA-000-0000","kri0002",2,14.6747884477168,44434.312,10.7017672427625,2018-12-01
"AA-AA-000-0000","kri0002",2,14.7226543626654,44637.896,10.7063384633279,2018-12-01
"AA-AA-000-0000","kri0002",2,14.7704762587494,44841.48,10.7108888828858,2018-12-01
"AA-AA-000-0000","kri0002",2,14.8182544354048,45045.064,10.715418689886,2018-12-01
"AA-AA-000-0000","kri0002",2,14.865989188688,45248.648,10.7199280702287,2018-12-01
"AA-AA-000-0000","kri0002",2,14.9136808113292,45452.232,10.7244172073107,2018-12-01
"AA-AA-000-0000","kri0002",2,14.9613295927842,45655.816,10.72888628207,2018-12-01
"AA-AA-000-0000","kri0002",2,15.0089358192856,45859.4,10.7333354730293,2018-12-01
"AA-AA-000-0000","kri0002",2,15.0564997738928,46062.984,10.7377649563392,2018-12-01
"AA-AA-000-0000","kri0002",2,15.104021736541,46266.568,10.7421749058196,2018-12-01
"AA-AA-000-0000","kri0002",2,15.1515019840895,46470.152,10.7465654930012,2018-12-01
"AA-AA-000-0000","kri0002",2,15.1989407903684,46673.736,10.7509368871648,2018-12-01
"AA-AA-000-0000","kri0002",2,15.246338426225,46877.32,10.7552892553813,2018-12-01
"AA-AA-000-0000","kri0002",2,15.2936951595694,47080.904,10.7596227625493,2018-12-01
"AA-AA-000-0000","kri0002",2,15.3410112554182,47284.488,10.7639375714329,2018-12-01
"AA-AA-000-0000","kri0002",2,15.3882869759387,47488.072,10.7682338426984,2018-12-01
"AA-AA-000-0000","kri0002",2,15.4355225804914,47691.656,10.7725117349502,2018-12-01
"AA-AA-000-0000","kri0002",2,15.4827183256717,47895.24,10.7767714047659,2018-12-01
"AA-AA-000-0000","kri0002",2,15.5298744653513,48098.824,10.7810130067305,2018-12-01
"AA-AA-000-0000","kri0002",2,15.5769912507184,48302.408,10.7852366934704,2018-12-01
"AA-AA-000-0000","kri0002",2,15.6240689303169,48505.992,10.7894426156861,2018-12-01
"AA-AA-000-0000","kri0002",2,15.6711077500859,48709.576,10.7936309221846,2018-12-01
"AA-AA-000-0000","kri0002",2,15.7181079533972,48913.16,10.7978017599109,2018-12-01
"AA-AA-000-0000","kri0002",2,15.7650697810928,49116.744,10.801955273979,2018-12-01
"AA-AA-000-0000","kri0002",2,15.8119934715216,49320.328,10.8060916077022,2018-12-01
"AA-AA-000-0000","kri0002",2,15.8588792605755,49523.912,10.8102109026228,2018-12-01
"AA-AA-000-0000","kri0002",2,15.9057273817245,49727.496,10.8143132985408,2018-12-01
"AA-AA-000-0000","kri0002",2,15.9525380660514,49931.08,10.8183989335431,2018-12-01
"AA-AA-000-0000","kri0002",2,15.9993115422861,50134.664,10.8224679440307,2018-12-01
"AA-AA-000-0000","kri0002",2,16.0460480368387,50338.248,10.8265204647464,2018-12-01
"AA-AA-000-0000","kri0002",2,16.0927477738322,50541.832,10.8305566288013,2018-12-01
"AA-AA-000-0000","kri0002",2,16.1394109751354,50745.416,10.8345765677013,2018-12-01
"AA-AA-000-0000","kri0002",2,16.1860378603935,50949,10.8385804113729,2018-12-01
"AA-AA-000-0000","kri0002",2,16.2326286470601,51152.584,10.8425682881878,2018-12-01
"AA-AA-000-0000","kri0002",3,0.444945705733466,53,3.97029191355212,2018-12-01
"AA-AA-000-0000","kri0002",3,0.998625221045381,256.584,5.54745609637931,2018-12-01
"AA-AA-000-0000","kri0002",3,1.35369235134341,460.168,6.13159164019881,2018-12-01
"AA-AA-000-0000","kri0002",3,1.64136453322088,663.752,6.49790858573428,2018-12-01
"AA-AA-000-0000","kri0002",3,1.89149542922768,867.336,6.76542644495765,2018-12-01
"AA-AA-000-0000","kri0002",3,2.11681580734455,1070.92,6.97627337111254,2018-12-01
"AA-AA-000-0000","kri0002",3,2.32416326539244,1274.504,7.15031236229693,2018-12-01
"AA-AA-000-0000","kri0002",3,2.51771428509394,1478.088,7.29850463965453,2018-12-01
"AA-AA-000-0000","kri0002",3,2.70024165829544,1681.672,7.42754381557146,2018-12-01
"AA-AA-000-0000","kri0002",3,2.87369770575013,1885.256,7.54181889967947,2018-12-01
"AA-AA-000-0000","kri0002",3,3.03951861621286,2088.84,7.64436416695262,2018-12-01
"AA-AA-000-0000","kri0002",3,3.19879740231505,2292.424,7.73736505199985,2018-12-01
"AA-AA-000-0000","kri0002",3,3.35238878653916,2496.008,7.82244793461239,2018-12-01
"AA-AA-000-0000","kri0002",3,3.50097615131762,2699.592,7.90085592946288,2018-12-01
"AA-AA-000-0000","kri0002",3,3.64511608623789,2903.176,7.97356058912454,2018-12-01
"AA-AA-000-0000","kri0002",3,3.78526906560232,3106.76,8.0413356614787,2018-12-01
"AA-AA-000-0000","kri0002",3,3.92182119525573,3310.344,8.10480739046347,2018-12-01
"AA-AA-000-0000","kri0002",3,4.05510001460056,3513.928,8.16448977906644,2018-12-01
"AA-AA-000-0000","kri0002",3,4.18538622704734,3717.512,8.22080990630489,2018-12-01
"AA-AA-000-0000","kri0002",3,4.31292257211519,3921.096,8.27412648554273,2018-12-01
"AA-AA-000-0000","kri0002",3,4.43792064698797,4124.68,8.32474372000205,2018-12-01
"AA-AA-000-0000","kri0002",3,4.56056622863735,4328.264,8.37292181681758,2018-12-01
"AA-AA-000-0000","kri0002",3,4.68102348068524,4531.848,8.41888508230918,2018-12-01
"AA-AA-000-0000","kri0002",3,4.79943831800279,4735.432,8.46282823693894,2018-12-01
"AA-AA-000-0000","kri0002",3,4.91594112641582,4939.016,8.50492140005755,2018-12-01
"AA-AA-000-0000","kri0002",3,5.03064898244997,5142.6,8.54531406713289,2018-12-01
"AA-AA-000-0000","kri0002",3,5.14366748105871,5346.184,8.58413831436321,2018-12-01
"AA-AA-000-0000","kri0002",3,5.25509225276985,5549.768,8.62151140406496,2018-12-01
"AA-AA-000-0000","kri0002",3,5.36501023241844,5753.352,8.65753792045999,2018-12-01
"AA-AA-000-0000","kri0002",3,5.47350072744123,5956.936,8.69231153390806,2018-12-01
"AA-AA-000-0000","kri0002",3,5.58063632312824,6160.52,8.72591646854919,2018-12-01
"AA-AA-000-0000","kri0002",3,5.68648365425106,6364.104,8.75842873124747,2018-12-01
"AA-AA-000-0000","kri0002",3,5.79110406641214,6567.688,8.78991714695889,2018-12-01
"AA-AA-000-0000","kri0002",3,5.89455418578759,6771.272,8.82044423599766,2018-12-01
"AA-AA-000-0000","kri0002",3,5.99688641231065,6974.856,8.85006696131516,2018-12-01
"AA-AA-000-0000","kri0002",3,6.09814934850619,7178.44,8.8788373682407,2018-12-01
"AA-AA-000-0000","kri0002",3,6.19838817395016,7382.024,8.90680313473611,2018-12-01
"AA-AA-000-0000","kri0002",3,6.29764497355033,7585.608,8.93400804677712,2018-12-01
"AA-AA-000-0000","kri0002",3,6.39595902642369,7789.192,8.96049241076378,2018-12-01
"AA-AA-000-0000","kri0002",3,6.49336706100141,7992.776,8.98629341271187,2018-12-01
"AA-AA-000-0000","kri0002",3,6.58990348106517,8196.36,9.01144543225947,2018-12-01
"AA-AA-000-0000","kri0002",3,6.68560056666359,8399.944,9.03598031814252,2018-12-01
"AA-AA-000-0000","kri0002",3,6.7804886532388,8603.528,9.05992763067737,2018-12-01
"AA-AA-000-0000","kri0002",3,6.87459629178358,8807.112,9.0833148558814,2018-12-01
"AA-AA-000-0000","kri0002",3,6.96795039242815,9010.696,9.10616759512172,2018-12-01
