"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","cou0001",-3,713.444805359765,226525.312,12.3306119704207,2014-01-01
"AA-AA-000-0000","cou0001",-3,719.365291947134,228120.72,12.3376302414991,2014-01-01
"AA-AA-000-0000","cou0001",-3,725.288894361479,229716.128,12.3445995995341,2014-01-01
"AA-AA-000-0000","cou0001",-3,731.215580198845,231311.536,12.3515207215975,2014-01-01
"AA-AA-000-0000","cou0001",-3,737.14531761307,232906.944,12.3583942707994,2014-01-01
"AA-AA-000-0000","cou0001",-3,743.078075302434,234502.352,12.3652208966689,2014-01-01
"AA-AA-000-0000","cou0001",-3,749.013822496719,236097.76,12.3720012355233,2014-01-01
"AA-AA-000-0000","cou0001",-3,754.952528944658,237693.168,12.3787359108233,2014-01-01
"AA-AA-000-0000","cou0001",-3,760.894164901761,239288.576,12.3854255335175,2014-01-01
"AA-AA-000-0000","cou0001",-3,766.838701118514,240883.984,12.3920707023745,2014-01-01
"AA-AA-000-0000","cou0001",-3,772.786108828919,242479.392,12.3986720043052,2014-01-01
"AA-AA-000-0000","cou0001",-3,778.73635973938,244074.8,12.4052300146733,2014-01-01
"AA-AA-000-0000","cou0001",-3,784.68942601791,245670.208,12.4117452975962,2014-01-01
"AA-AA-000-0000","cou0001",-3,790.64528028366,247265.616,12.4182184062367,2014-01-01
"AA-AA-000-0000","cou0001",-3,796.603895596744,248861.024,12.4246498830845,2014-01-01
"AA-AA-000-0000","cou0001",-3,802.56524544836,250456.432,12.4310402602288,2014-01-01
"AA-AA-000-0000","cou0001",-3,808.529303751195,252051.84,12.437390059623,2014-01-01
"AA-AA-000-0000","cou0001",-3,814.496044830105,253647.248,12.4436997933401,2014-01-01
"AA-AA-000-0000","cou0001",-3,820.465443413049,255242.656,12.4499699638206,2014-01-01
"AA-AA-000-0000","cou0001",-3,826.437474622288,256838.064,12.4562010641129,2014-01-01
"AA-AA-000-0000","cou0001",-3,832.412113965827,258433.472,12.4623935781053,2014-01-01
"AA-AA-000-0000","cou0001",-3,838.389337329089,260028.88,12.4685479807522,2014-01-01
"AA-AA-000-0000","cou0001",-3,844.369120966823,261624.288,12.4746647382921,2014-01-01
"AA-AA-000-0000","cou0001",-3,850.351441495238,263219.696,12.4807443084602,2014-01-01
"AA-AA-000-0000","cou0001",-3,856.336275884339,264815.104,12.4867871406932,2014-01-01
"AA-AA-000-0000","cou0001",-3,862.323601450485,266410.512,12.4927936763293,2014-01-01
"AA-AA-000-0000","cou0001",-3,868.313395849135,268005.92,12.4987643488013,2014-01-01
"AA-AA-000-0000","cou0001",-3,874.305637067797,269601.328,12.5046995838242,2014-01-01
"AA-AA-000-0000","cou0001",-3,880.300303419156,271196.736,12.5105997995777,2014-01-01
"AA-AA-000-0000","cou0001",-3,886.297373534393,272792.144,12.5164654068828,2014-01-01
"AA-AA-000-0000","cou0001",-3,892.296826356674,274387.552,12.5222968093734,2014-01-01
"AA-AA-000-0000","cou0001",-3,898.298641134807,275982.96,12.5280944036629,2014-01-01
"AA-AA-000-0000","cou0001",-3,904.30279741707,277578.368,12.5338585795064,2014-01-01
"AA-AA-000-0000","cou0001",-3,910.309275045195,279173.776,12.5395897199576,2014-01-01
"AA-AA-000-0000","cou0001",-3,916.318054148504,280769.184,12.5452882015218,2014-01-01
"AA-AA-000-0000","cou0001",-3,922.3291151382,282364.592,12.5509543943039,2014-01-01
"AA-AA-000-0000","cou0001",-3,928.342438701801,283960,12.5565886621533,2014-01-01
"AA-AA-000-0000","cou0001",-3,934.35800579771,285555.408,12.5621913628035,2014-01-01
"AA-AA-000-0000","cou0001",-3,940.37579764993,287150.816,12.5677628480088,2014-01-01
"AA-AA-000-0000","cou0001",-3,946.395795742903,288746.224,12.5733034636764,2014-01-01
"AA-AA-000-0000","cou0001",-3,952.417981816483,290341.632,12.5788135499957,2014-01-01
"AA-AA-000-0000","cou0001",-3,958.442337861026,291937.04,12.5842934415635,2014-01-01
"AA-AA-000-0000","cou0001",-3,964.46884611261,293532.448,12.5897434675058,2014-01-01
"AA-AA-000-0000","cou0001",-3,970.497489048366,295127.856,12.5951639515964,2014-01-01
"AA-AA-000-0000","cou0001",-3,976.528249381918,296723.264,12.6005552123726,2014-01-01
"AA-AA-000-0000","cou0001",-3,982.561110058948,298318.672,12.6059175632472,2014-01-01
"AA-AA-000-0000","cou0001",-3,988.596054252847,299914.08,12.611251312618,2014-01-01
"AA-AA-000-0000","cou0001",-3,994.633065360492,301509.488,12.6165567639743,2014-01-01
"AA-AA-000-0000","cou0001",-3,1000.6721269981,303104.896,12.6218342160002,2014-01-01
"AA-AA-000-0000","cou0001",-3,1006.71322299721,304700.304,12.627083962676,2014-01-01
"AA-AA-000-0000","cou0001",-3,1012.75633740072,306295.712,12.6323062933758,2014-01-01
"AA-AA-000-0000","cou0001",-3,1018.80145445906,307891.12,12.6375014929641,2014-01-01
"AA-AA-000-0000","cou0001",-3,1024.84855862641,309486.528,12.642669841888,2014-01-01
"AA-AA-000-0000","cou0001",-3,1030.89763455707,311081.936,12.647811616269,2014-01-01
"AA-AA-000-0000","cou0001",-3,1036.94866710181,312677.344,12.6529270879909,2014-01-01
"AA-AA-000-0000","cou0001",-3,1043.00164130441,314272.752,12.6580165247863,2014-01-01
"AA-AA-000-0000","cou0001",-3,1049.05654239825,315868.16,12.6630801903207,2014-01-01
"AA-AA-000-0000","cou0001",-3,1055.1133558029,317463.568,12.6681183442743,2014-01-01
"AA-AA-000-0000","cou0001",-3,1061.17206712091,319058.976,12.6731312424221,2014-01-01
"AA-AA-000-0000","cou0001",-3,1067.23266213459,320654.384,12.6781191367118,2014-01-01
"AA-AA-000-0000","cou0001",-3,1073.29512680287,322249.792,12.6830822753396,2014-01-01
"AA-AA-000-0000","cou0001",-3,1079.35944725825,323845.2,12.6880209028245,2014-01-01
"AA-AA-000-0000","cou0001",-3,1085.42560980383,325440.608,12.6929352600805,2014-01-01
"AA-AA-000-0000","cou0001",-3,1091.49360091038,327036.016,12.6978255844871,2014-01-01
"AA-AA-000-0000","cou0001",-3,1097.56340721344,328631.424,12.7026921099583,2014-01-01
"AA-AA-000-0000","cou0001",-3,1103.63501551058,330226.832,12.7075350670093,2014-01-01
"AA-AA-000-0000","cou0001",-3,1109.70841275865,331822.24,12.7123546828225,2014-01-01
"AA-AA-000-0000","cou0001",-3,1115.78358607106,333417.648,12.7171511813112,2014-01-01
"AA-AA-000-0000","cou0001",-3,1121.86052271522,335013.056,12.7219247831821,2014-01-01
"AA-AA-000-0000","cou0001",-3,1127.93921010994,336608.464,12.7266757059961,2014-01-01
"AA-AA-000-0000","cou0001",-3,1134.01963582294,338203.872,12.7314041642279,2014-01-01
"AA-AA-000-0000","cou0001",-3,1140.10178756837,339799.28,12.7361103693243,2014-01-01
"AA-AA-000-0000","cou0001",-3,1146.18565320444,341394.688,12.7407945297604,2014-01-01
"AA-AA-000-0000","cou0001",-3,1152.27122073103,342990.096,12.7454568510956,2014-01-01
"AA-AA-000-0000","cou0001",-3,1158.35847828741,344585.504,12.7500975360275,2014-01-01
"AA-AA-000-0000","cou0001",-3,1164.44741415,346180.912,12.7547167844445,2014-01-01
"AA-AA-000-0000","cou0001",-3,1170.53801673011,347776.32,12.759314793478,2014-01-01
"AA-AA-000-0000","cou0001",-3,1176.63027457182,349371.728,12.7638917575525,2014-01-01
"AA-AA-000-0000","cou0001",-3,1182.72417634984,350967.136,12.7684478684348,2014-01-01
"AA-AA-000-0000","cou0001",-3,1188.81971086744,352562.544,12.7729833152829,2014-01-01
"AA-AA-000-0000","cou0001",-3,1194.91686705443,354157.952,12.7774982846922,2014-01-01
"AA-AA-000-0000","cou0001",-3,1201.01563396513,355753.36,12.7819929607424,2014-01-01
"AA-AA-000-0000","cou0001",-3,1207.11600077646,357348.768,12.7864675250418,2014-01-01
"AA-AA-000-0000","cou0001",-3,1213.217956786,358944.176,12.790922156772,2014-01-01
"AA-AA-000-0000","cou0001",-3,1219.32149141012,360539.584,12.7953570327305,2014-01-01
"AA-AA-000-0000","cou0001",-3,1225.42659418215,362134.992,12.7997723273731,2014-01-01
"AA-AA-000-0000","cou0001",-3,1231.53325475056,363730.4,12.8041682128546,2014-01-01
"AA-AA-000-0000","cou0001",-3,1237.64146287722,365325.808,12.8085448590697,2014-01-01
"AA-AA-000-0000","cou0001",-3,1243.75120843567,366921.216,12.812902433692,2014-01-01
"AA-AA-000-0000","cou0001",-3,1249.86248140937,368516.624,12.8172411022127,2014-01-01
"AA-AA-000-0000","cou0001",-3,1255.97527189011,370112.032,12.8215610279782,2014-01-01
"AA-AA-000-0000","cou0001",-3,1262.08957007632,371707.44,12.8258623722271,2014-01-01
"AA-AA-000-0000","cou0001",-3,1268.2053662715,373302.848,12.8301452941262,2014-01-01
"AA-AA-000-0000","cou0001",-3,1274.32265088264,374898.256,12.834409950806,2014-01-01
"AA-AA-000-0000","cou0001",-3,1280.44141441869,376493.664,12.8386564973952,2014-01-01
"AA-AA-000-0000","cou0001",-3,1286.56164748904,378089.072,12.8428850870546,2014-01-01
"AA-AA-000-0000","cou0001",-3,1292.68334080201,379684.48,12.84709587101,2014-01-01
"AA-AA-000-0000","cou0001",-3,1298.80648516347,381279.888,12.8512889985851,2014-01-01
"AA-AA-000-0000","cou0001",-3,1304.93107147534,382875.296,12.855464617233,2014-01-01
"AA-AA-000-0000","cou0001",-3,1311.05709073423,384470.704,12.8596228725673,2014-01-01
"AA-AA-000-0000","cou0001",-3,1317.18453403005,386066.112,12.8637639083925,2014-01-01
"AA-AA-000-0000","cou0001",-3,1323.31339254467,387661.52,12.8678878667342,2014-01-01
"AA-AA-000-0000","cou0001",-3,1329.4436575506,389256.928,12.871994887868,2014-01-01
"AA-AA-000-0000","cou0001",-3,1335.57532040968,390852.336,12.876085110348,2014-01-01
"AA-AA-000-0000","cou0001",-3,1341.70837257181,392447.744,12.8801586710354,2014-01-01
"AA-AA-000-0000","cou0001",-3,1347.84280557369,394043.152,12.8842157051255,2014-01-01
"AA-AA-000-0000","cou0001",-3,1353.97861103762,395638.56,12.8882563461747,2014-01-01
"AA-AA-000-0000","cou0001",-3,1360.11578067026,397233.968,12.8922807261271,2014-01-01
"AA-AA-000-0000","cou0001",-3,1366.25430626146,398829.376,12.8962889753399,2014-01-01
"AA-AA-000-0000","cou0001",-3,1372.39417968309,400424.784,12.9002812226095,2014-01-01
"AA-AA-000-0000","cou0001",-3,1378.53539288791,402020.192,12.9042575951955,2014-01-01
"AA-AA-000-0000","cou0001",-3,1384.67793790844,403615.6,12.9082182188454,2014-01-01
"AA-AA-000-0000","cou0001",-3,1390.82180685585,405211.008,12.9121632178188,2014-01-01
"AA-AA-000-0000","cou0001",-3,1396.96699191889,406806.416,12.9160927149102,2014-01-01
"AA-AA-000-0000","cou0001",-3,1403.11348536281,408401.824,12.9200068314723,2014-01-01
"AA-AA-000-0000","cou0001",-3,1409.26127952836,409997.232,12.9239056874382,2014-01-01
"AA-AA-000-0000","cou0001",-3,1415.41036683067,411592.64,12.9277894013439,2014-01-01
"AA-AA-000-0000","cou0001",-3,1421.56073975836,413188.048,12.9316580903494,2014-01-01
"AA-AA-000-0000","cou0001",-3,1427.71239087245,414783.456,12.9355118702605,2014-01-01
"AA-AA-000-0000","cou0001",-3,1433.86531280544,416378.864,12.939350855549,2014-01-01
"AA-AA-000-0000","cou0001",-3,1440.01949826032,417974.272,12.9431751593734,2014-01-01
"AA-AA-000-0000","cou0001",-3,1446.17494000968,419569.68,12.9469848935989,2014-01-01
"AA-AA-000-0000","cou0001",-3,1452.33163089471,421165.088,12.9507801688171,2014-01-01
"AA-AA-000-0000","cou0001",-3,1458.48956382436,422760.496,12.9545610943651,2014-01-01
"AA-AA-000-0000","cou0001",-3,1464.6487317744,424355.904,12.9583277783445,2014-01-01
"AA-AA-000-0000","cou0001",-3,1470.80912778658,425951.312,12.96208032764,2014-01-01
"AA-AA-000-0000","cou0001",-3,1476.97074496772,427546.72,12.9658188479373,2014-01-01
"AA-AA-000-0000","cou0001",-3,1483.13357648891,429142.128,12.9695434437415,2014-01-01
"AA-AA-000-0000","cou0001",-3,1489.29761558463,430737.536,12.9732542183941,2014-01-01
"AA-AA-000-0000","cou0001",-3,1495.46285555196,432332.944,12.9769512740904,2014-01-01
"AA-AA-000-0000","cou0001",-3,1501.62928974976,433928.352,12.9806347118965,2014-01-01
"AA-AA-000-0000","cou0001",-3,1507.79691159788,435523.76,12.9843046317658,2014-01-01
"AA-AA-000-0000","cou0001",-3,1513.96571457637,437119.168,12.9879611325552,2014-01-01
"AA-AA-000-0000","cou0001",-3,1520.13569222473,438714.576,12.9916043120411,2014-01-01
"AA-AA-000-0000","cou0001",-3,1526.30683814111,440309.984,12.9952342669353,2014-01-01
"AA-AA-000-0000","cou0001",-3,1532.47914598165,441905.392,12.9988510929,2014-01-01
"AA-AA-000-0000","cou0001",-3,1538.65260945965,443500.8,13.0024548845633,2014-01-01
"AA-AA-000-0000","cou0001",-3,1544.82722234492,445096.208,13.0060457355338,2014-01-01
"AA-AA-000-0000","cou0001",-3,1551.00297846305,446691.616,13.0096237384155,2014-01-01
"AA-AA-000-0000","cou0001",-3,1557.1798716947,448287.024,13.0131889848217,2014-01-01
"AA-AA-000-0000","cou0001",-3,1563.35789597494,449882.432,13.0167415653894,2014-01-01
"AA-AA-000-0000","cou0001",-3,1569.53704529255,451477.84,13.020281569793,2014-01-01
"AA-AA-000-0000","cou0001",-3,1575.71731368939,453073.248,13.0238090867581,2014-01-01
"AA-AA-000-0000","cou0001",-3,1581.8986952597,454668.656,13.0273242040744,2014-01-01
"AA-AA-000-0000","cou0001",-3,1588.0811841495,456264.064,13.0308270086092,2014-01-01
"AA-AA-000-0000","cou0001",-3,1594.26477455592,457859.472,13.0343175863201,2014-01-01
"AA-AA-000-0000","cou0001",-3,1600.44946072662,459454.88,13.0377960222678,2014-01-01
"AA-AA-000-0000","cou0001",-3,1606.63523695914,461050.288,13.0412624006282,2014-01-01
"AA-AA-000-0000","cou0001",-3,1612.82209760032,462645.696,13.0447168047051,2014-01-01
"AA-AA-000-0000","cou0001",-3,1619.01003704567,464241.104,13.048159316942,2014-01-01
"AA-AA-000-0000","cou0001",-3,1625.19904973884,465836.512,13.0515900189336,2014-01-01
"AA-AA-000-0000","cou0001",-3,1631.38913017099,467431.92,13.055008991438,2014-01-01
"AA-AA-000-0000","cou0001",-3,1637.58027288025,469027.328,13.0584163143876,2014-01-01
"AA-AA-000-0000","cou0001",-3,1643.77247245118,470622.736,13.0618120669006,2014-01-01
"AA-AA-000-0000","cou0001",-3,1649.96572351417,472218.144,13.0651963272918,2014-01-01
"AA-AA-000-0000","cou0001",-3,1656.16002074494,473813.552,13.0685691730838,2014-01-01
"AA-AA-000-0000","cou0001",-3,1662.35535886399,475408.96,13.0719306810171,2014-01-01
"AA-AA-000-0000","cou0001",-3,1668.55173263606,477004.368,13.0752809270613,2014-01-01
"AA-AA-000-0000","cou0001",-3,1674.74913686966,478599.776,13.0786199864245,2014-01-01
"AA-AA-000-0000","cou0001",-3,1680.94756641649,480195.184,13.0819479335645,2014-01-01
"AA-AA-000-0000","cou0001",-3,1687.14701617102,481790.592,13.0852648421977,2014-01-01
"AA-AA-000-0000","cou0001",-3,1693.34748106992,483386,13.0885707853096,2014-01-01
"AA-AA-000-0000","cou0001",-3,1699.54895609161,484981.408,13.0918658351642,2014-01-01
"AA-AA-000-0000","cou0001",-2,251.755580968719,82938.592,11.325855757529,2014-01-01
"AA-AA-000-0000","cou0001",-2,257.588197837676,84534,11.3449090992813,2014-01-01
"AA-AA-000-0000","cou0001",-2,263.430023945848,86129.408,11.3636061884286,2014-01-01
"AA-AA-000-0000","cou0001",-2,269.280804565868,87724.816,11.3819601029856,2014-01-01
"AA-AA-000-0000","cou0001",-2,275.140296501145,89320.224,11.3999832137879,2014-01-01
"AA-AA-000-0000","cou0001",-2,281.008267368084,90915.632,11.4176872345775,2014-01-01
"AA-AA-000-0000","cou0001",-2,286.884494934743,92511.04,11.4350832677301,2014-01-01
"AA-AA-000-0000","cou0001",-2,292.768766510615,94106.448,11.4521818460739,2014-01-01
"AA-AA-000-0000","cou0001",-2,298.660878382766,95701.856,11.4689929711924,2014-01-01
"AA-AA-000-0000","cou0001",-2,304.560635294113,97297.264,11.4855261485598,2014-01-01
"AA-AA-000-0000","cou0001",-2,310.467849960047,98892.672,11.5017904198201,2014-01-01
"AA-AA-000-0000","cou0001",-2,316.382342620009,100488.08,11.5177943924817,2014-01-01
"AA-AA-000-0000","cou0001",-2,322.303940620986,102083.488,11.5335462672739,2014-01-01
"AA-AA-000-0000","cou0001",-2,328.232478030194,103678.896,11.5490538633813,2014-01-01
"AA-AA-000-0000","cou0001",-2,334.167795274473,105274.304,11.564324641752,2014-01-01
"AA-AA-000-0000","cou0001",-2,340.109738804195,106869.712,11.5793657266524,2014-01-01
"AA-AA-000-0000","cou0001",-2,346.058160779663,108465.12,11.5941839256242,2014-01-01
"AA-AA-000-0000","cou0001",-2,352.012918778197,110060.528,11.6087857479855,2014-01-01
"AA-AA-000-0000","cou0001",-2,357.973875520264,111655.936,11.6231774219992,2014-01-01
"AA-AA-000-0000","cou0001",-2,363.940898613147,113251.344,11.6373649108245,2014-01-01
"AA-AA-000-0000","cou0001",-2,369.913860310823,114846.752,11.6513539273517,2014-01-01
"AA-AA-000-0000","cou0001",-2,375.892637288792,116442.16,11.6651499480139,2014-01-01
"AA-AA-000-0000","cou0001",-2,381.877110432744,118037.568,11.6787582256593,2014-01-01
"AA-AA-000-0000","cou0001",-2,387.867164640043,119632.976,11.6921838015587,2014-01-01
"AA-AA-000-0000","cou0001",-2,393.862688633081,121228.384,11.705431516618,2014-01-01
"AA-AA-000-0000","cou0001",-2,399.863574783657,122823.792,11.7185060218572,2014-01-01
"AA-AA-000-0000","cou0001",-2,405.86971894758,124419.2,11.7314117882139,2014-01-01
"AA-AA-000-0000","cou0001",-2,411.881020308794,126014.608,11.7441531157214,2014-01-01
"AA-AA-000-0000","cou0001",-2,417.897381232357,127610.016,11.75673414211,2014-01-01
"AA-AA-000-0000","cou0001",-2,423.918707125661,129205.424,11.7691588508736,2014-01-01
"AA-AA-000-0000","cou0001",-2,429.944906307342,130800.832,11.7814310788413,2014-01-01
"AA-AA-000-0000","cou0001",-2,435.975889883368,132396.24,11.7935545232903,2014-01-01
"AA-AA-000-0000","cou0001",-2,442.011571629826,133991.648,11.8055327486323,2014-01-01
"AA-AA-000-0000","cou0001",-2,448.051867881964,135587.056,11.817369192705,2014-01-01
"AA-AA-000-0000","cou0001",-2,454.096697429101,137182.464,11.829067172694,2014-01-01
"AA-AA-000-0000","cou0001",-2,460.145981415016,138777.872,11.8406298907144,2014-01-01
"AA-AA-000-0000","cou0001",-2,466.199643243479,140373.28,11.8520604390716,2014-01-01
"AA-AA-000-0000","cou0001",-2,472.257608488595,141968.688,11.8633618052259,2014-01-01
"AA-AA-000-0000","cou0001",-2,478.319804809679,143564.096,11.8745368764789,2014-01-01
"AA-AA-000-0000","cou0001",-2,484.386161870364,145159.504,11.8855884444019,2014-01-01
"AA-AA-000-0000","cou0001",-2,490.45661126171,146754.912,11.8965192090211,2014-01-01
