"studyid","workflowid","groupid","numerator","denominator","metric","score","flag","gsm_analysis_date"
"AA-AA-000-0000","kri0001","112",13,1691,0.00768775872264932,0.632148318932821,0,2014-01-01
"AA-AA-000-0000","kri0001","87",6,788,0.00761421319796954,0.422242216982278,0,2014-01-01
"AA-AA-000-0000","kri0001","183",6,791,0.00758533501896334,0.419391637736917,0,2014-01-01
"AA-AA-000-0000","kri0001","80",20,2664,0.00750750750750751,0.751589408886326,0,2014-01-01
"AA-AA-000-0000","kri0001","136",6,800,0.0075,0.410913244482194,0,2014-01-01
"AA-AA-000-0000","kri0001","59",34,4554,0.00746596398770312,0.97006403046409,0,2014-01-01
"AA-AA-000-0000","kri0001","75",29,3948,0.00734549138804458,0.869166185029351,0,2014-01-01
"AA-AA-000-0000","kri0001","190",28,3823,0.00732409102798849,0.849343636745912,0,2014-01-01
"AA-AA-000-0000","kri0001","86",89,12287,0.00724342801334744,1.48244305226853,0,2014-01-01
"AA-AA-000-0000","kri0001","119",11,1570,0.00700636942675159,0.487659629627627,0,2014-01-01
"AA-AA-000-0000","kri0001","12",5,723,0.00691562932226833,0.319954383392626,0,2014-01-01
"AA-AA-000-0000","kri0001","46",5,738,0.00677506775067751,0.306079073059808,0,2014-01-01
"AA-AA-000-0000","kri0001","40",6,891,0.00673400673400673,0.330799989526524,0,2014-01-01
"AA-AA-000-0000","kri0001","124",9,1352,0.00665680473372781,0.394718555122641,0,2014-01-01
"AA-AA-000-0000","kri0001","8",101,15500,0.00651612903225806,1.25770266699344,0,2014-01-01
"AA-AA-000-0000","kri0001","4",27,4187,0.00644853116790065,0.634001263253977,0,2014-01-01
"AA-AA-000-0000","kri0001","70",9,1430,0.00629370629370629,0.3441785829051,0,2014-01-01
"AA-AA-000-0000","kri0001","163",15,2387,0.00628403854210306,0.442549533382282,0,2014-01-01
"AA-AA-000-0000","kri0001","94",93,15288,0.00608320251177394,1.0082757739854,0,2014-01-01
"AA-AA-000-0000","kri0001","179",16,2651,0.00603545831761599,0.408805984458362,0,2014-01-01
"AA-AA-000-0000","kri0001","189",88,14613,0.00602203517415999,0.95250358591135,0,2014-01-01
"AA-AA-000-0000","kri0001","39",13,2175,0.00597701149425287,0.358028324078095,0,2014-01-01
"AA-AA-000-0000","kri0001","138",19,3252,0.00584255842558426,0.403296137194349,0,2014-01-01
"AA-AA-000-0000","kri0001","60",14,2431,0.00575894693541752,0.33014678260424,0,2014-01-01
"AA-AA-000-0000","kri0001","135",14,2480,0.00564516129032258,0.307967242244367,0,2014-01-01
"AA-AA-000-0000","kri0001","98",8,1420,0.00563380281690141,0.231110498815439,0,2014-01-01
"AA-AA-000-0000","kri0001","56",62,11073,0.00559920527409013,0.628991938593659,0,2014-01-01
"AA-AA-000-0000","kri0001","68",15,2852,0.00525946704067321,0.237601112491601,0,2014-01-01
"AA-AA-000-0000","kri0001","186",14,2704,0.00517751479289941,0.212183922882936,0,2014-01-01
"AA-AA-000-0000","kri0001","180",4,780,0.00512820512820513,0.107766073494315,0,2014-01-01
"AA-AA-000-0000","kri0001","166",45,8908,0.00505163897620117,0.331679593900482,0,2014-01-01
"AA-AA-000-0000","kri0001","130",8,1588,0.00503778337531486,0.137556812673678,0,2014-01-01
"AA-AA-000-0000","kri0001","160",19,3905,0.00486555697823303,0.167294624150425,0,2014-01-01
"AA-AA-000-0000","kri0001","62",82,17001,0.00482324569142992,0.324249678187634,0,2014-01-01
"AA-AA-000-0000","kri0001","159",3,629,0.00476947535771065,0.0563024764781909,0,2014-01-01
"AA-AA-000-0000","kri0001","181",7,1484,0.00471698113207547,0.0773838865770286,0,2014-01-01
"AA-AA-000-0000","kri0001","122",29,6235,0.00465116279069767,0.135238795815184,0,2014-01-01
"AA-AA-000-0000","kri0001","49",13,2884,0.00450762829403606,0.0573025011563555,0,2014-01-01
"AA-AA-000-0000","kri0001","170",66,14785,0.00446398376733175,0.105871153001023,0,2014-01-01
"AA-AA-000-0000","kri0001","139",168,38016,0.00441919191919192,0.130479385551178,0,2014-01-01
"AA-AA-000-0000","kri0001","97",13,2999,0.00433477825941981,0.0158526132460695,0,2014-01-01
"AA-AA-000-0000","kri0001","185",4,937,0.00426894343649947,-0.000204377653541723,0,2014-01-01
"AA-AA-000-0000","kri0001","57",6,1413,0.00424628450106157,-0.00408249406808672,0,2014-01-01
"AA-AA-000-0000","kri0001","188",6,1416,0.00423728813559322,-0.0056096816594902,0,2014-01-01
"AA-AA-000-0000","kri0001","71",20,4754,0.00420698359276399,-0.0196779944753803,0,2014-01-01
"AA-AA-000-0000","kri0001","76",31,7392,0.00419372294372294,-0.02966629144542,0,2014-01-01
"AA-AA-000-0000","kri0001","174",16,3944,0.00405679513184584,-0.0603526012534528,0,2014-01-01
"AA-AA-000-0000","kri0001","121",16,3957,0.00404346727318676,-0.0642233930644258,0,2014-01-01
"AA-AA-000-0000","kri0001","178",6,1511,0.00397088021178028,-0.0523790971522297,0,2014-01-01
"AA-AA-000-0000","kri0001","7",23,5828,0.00394646533973919,-0.111253689564178,0,2014-01-01
"AA-AA-000-0000","kri0001","5",90,22845,0.00393959290873276,-0.224940084096097,0,2014-01-01
"AA-AA-000-0000","kri0001","118",33,8662,0.00380974370815054,-0.192873391835171,0,2014-01-01
"AA-AA-000-0000","kri0001","128",8,2117,0.00377893245158243,-0.101727848870991,0,2014-01-01
"AA-AA-000-0000","kri0001","164",13,3518,0.00369528140989198,-0.153456875746031,0,2014-01-01
"AA-AA-000-0000","kri0001","52",4,1093,0.00365965233302836,-0.0908346834713531,0,2014-01-01
"AA-AA-000-0000","kri0001","84",8,2214,0.003613369467028,-0.139076189734641,0,2014-01-01
"AA-AA-000-0000","kri0001","53",5,1395,0.003584229390681,-0.115291386582095,0,2014-01-01
"AA-AA-000-0000","kri0001","107",5,1414,0.00353606789250354,-0.124220627855559,0,2014-01-01
"AA-AA-000-0000","kri0001","58",34,9618,0.00353503846953629,-0.324429074629612,0,2014-01-01
"AA-AA-000-0000","kri0001","142",10,2831,0.00353232073472271,-0.176664526746927,0,2014-01-01
"AA-AA-000-0000","kri0001","105",8,2285,0.00350109409190372,-0.165431391861292,0,2014-01-01
"AA-AA-000-0000","kri0001","50",11,3224,0.00341191066997519,-0.219283800330356,0,2014-01-01
"AA-AA-000-0000","kri0001","17",28,8210,0.00341047503045067,-0.350514707642155,0,2014-01-01
"AA-AA-000-0000","kri0001","104",18,5327,0.0033790125774357,-0.292672194843763,0,2014-01-01
"AA-AA-000-0000","kri0001","137",8,2425,0.00329896907216495,-0.215199025751936,0,2014-01-01
"AA-AA-000-0000","kri0001","44",9,2737,0.00328827183047132,-0.231141504031868,0,2014-01-01
"AA-AA-000-0000","kri0001","69",22,6894,0.00319118073687264,-0.403103524716104,0,2014-01-01
"AA-AA-000-0000","kri0001","27",10,3167,0.00315756236185665,-0.281725895923723,0,2014-01-01
"AA-AA-000-0000","kri0001","147",10,3182,0.00314267756128221,-0.286169337503839,0,2014-01-01
"AA-AA-000-0000","kri0001","131",15,5246,0.00285932138772398,-0.459762982006627,0,2014-01-01
"AA-AA-000-0000","kri0001","11",13,4576,0.00284090909090909,-0.43500369354512,0,2014-01-01
"AA-AA-000-0000","kri0001","148",4,1411,0.00283486888731396,-0.242574206741992,0,2014-01-01
"AA-AA-000-0000","kri0001","41",2,709,0.00282087447108604,-0.173627058898761,0,2014-01-01
"AA-AA-000-0000","kri0001","72",2,744,0.00268817204301075,-0.19414367620216,0,2014-01-01
"AA-AA-000-0000","kri0001","14",2,770,0.0025974025974026,-0.208837239731343,0,2014-01-01
"AA-AA-000-0000","kri0001","184",5,1955,0.00255754475703325,-0.340691415094951,0,2014-01-01
"AA-AA-000-0000","kri0001","13",13,5129,0.00253460713589394,-0.559218207842538,0,2014-01-01
"AA-AA-000-0000","kri0001","126",2,792,0.00252525252525253,-0.220933586169943,0,2014-01-01
"AA-AA-000-0000","kri0001","115",3,1212,0.00247524752475248,-0.281137953025662,0,2014-01-01
"AA-AA-000-0000","kri0001","161",2,814,0.00245700245700246,-0.232740511413157,0,2014-01-01
"AA-AA-000-0000","kri0001","140",94,38936,0.00241421820423259,-1.64764172605283,0,2014-01-01
"AA-AA-000-0000","kri0001","61",30,12451,0.00240944502449602,-0.934124089328899,0,2014-01-01
"AA-AA-000-0000","kri0001","9",4,1691,0.00236546422235364,-0.352385948776676,0,2014-01-01
"AA-AA-000-0000","kri0001","36",2,883,0.00226500566251416,-0.268068793952227,0,2014-01-01
"AA-AA-000-0000","kri0001","51",16,7122,0.0022465599550688,-0.768321947601605,0,2014-01-01
"AA-AA-000-0000","kri0001","34",8,3597,0.00222407561857103,-0.552091044099447,0,2014-01-01
"AA-AA-000-0000","kri0001","29",7,3301,0.00212056952438655,-0.555638971729351,0,2014-01-01
"AA-AA-000-0000","kri0001","63",10,4832,0.00206953642384106,-0.688211900067339,0,2014-01-01
"AA-AA-000-0000","kri0001","172",33,16311,0.00202317454478573,-1.291077816008,0,2014-01-01
"AA-AA-000-0000","kri0001","30",11,5749,0.00191337623934597,-0.803943161121103,0,2014-01-01
"AA-AA-000-0000","kri0001","96",3,1603,0.00187149095446039,-0.432061614792184,0,2014-01-01
"AA-AA-000-0000","kri0001","149",7,3855,0.00181582360570687,-0.685573105297063,0,2014-01-01
"AA-AA-000-0000","kri0001","77",20,11788,0.00169664065151001,-1.25705072119747,0,2014-01-01
"AA-AA-000-0000","kri0001","48",1,595,0.00168067226890756,-0.284169433974921,0,2014-01-01
"AA-AA-000-0000","kri0001","113",8,4761,0.00168031926065953,-0.803946529040767,0,2014-01-01
"AA-AA-000-0000","kri0001","35",5,3129,0.00159795461808885,-0.672475161789708,0,2014-01-01
"AA-AA-000-0000","kri0001","141",12,8135,0.00147510755992624,-1.13414990144634,0,2014-01-01
"AA-AA-000-0000","kri0001","67",7,4778,0.00146504813729594,-0.872317989151767,0,2014-01-01
"AA-AA-000-0000","kri0001","73",1,700,0.00142857142857143,-0.338229323275915,0,2014-01-01
"AA-AA-000-0000","kri0001","102",1,701,0.0014265335235378,-0.338713548041523,0,2014-01-01
"AA-AA-000-0000","kri0001","123",1,705,0.00141843971631206,-0.340645281091341,0,2014-01-01
"AA-AA-000-0000","kri0001","114",7,4976,0.00140675241157556,-0.90870744235296,0,2014-01-01
"AA-AA-000-0000","kri0001","33",1,713,0.00140252454417952,-0.344484252793137,0,2014-01-01
"AA-AA-000-0000","kri0001","129",1,715,0.0013986013986014,-0.345438959464732,0,2014-01-01
"AA-AA-000-0000","kri0001","143",20,14316,0.00139703827884884,-1.54655532491096,0,2014-01-01
"AA-AA-000-0000","kri0001","3",2,1441,0.00138792505204719,-0.492222920189418,0,2014-01-01
"AA-AA-000-0000","kri0001","173",21,15233,0.00137858596468194,-1.60556306732704,0,2014-01-01
"AA-AA-000-0000","kri0001","16",2,1536,0.00130208333333333,-0.523323236457242,0,2014-01-01
"AA-AA-000-0000","kri0001","152",3,2428,0.00123558484349259,-0.672698837226889,0,2014-01-01
"AA-AA-000-0000","kri0001","92",6,5140,0.00116731517509728,-1.00078136795977,0,2014-01-01
"AA-AA-000-0000","kri0001","153",4,3637,0.00109980753368161,-0.860153569098124,0,2014-01-01
"AA-AA-000-0000","kri0001","106",3,2881,0.001041305102395,-0.779679814461719,0,2014-01-01
"AA-AA-000-0000","kri0001","155",3,2905,0.00103270223752151,-0.785006434878096,0,2014-01-01
"AA-AA-000-0000","kri0001","187",4,3910,0.0010230179028133,-0.913451730725933,0,2014-01-01
"AA-AA-000-0000","kri0001","26",4,3914,0.00102197240674502,-0.914213084086454,0,2014-01-01
"AA-AA-000-0000","kri0001","54",11,10835,0.00101522842639594,-1.52423582709823,0,2014-01-01
"AA-AA-000-0000","kri0001","177",3,3093,0.000969932104752667,-0.825713234034775,0,2014-01-01
"AA-AA-000-0000","kri0001","19",2,2209,0.000905387052965143,-0.711456416085038,0,2014-01-01
"AA-AA-000-0000","kri0001","167",9,10085,0.000892414476945959,-1.52601718499611,0,2014-01-01
"AA-AA-000-0000","kri0001","28",1,1440,0.000694444444444444,-0.61043137951575,0,2014-01-01
"AA-AA-000-0000","kri0001","168",1,1528,0.000654450261780105,-0.635839519491309,0,2014-01-01
"AA-AA-000-0000","kri0001","109",1,1590,0.000628930817610063,-0.653188654547245,0,2014-01-01
"AA-AA-000-0000","kri0001","23",1,1600,0.000625,-0.655946786347789,0,2014-01-01
"AA-AA-000-0000","kri0001","10",6,9970,0.000601805416248746,-1.64782355625212,0,2014-01-01
"AA-AA-000-0000","kri0001","32",1,2110,0.0004739336492891,-0.784483980467438,0,2014-01-01
"AA-AA-000-0000","kri0001","85",3,6486,0.000462534690101758,-1.37953695211561,0,2014-01-01
"AA-AA-000-0000","kri0001","176",1,3536,0.000282805429864253,-1.06667046308157,0,2014-01-01
"AA-AA-000-0000","kri0001","156",1,4493,0.000222568439795237,-1.22054484787509,0,2014-01-01
"AA-AA-000-0000","kri0001","127",0,3779,0,-1.18091855920489,0,2014-01-01
"AA-AA-000-0000","kri0001","101",0,1584,0,-0.764555629933633,0,2014-01-01
"AA-AA-000-0000","kri0001","144",0,1432,0,-0.726947439210236,0,2014-01-01
"AA-AA-000-0000","kri0001","18",0,1430,0,-0.726439616976266,0,2014-01-01
"AA-AA-000-0000","kri0001","89",0,970,0,-0.598297749387836,0,2014-01-01
"AA-AA-000-0000","kri0001","81",0,839,0,-0.556432492564429,0,2014-01-01
"AA-AA-000-0000","kri0001","158",0,744,0,-0.523983932340395,0,2014-01-01
"AA-AA-000-0000","kri0001","175",0,723,0,-0.516536066120359,0,2014-01-01
"AA-AA-000-0000","kri0001","100",0,721,0,-0.515821136966488,0,2014-01-01
"AA-AA-000-0000","kri0001","6",0,709,0,-0.511510578357109,0,2014-01-01
"AA-AA-000-0000","kri0001","55",0,697,0,-0.507163384128871,0,2014-01-01
"AA-AA-000-0000","kri0002","171",2,715,0.0027972027972028,5.32127133694603,2,2014-01-01
"AA-AA-000-0000","kri0002","165",1,441,0.00226757369614512,3.34908409860578,2,2014-01-01
"AA-AA-000-0000","kri0002","50",4,3224,0.00124069478908189,4.70415471140566,2,2014-01-01
"AA-AA-000-0000","kri0002","179",3,2651,0.001131648434553,3.84669449477351,2,2014-01-01
"AA-AA-000-0000","kri0002","132",1,713,0.00140252454417952,2.53469540499391,1,2014-01-01
"AA-AA-000-0000","kri0002","12",1,723,0.00138312586445367,2.51348315114806,1,2014-01-01
"AA-AA-000-0000","kri0002","103",1,876,0.00114155251141553,2.23311031832982,1,2014-01-01
"AA-AA-000-0000","kri0002","58",5,9618,0.000519858598461219,2.84949528366361,1,2014-01-01
"AA-AA-000-0000","kri0002","173",6,15233,0.00039388170419484,2.42575759663682,1,2014-01-01
"AA-AA-000-0000","kri0002","28",1,1440,0.000694444444444444,1.59697345810312,0,2014-01-01
"AA-AA-000-0000","kri0002","9",1,1691,0.000591366055588409,1.41424446850801,0,2014-01-01
"AA-AA-000-0000","kri0002","84",1,2214,0.0004516711833785,1.12771196346862,0,2014-01-01
"AA-AA-000-0000","kri0002","59",2,4554,0.00043917435221783,1.55442287053285,0,2014-01-01
"AA-AA-000-0000","kri0002","137",1,2425,0.000412371134020619,1.03580239373338,0,2014-01-01
"AA-AA-000-0000","kri0002","64",1,2833,0.000352982703847511,0.883659201462099,0,2014-01-01
"AA-AA-000-0000","kri0002","94",5,15288,0.00032705389848247,1.81350610962288,0,2014-01-01
"AA-AA-000-0000","kri0002","29",1,3301,0.000302938503483793,0.739290532259439,0,2014-01-01
"AA-AA-000-0000","kri0002","167",3,10085,0.00029747149231532,1.25123066603072,0,2014-01-01
"AA-AA-000-0000","kri0002","164",1,3518,0.000284252416145537,0.680493770322511,0,2014-01-01
"AA-AA-000-0000","kri0002","76",2,7392,0.000270562770562771,0.898575361290421,0,2014-01-01
"AA-AA-000-0000","kri0002","139",10,38016,0.000263047138047138,1.92842239827177,0,2014-01-01
"AA-AA-000-0000","kri0002","190",1,3823,0.000261574679571018,0.604740553968835,0,2014-01-01
"AA-AA-000-0000","kri0002","149",1,3855,0.000259403372243839,0.597205650189032,0,2014-01-01
"AA-AA-000-0000","kri0002","4",1,4187,0.000238834487700024,0.523067342076787,0,2014-01-01
"AA-AA-000-0000","kri0002","140",9,38936,0.000231148551469077,1.48189944644604,0,2014-01-01
"AA-AA-000-0000","kri0002","5",5,22845,0.000218866272707376,0.996575288157125,0,2014-01-01
"AA-AA-000-0000","kri0002","11",1,4576,0.000218531468531469,0.444333149877562,0,2014-01-01
"AA-AA-000-0000","kri0002","114",1,4976,0.00020096463022508,0.370871663383122,0,2014-01-01
"AA-AA-000-0000","kri0002","43",4,20152,0.000198491464867011,0.720149965345164,0,2014-01-01
"AA-AA-000-0000","kri0002","131",1,5246,0.000190621425848265,0.324894504211704,0,2014-01-01
"AA-AA-000-0000","kri0002","146",1,5330,0.000187617260787992,0.311118005782042,0,2014-01-01
"AA-AA-000-0000","kri0002","56",2,11073,0.000180619524970649,0.393477959630244,0,2014-01-01
"AA-AA-000-0000","kri0002","85",1,6486,0.000154178230033919,0.142231820650186,0,2014-01-01
"AA-AA-000-0000","kri0002","51",1,7122,0.0001404099971918,0.0623322467788495,0,2014-01-01
"AA-AA-000-0000","kri0002","143",2,14316,0.000139703827884884,0.0820682649379128,0,2014-01-01
"AA-AA-000-0000","kri0002","172",2,16311,0.000122616639077923,-0.0752547416246303,0,2014-01-01
"AA-AA-000-0000","kri0002","62",2,17001,0.000117640138815364,-0.125252927494525,0,2014-01-01
"AA-AA-000-0000","kri0002","10",1,9970,0.000100300902708124,-0.225119024250615,0,2014-01-01
"AA-AA-000-0000","kri0002","54",1,10835,0.0000922934933087217,-0.296882467597865,0,2014-01-01
"AA-AA-000-0000","kri0002","61",1,12451,0.0000803148341498675,-0.417999851051881,0,2014-01-01
"AA-AA-000-0000","kri0002","189",1,14613,0.0000684322178881818,-0.560033147001579,0,2014-01-01
"AA-AA-000-0000","kri0002","8",1,15500,0.0000645161290322581,-0.613163409646067,0,2014-01-01
"AA-AA-000-0000","kri0002","170",0,14785,0,-1.18427577899441,0,2014-01-01
"AA-AA-000-0000","kri0002","86",0,12287,0,-1.07960555824486,0,2014-01-01
"AA-AA-000-0000","kri0002","77",0,11788,0,-1.05745585519796,0,2014-01-01
"AA-AA-000-0000","kri0002","166",0,8908,0,-0.91924713896192,0,2014-01-01
"AA-AA-000-0000","kri0002","118",0,8662,0,-0.906465485052303,0,2014-01-01
"AA-AA-000-0000","kri0002","17",0,8210,0,-0.88249806383458,0,2014-01-01
"AA-AA-000-0000","kri0002","141",0,8135,0,-0.878457917191186,0,2014-01-01
"AA-AA-000-0000","kri0002","91",0,7072,0,-0.819055457950138,0,2014-01-01
"AA-AA-000-0000","kri0002","69",0,6894,0,-0.808682085118515,0,2014-01-01
"AA-AA-000-0000","kri0002","122",0,6235,0,-0.769060332860567,0,2014-01-01
"AA-AA-000-0000","kri0002","7",0,5828,0,-0.743535920381676,0,2014-01-01
"AA-AA-000-0000","kri0002","30",0,5749,0,-0.738479318203387,0,2014-01-01
"AA-AA-000-0000","kri0002","104",0,5327,0,-0.710859106049277,0,2014-01-01
"AA-AA-000-0000","kri0002","92",0,5140,0,-0.698270576352309,0,2014-01-01
"AA-AA-000-0000","kri0002","13",0,5129,0,-0.697522999483162,0,2014-01-01
"AA-AA-000-0000","kri0002","63",0,4832,0,-0.677026464800455,0,2014-01-01
"AA-AA-000-0000","kri0002","67",0,4778,0,-0.67323278244241,0,2014-01-01
"AA-AA-000-0000","kri0002","113",0,4761,0,-0.672034042837175,0,2014-01-01
"AA-AA-000-0000","kri0002","71",0,4754,0,-0.671539822220886,0,2014-01-01
"AA-AA-000-0000","kri0002","156",0,4493,0,-0.652845465520523,0,2014-01-01
"AA-AA-000-0000","kri0002","83",0,4034,0,-0.618600304742705,0,2014-01-01
"AA-AA-000-0000","kri0002","121",0,3957,0,-0.612668014578835,0,2014-01-01
"AA-AA-000-0000","kri0002","75",0,3948,0,-0.611970876464283,0,2014-01-01
"AA-AA-000-0000","kri0002","174",0,3944,0,-0.611660782258174,0,2014-01-01
"AA-AA-000-0000","kri0002","134",0,3943,0,-0.611583234139668,0,2014-01-01
"AA-AA-000-0000","kri0002","26",0,3914,0,-0.609330045537161,0,2014-01-01
"AA-AA-000-0000","kri0002","187",0,3910,0,-0.609018606699777,0,2014-01-01
"AA-AA-000-0000","kri0002","160",0,3905,0,-0.608629084046113,0,2014-01-01
"AA-AA-000-0000","kri0002","157",0,3825,0,-0.602362465788812,0,2014-01-01
"AA-AA-000-0000","kri0002","127",0,3779,0,-0.598729461177324,0,2014-01-01
"AA-AA-000-0000","kri0002","15",0,3720,0,-0.594037214016858,0,2014-01-01
"AA-AA-000-0000","kri0002","153",0,3637,0,-0.587372802456363,0,2014-01-01
"AA-AA-000-0000","kri0002","34",0,3597,0,-0.584133887210479,0,2014-01-01
"AA-AA-000-0000","kri0002","176",0,3536,0,-0.579159668484396,0,2014-01-01
"AA-AA-000-0000","kri0002","138",0,3252,0,-0.555414803877661,0,2014-01-01
"AA-AA-000-0000","kri0002","147",0,3182,0,-0.54940457345228,0,2014-01-01
"AA-AA-000-0000","kri0002","27",0,3167,0,-0.548108092670689,0,2014-01-01
