"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","kri0001",-3,39.5469284636951,44987.4,10.7141377295451,2016-12-01
"AA-AA-000-0000","kri0001",-3,40.0380738987136,45176.2,10.7183256784723,2016-12-01
"AA-AA-000-0000","kri0001",-3,40.5298966967202,45365,10.7224961616037,2016-12-01
"AA-AA-000-0000","kri0001",-3,41.0223926335144,45553.8,10.7266493240164,2016-12-01
"AA-AA-000-0000","kri0001",-3,41.5155575286193,45742.6,10.7307853089871,2016-12-01
"AA-AA-000-0000","kri0001",-3,42.0093872446504,45931.4,10.7349042580223,2016-12-01
"AA-AA-000-0000","kri0001",-3,42.5038776866967,46120.2,10.739006310887,2016-12-01
"AA-AA-000-0000","kri0001",-3,42.9990248017123,46309,10.7430916056334,2016-12-01
"AA-AA-000-0000","kri0001",-3,43.4948245779199,46497.8,10.7471602786283,2016-12-01
"AA-AA-000-0000","kri0001",-3,43.9912730442246,46686.6,10.7512124645809,2016-12-01
"AA-AA-000-0000","kri0001",-3,44.4883662696394,46875.4,10.7552482965696,2016-12-01
"AA-AA-000-0000","kri0001",-3,44.9861003627194,47064.2,10.7592679060678,2016-12-01
"AA-AA-000-0000","kri0001",-3,45.4844714710077,47253,10.7632714229698,2016-12-01
"AA-AA-000-0000","kri0001",-3,45.9834757804906,47441.8,10.7672589756162,2016-12-01
"AA-AA-000-0000","kri0001",-2,0.0373858402472959,12702.6,9.44956197590295,2016-12-01
"AA-AA-000-0000","kri0001",-2,0.446988295929887,12891.4,9.46431570136206,2016-12-01
"AA-AA-000-0000","kri0001",-2,0.859553340333853,13080.2,9.47885491541417,2016-12-01
"AA-AA-000-0000","kri0001",-2,1.27501705676887,13269,9.49318576653644,2016-12-01
"AA-AA-000-0000","kri0001",-2,1.69331779430962,13457.8,9.50731414258865,2016-12-01
"AA-AA-000-0000","kri0001",-2,2.1143960569193,13646.6,9.52124568533739,2016-12-01
"AA-AA-000-0000","kri0001",-2,2.53819439945326,13835.4,9.53498580398233,2016-12-01
"AA-AA-000-0000","kri0001",-2,2.96465733002779,14024.2,9.54853968776578,2016-12-01
"AA-AA-000-0000","kri0001",-2,3.39373121828455,14213,9.56191231773901,2016-12-01
"AA-AA-000-0000","kri0001",-2,3.82536420912109,14401.8,9.57510847775224,2016-12-01
"AA-AA-000-0000","kri0001",-2,4.25950614149453,14590.6,9.58813276472883,2016-12-01
"AA-AA-000-0000","kri0001",-2,4.69610847193871,14779.4,9.60098959827899,2016-12-01
"AA-AA-000-0000","kri0001",-2,5.13512420246439,14968.2,9.61368322970325,2016-12-01
"AA-AA-000-0000","kri0001",-2,5.57650781253951,15157,9.62621775043166,2016-12-01
"AA-AA-000-0000","kri0001",-2,6.02021519487065,15345.8,9.63859709994058,2016-12-01
"AA-AA-000-0000","kri0001",-2,6.46620359472954,15534.6,9.65082507318539,2016-12-01
"AA-AA-000-0000","kri0001",-2,6.91443155258792,15723.4,9.66290532758425,2016-12-01
"AA-AA-000-0000","kri0001",-2,7.36485884984328,15912.2,9.67484138958503,2016-12-01
"AA-AA-000-0000","kri0001",-2,7.81744645743407,16101,9.68663666084494,2016-12-01
"AA-AA-000-0000","kri0001",-2,8.27215648715876,16289.8,9.69829442404988,2016-12-01
"AA-AA-000-0000","kri0001",-2,8.72895214552669,16478.6,9.70981784839857,2016-12-01
"AA-AA-000-0000","kri0001",-2,9.18779768998172,16667.4,9.7212099947742,2016-12-01
"AA-AA-000-0000","kri0001",-2,9.64865838735123,16856.2,9.73247382062483,2016-12-01
"AA-AA-000-0000","kri0001",-2,10.1115004743838,17045,9.743612184572,2016-12-01
"AA-AA-000-0000","kri0001",-2,10.5762911202484,17233.8,9.75462785076545,2016-12-01
"AA-AA-000-0000","kri0001",-2,11.0429983908777,17422.6,9.76552349300061,2016-12-01
"AA-AA-000-0000","kri0001",-2,11.5115912150455,17611.4,9.7763016986142,2016-12-01
"AA-AA-000-0000","kri0001",-2,11.9820393520762,17800.2,9.78696497217211,2016-12-01
"AA-AA-000-0000","kri0001",-2,12.4543133610917,17989,9.79751573896269,2016-12-01
"AA-AA-000-0000","kri0001",-2,12.9283845717074,18177.8,9.80795634830771,2016-12-01
"AA-AA-000-0000","kri0001",-2,13.4042250560934,18366.6,9.81828907670224,2016-12-01
"AA-AA-000-0000","kri0001",-2,13.8818076023259,18555.4,9.828516130794,2016-12-01
"AA-AA-000-0000","kri0001",-2,14.3611056889553,18744.2,9.8386396502118,2016-12-01
"AA-AA-000-0000","kri0001",-2,14.8420934607243,18933,9.84866171025235,2016-12-01
"AA-AA-000-0000","kri0001",-2,15.3247457053726,19121.8,9.8585843244337,2016-12-01
"AA-AA-000-0000","kri0001",-2,15.8090378314705,19310.6,9.86840944692326,2016-12-01
"AA-AA-000-0000","kri0001",-2,16.2949458472247,19499.4,9.87813897484769,2016-12-01
"AA-AA-000-0000","kri0001",-2,16.782446340206,19688.2,9.88777475049146,2016-12-01
"AA-AA-000-0000","kri0001",-2,17.2715164579491,19877,9.8973185633906,2016-12-01
"AA-AA-000-0000","kri0001",-2,17.7621338893801,20065.8,9.90677215232734,2016-12-01
"AA-AA-000-0000","kri0001",-2,18.2542768470289,20254.6,9.91613720723147,2016-12-01
"AA-AA-000-0000","kri0001",-2,18.7479240499851,20443.4,9.9254153709934,2016-12-01
"AA-AA-000-0000","kri0001",-2,19.2430547075618,20632.2,9.93460824119392,2016-12-01
"AA-AA-000-0000","kri0001",-2,19.7396485036293,20821,9.94371737175519,2016-12-01
"AA-AA-000-0000","kri0001",-2,20.2376855815881,21009.8,9.9527442745172,2016-12-01
"AA-AA-000-0000","kri0001",-2,20.737146529947,21198.6,9.96169042074367,2016-12-01
"AA-AA-000-0000","kri0001",-2,21.2380123684785,21387.4,9.97055724256123,2016-12-01
"AA-AA-000-0000","kri0001",-2,21.7402645349231,21576.2,9.97934613433537,2016-12-01
"AA-AA-000-0000","kri0001",-2,22.2438848722157,21765,9.9880584539864,2016-12-01
"AA-AA-000-0000","kri0001",-2,22.7488556162099,21953.8,9.99669552424858,2016-12-01
"AA-AA-000-0000","kri0001",-2,23.255159383876,22142.6,10.0052586338754,2016-12-01
"AA-AA-000-0000","kri0001",-2,23.762779161951,22331.4,10.0137490387937,2016-12-01
"AA-AA-000-0000","kri0001",-2,24.2716982960202,22520.2,10.0221679632089,2016-12-01
"AA-AA-000-0000","kri0001",-2,24.7819004800084,22709,10.0305166006647,2016-12-01
"AA-AA-000-0000","kri0001",-2,25.2933697460649,22897.8,10.0387961150583,2016-12-01
"AA-AA-000-0000","kri0001",-2,25.8060904548226,23086.6,10.0470076416145,2016-12-01
"AA-AA-000-0000","kri0001",-2,26.3200472860144,23275.4,10.0551522878193,2016-12-01
"AA-AA-000-0000","kri0001",-2,26.8352252294318,23464.2,10.0632311343168,2016-12-01
"AA-AA-000-0000","kri0001",-2,27.3516095762104,23653,10.0712452357696,2016-12-01
"AA-AA-000-0000","kri0001",-2,27.8691859104277,23841.8,10.0791956216848,2016-12-01
"AA-AA-000-0000","kri0001",-2,28.3879401009994,24030.6,10.0870832972078,2016-12-01
"AA-AA-000-0000","kri0001",-2,28.9078582938622,24219.4,10.0949092438853,2016-12-01
"AA-AA-000-0000","kri0001",-2,29.4289269044297,24408.2,10.1026744203977,2016-12-01
"AA-AA-000-0000","kri0001",-2,29.9511326103112,24597,10.1103797632643,2016-12-01
"AA-AA-000-0000","kri0001",-2,30.4744623442804,24785.8,10.118026187521,2016-12-01
"AA-AA-000-0000","kri0001",-2,30.9989032874861,24974.6,10.1256145873725,2016-12-01
"AA-AA-000-0000","kri0001",-2,31.5244428628917,25163.4,10.1331458368196,2016-12-01
"AA-AA-000-0000","kri0001",-2,32.0510687289379,25352.2,10.1406207902636,2016-12-01
"AA-AA-000-0000","kri0001",-2,32.578768773415,25541,10.1480402830878,2016-12-01
"AA-AA-000-0000","kri0001",-2,33.107531107541,25729.8,10.155405132218,2016-12-01
"AA-AA-000-0000","kri0001",-2,33.6373440602332,25918.6,10.1627161366618,2016-12-01
"AA-AA-000-0000","kri0001",-2,34.1681961725677,26107.4,10.1699740780294,2016-12-01
"AA-AA-000-0000","kri0001",-2,34.7000761924197,26296.2,10.1771797210346,2016-12-01
"AA-AA-000-0000","kri0001",-2,35.2329730692751,26485,10.1843338139786,2016-12-01
"AA-AA-000-0000","kri0001",-2,35.76687594921,26673.8,10.1914370892162,2016-12-01
"AA-AA-000-0000","kri0001",-2,36.3017741700283,26862.6,10.1984902636055,2016-12-01
"AA-AA-000-0000","kri0001",-2,36.8376572565537,27051.4,10.2054940389427,2016-12-01
"AA-AA-000-0000","kri0001",-2,37.3745149160693,27240.2,10.2124491023804,2016-12-01
"AA-AA-000-0000","kri0001",-2,37.9123370338985,27429,10.2193561268325,2016-12-01
"AA-AA-000-0000","kri0001",-2,38.4511136691236,27617.8,10.2262157713651,2016-12-01
"AA-AA-000-0000","kri0001",-2,38.990835050435,27806.6,10.2330286815734,2016-12-01
"AA-AA-000-0000","kri0001",-2,39.5314915721073,27995.4,10.2397954899467,2016-12-01
"AA-AA-000-0000","kri0001",-2,40.0730737900974,28184.2,10.2465168162207,2016-12-01
"AA-AA-000-0000","kri0001",-2,40.6155724182603,28373,10.2531932677181,2016-12-01
"AA-AA-000-0000","kri0001",-2,41.158978324677,28561.8,10.2598254396776,2016-12-01
"AA-AA-000-0000","kri0001",-2,41.703282528093,28750.6,10.2664139155729,2016-12-01
"AA-AA-000-0000","kri0001",-2,42.2484761944602,28939.4,10.2729592674204,2016-12-01
"AA-AA-000-0000","kri0001",-2,42.7945506335817,29128.2,10.2794620560772,2016-12-01
"AA-AA-000-0000","kri0001",-2,43.3414972958533,29317,10.2859228315296,2016-12-01
"AA-AA-000-0000","kri0001",-2,43.8893077690995,29505.8,10.2923421331722,2016-12-01
"AA-AA-000-0000","kri0001",-2,44.4379737755007,29694.6,10.298720490078,2016-12-01
"AA-AA-000-0000","kri0001",-2,44.9874871686079,29883.4,10.3050584212606,2016-12-01
"AA-AA-000-0000","kri0001",-2,45.5378399304424,30072.2,10.3113564359269,2016-12-01
"AA-AA-000-0000","kri0001",-2,46.0890241686771,30261,10.3176150337229,2016-12-01
"AA-AA-000-0000","kri0001",-2,46.6410321138971,30449.8,10.323834704972,2016-12-01
"AA-AA-000-0000","kri0001",-2,47.1938561169358,30638.6,10.3300159309046,2016-12-01
"AA-AA-000-0000","kri0001",-2,47.7474886462864,30827.4,10.3361591838825,2016-12-01
"AA-AA-000-0000","kri0001",-2,48.3019222855824,31016.2,10.3422649276147,2016-12-01
"AA-AA-000-0000","kri0001",-2,48.8571497311494,31205,10.3483336173681,2016-12-01
"AA-AA-000-0000","kri0001",-2,49.4131637896213,31393.8,10.3543657001708,2016-12-01
"AA-AA-000-0000","kri0001",-2,49.9699573756225,31582.6,10.3603616150096,2016-12-01
"AA-AA-000-0000","kri0001",-2,50.5275235095113,31771.4,10.3663217930223,2016-12-01
"AA-AA-000-0000","kri0001",-2,51.0858553151847,31960.2,10.3722466576829,2016-12-01
"AA-AA-000-0000","kri0001",-2,51.6449460179399,32149,10.378136624983,2016-12-01
"AA-AA-000-0000","kri0001",-2,52.2047889423936,32337.8,10.3839921036063,2016-12-01
"AA-AA-000-0000","kri0001",-2,52.7653775104555,32526.6,10.3898134950993,2016-12-01
"AA-AA-000-0000","kri0001",-2,53.3267052393543,32715.4,10.3956011940364,2016-12-01
"AA-AA-000-0000","kri0001",-2,53.8887657397151,32904.2,10.4013555881801,2016-12-01
"AA-AA-000-0000","kri0001",-2,54.4515527136868,33093,10.4070770586375,2016-12-01
"AA-AA-000-0000","kri0001",-2,55.0150599531164,33281.8,10.412765980011,2016-12-01
"AA-AA-000-0000","kri0001",-2,55.5792813377717,33470.6,10.418422720546,2016-12-01
"AA-AA-000-0000","kri0001",-2,56.1442108336065,33659.4,10.424047642274,2016-12-01
"AA-AA-000-0000","kri0001",-2,56.7098424910723,33848.2,10.4296411011511,2016-12-01
"AA-AA-000-0000","kri0001",-2,57.2761704434699,34037,10.4352034471936,2016-12-01
"AA-AA-000-0000","kri0001",-2,57.8431889053438,34225.8,10.4407350246095,2016-12-01
"AA-AA-000-0000","kri0001",-2,58.4108921709156,34414.6,10.446236171926,2016-12-01
"AA-AA-000-0000","kri0001",-2,58.979274612556,34603.4,10.451707222114,2016-12-01
"AA-AA-000-0000","kri0001",-2,59.5483306792946,34792.2,10.4571485027089,2016-12-01
"AA-AA-000-0000","kri0001",-2,60.1180548953659,34981,10.4625603359284,2016-12-01
"AA-AA-000-0000","kri0001",-2,60.6884418587904,35169.8,10.4679430387871,2016-12-01
"AA-AA-000-0000","kri0001",-2,61.2594862399903,35358.6,10.4732969232076,2016-12-01
"AA-AA-000-0000","kri0001",-2,61.8311827804381,35547.4,10.4786222961292,2016-12-01
"AA-AA-000-0000","kri0001",-2,62.4035262913374,35736.2,10.4839194596136,2016-12-01
"AA-AA-000-0000","kri0001",-2,62.9765116523354,35925,10.4891887109472,2016-12-01
"AA-AA-000-0000","kri0001",-2,63.5501338102656,36113.8,10.494430342742,2016-12-01
"AA-AA-000-0000","kri0001",-2,64.1243877779197,36302.6,10.4996446430323,2016-12-01
"AA-AA-000-0000","kri0001",-2,64.6992686328492,36491.4,10.5048318953703,2016-12-01
"AA-AA-000-0000","kri0001",-2,65.2747715161932,36680.2,10.5099923789182,2016-12-01
"AA-AA-000-0000","kri0001",-2,65.8508916315354,36869,10.5151263685387,2016-12-01
"AA-AA-000-0000","kri0001",-2,66.4276242437856,37057.8,10.5202341348825,2016-12-01
"AA-AA-000-0000","kri0001",-2,67.0049646780878,37246.6,10.5253159444741,2016-12-01
"AA-AA-000-0000","kri0001",-2,67.5829083187527,37435.4,10.5303720597954,2016-12-01
"AA-AA-000-0000","kri0001",-2,68.1614506082149,37624.2,10.5354027393667,2016-12-01
"AA-AA-000-0000","kri0001",-2,68.7405870460132,37813,10.5404082378263,2016-12-01
"AA-AA-000-0000","kri0001",-2,69.320313187794,38001.8,10.5453888060077,2016-12-01
"AA-AA-000-0000","kri0001",-2,69.9006246443363,38190.6,10.5503446910152,2016-12-01
"AA-AA-000-0000","kri0001",-2,70.4815170806001,38379.4,10.5552761362972,2016-12-01
"AA-AA-000-0000","kri0001",-2,71.0629862147932,38568.2,10.5601833817181,2016-12-01
"AA-AA-000-0000","kri0001",-2,71.6450278174612,38757,10.5650666636284,2016-12-01
"AA-AA-000-0000","kri0001",-2,72.2276377105957,38945.8,10.5699262149328,2016-12-01
"AA-AA-000-0000","kri0001",-2,72.8108117667624,39134.6,10.5747622651569,2016-12-01
"AA-AA-000-0000","kri0001",-2,73.3945459082483,39323.4,10.5795750405126,2016-12-01
"AA-AA-000-0000","kri0001",-2,73.9788361062272,39512.2,10.584364763961,2016-12-01
"AA-AA-000-0000","kri0001",-2,74.563678379943,39701,10.5891316552749,2016-12-01
"AA-AA-000-0000","kri0001",-2,75.1490687959106,39889.8,10.593875931099,2016-12-01
"AA-AA-000-0000","kri0001",-2,75.7350034671334,40078.6,10.598597805009,2016-12-01
"AA-AA-000-0000","kri0001",-2,76.3214785523384,40267.4,10.6032974875694,2016-12-01
"AA-AA-000-0000","kri0001",-2,76.9084902552262,40456.2,10.6079751863901,2016-12-01
"AA-AA-000-0000","kri0001",-2,77.4960348237373,40645,10.6126311061807,2016-12-01
"AA-AA-000-0000","kri0001",-2,78.084108549334,40833.8,10.6172654488049,2016-12-01
"AA-AA-000-0000","kri0001",-2,78.6727077662964,41022.6,10.621878413333,2016-12-01
"AA-AA-000-0000","kri0001",-2,79.2618288510341,41211.4,10.6264701960926,2016-12-01
"AA-AA-000-0000","kri0001",-2,79.8514682214107,41400.2,10.6310409907196,2016-12-01
"AA-AA-000-0000","kri0001",-2,80.4416223360836,41589,10.6355909882065,2016-12-01
"AA-AA-000-0000","kri0001",-2,81.032287693856,41777.8,10.6401203769506,2016-12-01
"AA-AA-000-0000","kri0001",-2,81.6234608330432,41966.6,10.6446293428007,2016-12-01
"AA-AA-000-0000","kri0001",-2,82.2151383308506,42155.4,10.6491180691031,2016-12-01
"AA-AA-000-0000","kri0001",-2,82.8073168027648,42344.2,10.653586736746,2016-12-01
"AA-AA-000-0000","kri0001",-2,83.3999929019573,42533,10.6580355242034,2016-12-01
"AA-AA-000-0000","kri0001",-2,83.9931633186994,42721.8,10.6624646075779,2016-12-01
"AA-AA-000-0000","kri0001",-2,84.5868247797887,42910.6,10.6668741606424,2016-12-01
"AA-AA-000-0000","kri0001",-2,85.1809740479878,43099.4,10.6712643548813,2016-12-01
"AA-AA-000-0000","kri0001",-2,85.7756079214732,43288.2,10.67563535953,2016-12-01
"AA-AA-000-0000","kri0001",-2,86.370723233295,43477,10.6799873416146,2016-12-01
"AA-AA-000-0000","kri0001",-2,86.9663168508478,43665.8,10.68432046599,2016-12-01
"AA-AA-000-0000","kri0001",-2,87.5623856753517,43854.6,10.6886348953771,2016-12-01
"AA-AA-000-0000","kri0001",-2,88.1589266413425,44043.4,10.6929307903998,2016-12-01
"AA-AA-000-0000","kri0001",-2,88.755936716173,44232.2,10.6972083096209,2016-12-01
"AA-AA-000-0000","kri0001",-2,89.353412899523,44421,10.7014676095768,2016-12-01
"AA-AA-000-0000","kri0001",-2,89.9513522229188,44609.8,10.7057088448126,2016-12-01
"AA-AA-000-0000","kri0001",-2,90.5497517492621,44798.6,10.7099321679148,2016-12-01
"AA-AA-000-0000","kri0001",-2,91.1486085723678,44987.4,10.7141377295451,2016-12-01
"AA-AA-000-0000","kri0001",-2,91.7479198165102,45176.2,10.7183256784723,2016-12-01
"AA-AA-000-0000","kri0001",-2,92.3476826359781,45365,10.7224961616037,2016-12-01
"AA-AA-000-0000","kri0001",-2,92.9478942146377,45553.8,10.7266493240164,2016-12-01
"AA-AA-000-0000","kri0001",-2,93.5485517655043,45742.6,10.7307853089871,2016-12-01
"AA-AA-000-0000","kri0001",-2,94.1496525303219,45931.4,10.7349042580223,2016-12-01
"AA-AA-000-0000","kri0001",-2,94.7511937791495,46120.2,10.739006310887,2016-12-01
"AA-AA-000-0000","kri0001",-2,95.3531728099566,46309,10.7430916056334,2016-12-01
"AA-AA-000-0000","kri0001",-2,95.9555869482251,46497.8,10.7471602786283,2016-12-01
"AA-AA-000-0000","kri0001",-2,96.5584335465584,46686.6,10.7512124645809,2016-12-01
"AA-AA-000-0000","kri0001",-2,97.1617099842984,46875.4,10.7552482965696,2016-12-01
"AA-AA-000-0000","kri0001",-2,97.7654136671485,47064.2,10.7592679060678,2016-12-01
"AA-AA-000-0000","kri0001",-2,98.3695420268041,47253,10.7632714229698,2016-12-01
"AA-AA-000-0000","kri0001",-2,98.9740925205895,47441.8,10.7672589756162,2016-12-01
"AA-AA-000-0000","kri0001",2,3.77127558568121,53,3.97029191355212,2016-12-01
"AA-AA-000-0000","kri0001",2,8.61078813721902,241.8,5.48811093818069,2016-12-01
"AA-AA-000-0000","kri0001",2,11.9570916182996,430.6,6.06517958493026,2016-12-01
"AA-AA-000-0000","kri0001",2,14.7856130502999,619.4,6.4287512675391,2016-12-01
"AA-AA-000-0000","kri0001",2,17.3242662397844,808.2,6.69480955264437,2016-12-01
"AA-AA-000-0000","kri0001",2,19.6708872122968,997,6.90475076996184,2016-12-01
"AA-AA-000-0000","kri0001",2,21.8781982291194,1185.8,7.07817293127327,2016-12-01
"AA-AA-000-0000","kri0001",2,23.9784687086539,1374.6,7.2259180586875,2016-12-01
