"studyid","workflowid","groupid","numerator","denominator","metric","score","flag","gsm_analysis_date"
"AA-AA-000-0000","kri0001","44",14,2737,0.0051150895140665,0.170945355816843,0,2016-12-01
"AA-AA-000-0000","kri0001","189",106,20825,0.00509003601440576,0.456672537390234,0,2016-12-01
"AA-AA-000-0000","kri0001","130",8,1588,0.00503778337531486,0.117547705078726,0,2016-12-01
"AA-AA-000-0000","kri0001","170",105,20918,0.00501960034420117,0.415818077539429,0,2016-12-01
"AA-AA-000-0000","kri0001","40",8,1604,0.00498753117206983,0.109865860425143,0,2016-12-01
"AA-AA-000-0000","kri0001","52",6,1205,0.00497925311203319,0.0940445381014774,0,2016-12-01
"AA-AA-000-0000","kri0001","160",23,4694,0.00489987217724755,0.163259644275344,0,2016-12-01
"AA-AA-000-0000","kri0001","62",107,22221,0.00481526483956618,0.303372436696826,0,2016-12-01
"AA-AA-000-0000","kri0001","159",3,629,0.00476947535771065,0.0463207218311337,0,2016-12-01
"AA-AA-000-0000","kri0001","27",15,3167,0.00473634354278497,0.0962740031863792,0,2016-12-01
"AA-AA-000-0000","kri0001","166",56,12023,0.00465773933294519,0.152155156777086,0,2016-12-01
"AA-AA-000-0000","kri0001","118",62,13401,0.00462652040892471,0.145783364414103,0,2016-12-01
"AA-AA-000-0000","kri0001","139",185,41008,0.00451131486539212,0.159126134811963,0,2016-12-01
"AA-AA-000-0000","kri0001","49",13,2884,0.00450762829403606,0.0413854908023135,0,2016-12-01
"AA-AA-000-0000","kri0001","97",13,2999,0.00433477825941981,0.00329451614071259,0,2016-12-01
"AA-AA-000-0000","kri0001","185",4,937,0.00426894343649947,-0.00644186394694065,0,2016-12-01
"AA-AA-000-0000","kri0001","57",6,1413,0.00424628450106157,-0.0114116627122439,0,2016-12-01
"AA-AA-000-0000","kri0001","188",6,1416,0.00423728813559322,-0.0128152613238858,0,2016-12-01
"AA-AA-000-0000","kri0001","5",126,29794,0.00422903940390683,-0.0646365395614029,0,2016-12-01
"AA-AA-000-0000","kri0001","100",6,1425,0.00421052631578947,-0.0170083758391194,0,2016-12-01
"AA-AA-000-0000","kri0001","186",14,3396,0.00412249705535925,-0.0473425635308308,0,2016-12-01
"AA-AA-000-0000","kri0001","7",28,6801,0.00411704161152772,-0.0688461001714171,0,2016-12-01
"AA-AA-000-0000","kri0001","174",16,3944,0.00405679513184584,-0.0679796113227698,0,2016-12-01
"AA-AA-000-0000","kri0001","121",16,3957,0.00404346727318676,-0.0715376317657919,0,2016-12-01
"AA-AA-000-0000","kri0001","178",6,1511,0.00397088021178028,-0.0558039907596379,0,2016-12-01
"AA-AA-000-0000","kri0001","69",32,8382,0.00381770460510618,-0.189076532929849,0,2016-12-01
"AA-AA-000-0000","kri0001","76",34,8984,0.00378450578806768,-0.208682789489784,0,2016-12-01
"AA-AA-000-0000","kri0001","17",36,9809,0.00367009888877561,-0.264628319795839,0,2016-12-01
"AA-AA-000-0000","kri0001","104",25,6910,0.00361794500723589,-0.239927355305049,0,2016-12-01
"AA-AA-000-0000","kri0001","84",8,2214,0.003613369467028,-0.136694250613695,0,2016-12-01
"AA-AA-000-0000","kri0001","71",25,6980,0.00358166189111748,-0.25359943565297,0,2016-12-01
"AA-AA-000-0000","kri0001","142",10,2831,0.00353232073472271,-0.172297665512881,0,2016-12-01
"AA-AA-000-0000","kri0001","115",6,1757,0.00341491178144565,-0.155964825311939,0,2016-12-01
"AA-AA-000-0000","kri0001","58",45,13679,0.00328971416039184,-0.495366326660496,0,2016-12-01
"AA-AA-000-0000","kri0001","147",12,3883,0.00309039402523822,-0.31497893848219,0,2016-12-01
"AA-AA-000-0000","kri0001","131",15,5246,0.00285932138772398,-0.43490331639038,0,2016-12-01
"AA-AA-000-0000","kri0001","148",4,1411,0.00283486888731396,-0.229325058470116,0,2016-12-01
"AA-AA-000-0000","kri0001","140",133,47253,0.00281463610776035,-1.3451751579558,0,2016-12-01
"AA-AA-000-0000","kri0001","11",17,6074,0.00279881461969048,-0.487350886332503,0,2016-12-01
"AA-AA-000-0000","kri0001","61",39,13980,0.00278969957081545,-0.743793309307838,0,2016-12-01
"AA-AA-000-0000","kri0001","50",18,6531,0.00275608635737253,-0.519545663132775,0,2016-12-01
"AA-AA-000-0000","kri0001","53",6,2217,0.0027063599458728,-0.31232691282019,0,2016-12-01
"AA-AA-000-0000","kri0001","72",2,744,0.00268817204301075,-0.182970176384467,0,2016-12-01
"AA-AA-000-0000","kri0001","14",2,770,0.0025974025974026,-0.196492792665486,0,2016-12-01
"AA-AA-000-0000","kri0001","13",13,5129,0.00253460713589394,-0.525613313508966,0,2016-12-01
"AA-AA-000-0000","kri0001","126",2,792,0.00252525252525253,-0.207626113373763,0,2016-12-01
"AA-AA-000-0000","kri0001","45",2,797,0.00250941028858218,-0.210118813736274,0,2016-12-01
"AA-AA-000-0000","kri0001","103",8,3256,0.00245700245700246,-0.43698773892688,0,2016-12-01
"AA-AA-000-0000","kri0001","106",7,2881,0.00242971190558834,-0.417074771710632,0,2016-12-01
"AA-AA-000-0000","kri0001","137",8,3377,0.00236896653834765,-0.466061816087834,0,2016-12-01
"AA-AA-000-0000","kri0001","9",4,1691,0.00236546422235364,-0.330391333276714,0,2016-12-01
"AA-AA-000-0000","kri0001","26",10,4250,0.00235294117647059,-0.5271386127297,0,2016-12-01
"AA-AA-000-0000","kri0001","36",2,883,0.00226500566251416,-0.25101672213099,0,2016-12-01
"AA-AA-000-0000","kri0001","19",5,2209,0.00226346763241286,-0.397324236445776,0,2016-12-01
"AA-AA-000-0000","kri0001","63",16,7145,0.00223932820153954,-0.722962879546738,0,2016-12-01
"AA-AA-000-0000","kri0001","184",8,3704,0.00215982721382289,-0.540423453445087,0,2016-12-01
"AA-AA-000-0000","kri0001","51",17,7886,0.00215571899568856,-0.790045654419915,0,2016-12-01
"AA-AA-000-0000","kri0001","109",7,3422,0.00204558737580362,-0.546912729806675,0,2016-12-01
"AA-AA-000-0000","kri0001","89",6,2960,0.00202702702702703,-0.512806290057236,0,2016-12-01
"AA-AA-000-0000","kri0001","41",3,1507,0.0019907100199071,-0.37169636743166,0,2016-12-01
"AA-AA-000-0000","kri0001","35",6,3129,0.00191754554170662,-0.552414754489974,0,2016-12-01
"AA-AA-000-0000","kri0001","30",11,5749,0.00191337623934597,-0.75008699244721,0,2016-12-01
"AA-AA-000-0000","kri0001","102",3,1578,0.00190114068441065,-0.3949765019296,0,2016-12-01
"AA-AA-000-0000","kri0001","34",13,6842,0.00190002923121894,-0.822827490905044,0,2016-12-01
"AA-AA-000-0000","kri0001","96",4,2307,0.00173385348938015,-0.510601892007778,0,2016-12-01
"AA-AA-000-0000","kri0001","77",23,13320,0.00172672672672673,-1.23028528172216,0,2016-12-01
"AA-AA-000-0000","kri0001","29",8,4702,0.00170140365801786,-0.738099771222645,0,2016-12-01
"AA-AA-000-0000","kri0001","48",1,595,0.00168067226890756,-0.264640811649383,0,2016-12-01
"AA-AA-000-0000","kri0001","153",6,3637,0.00164971130052241,-0.661964368081176,0,2016-12-01
"AA-AA-000-0000","kri0001","149",12,7453,0.0016100898966859,-0.961667305149364,0,2016-12-01
"AA-AA-000-0000","kri0001","172",34,21239,0.00160082866424973,-1.62895067751076,0,2016-12-01
"AA-AA-000-0000","kri0001","177",6,3792,0.00158227848101266,-0.692991022828514,0,2016-12-01
"AA-AA-000-0000","kri0001","92",11,6988,0.00157412707498569,-0.943541465590976,0,2016-12-01
"AA-AA-000-0000","kri0001","173",30,19951,0.00150368402586337,-1.63518636732619,0,2016-12-01
"AA-AA-000-0000","kri0001","113",9,6174,0.00145772594752187,-0.924480422774919,0,2016-12-01
"AA-AA-000-0000","kri0001","23",6,4161,0.00144196106705119,-0.763130123204834,0,2016-12-01
"AA-AA-000-0000","kri0001","152",8,5572,0.00143575017946877,-0.884996302695304,0,2016-12-01
"AA-AA-000-0000","kri0001","123",1,705,0.00141843971631206,-0.316686140227194,0,2016-12-01
"AA-AA-000-0000","kri0001","114",7,4976,0.00140675241157556,-0.84473482040075,0,2016-12-01
"AA-AA-000-0000","kri0001","33",1,713,0.00140252454417952,-0.320224650419219,0,2016-12-01
"AA-AA-000-0000","kri0001","3",2,1441,0.00138792505204719,-0.457519634336287,0,2016-12-01
"AA-AA-000-0000","kri0001","16",2,1536,0.00130208333333333,-0.486188778276441,0,2016-12-01
"AA-AA-000-0000","kri0001","167",14,10875,0.00128735632183908,-1.29998397394206,0,2016-12-01
"AA-AA-000-0000","kri0001","101",3,2358,0.00127226463104326,-0.608346528981979,0,2016-12-01
"AA-AA-000-0000","kri0001","66",1,796,0.00125628140703518,-0.355309794401931,0,2016-12-01
"AA-AA-000-0000","kri0001","38",1,798,0.0012531328320802,-0.356121475799113,0,2016-12-01
"AA-AA-000-0000","kri0001","141",12,9602,0.00124973963757551,-1.23668128036618,0,2016-12-01
"AA-AA-000-0000","kri0001","54",15,12587,0.0011917057281322,-1.44268020369711,0,2016-12-01
"AA-AA-000-0000","kri0001","143",23,19488,0.00118021346469622,-1.80171063809005,0,2016-12-01
"AA-AA-000-0000","kri0001","67",8,7627,0.00104890520519208,-1.17427684640011,0,2016-12-01
"AA-AA-000-0000","kri0001","73",3,2873,0.00104420466411417,-0.721747088781489,0,2016-12-01
"AA-AA-000-0000","kri0001","187",4,3910,0.0010230179028133,-0.847432886942305,0,2016-12-01
"AA-AA-000-0000","kri0001","32",2,2110,0.000947867298578199,-0.636716073022612,0,2016-12-01
"AA-AA-000-0000","kri0001","161",2,2413,0.000828843762950684,-0.704932039439072,0,2016-12-01
"AA-AA-000-0000","kri0001","155",4,5512,0.000725689404934688,-1.09690496837264,0,2016-12-01
"AA-AA-000-0000","kri0001","168",1,1528,0.000654450261780105,-0.588978248194392,0,2016-12-01
"AA-AA-000-0000","kri0001","10",8,12942,0.000618142481842065,-1.73108619681566,0,2016-12-01
"AA-AA-000-0000","kri0001","156",3,6131,0.000489316587832327,-1.23293350433299,0,2016-12-01
"AA-AA-000-0000","kri0001","85",3,9732,0.00030826140567201,-1.62678696565683,0,2016-12-01
"AA-AA-000-0000","kri0001","176",1,3536,0.000282805429864253,-0.986808130075052,0,2016-12-01
"AA-AA-000-0000","kri0001","127",0,3779,0,-1.09161149703037,0,2016-12-01
"AA-AA-000-0000","kri0001","81",0,2292,0,-0.85013317042023,0,2016-12-01
"AA-AA-000-0000","kri0001","144",0,2231,0,-0.838744026702451,0,2016-12-01
"AA-AA-000-0000","kri0001","18",0,1430,0,-0.671502561805403,0,2016-12-01
"AA-AA-000-0000","kri0001","158",0,744,0,-0.484357604801364,0,2016-12-01
"AA-AA-000-0000","kri0001","175",0,723,0,-0.477472984070524,0,2016-12-01
"AA-AA-000-0000","kri0001","6",0,709,0,-0.472827549228478,0,2016-12-01
"AA-AA-000-0000","qtl0004","AA-AA-000-0000",321,1204,0.266611295681063,0.241813926979272,2,2016-12-01
