"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","cou0001",-3,414.817742490705,148697.72,11.9096707994457,2015-01-01
"AA-AA-000-0000","cou0001",-3,421.007982901388,150433.68,11.9212776015981,2015-01-01
"AA-AA-000-0000","cou0001",-3,427.205931054768,152169.64,11.9327512301362,2015-01-01
"AA-AA-000-0000","cou0001",-3,433.411455425021,153905.6,11.9440947064294,2015-01-01
"AA-AA-000-0000","cou0001",-3,439.624428184926,155641.56,11.9553109501786,2015-01-01
"AA-AA-000-0000","cou0001",-3,445.844725061874,157377.52,11.9664027839269,2015-01-01
"AA-AA-000-0000","cou0001",-3,452.072225201,159113.48,11.9773729373238,2015-01-01
"AA-AA-000-0000","cou0001",-3,458.306811035024,160849.44,11.9882240511566,2015-01-01
"AA-AA-000-0000","cou0001",-3,464.54836816039,162585.4,11.9989586811665,2015-01-01
"AA-AA-000-0000","cou0001",-3,470.796785219344,164321.36,12.0095793016617,2015-01-01
"AA-AA-000-0000","cou0001",-3,477.051953787608,166057.32,12.0200883089408,2015-01-01
"AA-AA-000-0000","cou0001",-3,483.313768267314,167793.28,12.0304880245375,2015-01-01
"AA-AA-000-0000","cou0001",-3,489.582125784921,169529.24,12.0407806982996,2015-01-01
"AA-AA-000-0000","cou0001",-3,495.856926093817,171265.2,12.0509685113097,2015-01-01
"AA-AA-000-0000","cou0001",-3,502.138071481357,173001.16,12.0610535786597,2015-01-01
"AA-AA-000-0000","cou0001",-3,508.425466680087,174737.12,12.0710379520864,2015-01-01
"AA-AA-000-0000","cou0001",-3,514.719018782924,176473.08,12.0809236224765,2015-01-01
"AA-AA-000-0000","cou0001",-3,521.018637162089,178209.04,12.0907125222495,2015-01-01
"AA-AA-000-0000","cou0001",-3,527.324233391579,179945,12.1004065276252,2015-01-01
"AA-AA-000-0000","cou0001",-3,533.635721172998,181680.96,12.1100074607813,2015-01-01
"AA-AA-000-0000","cou0001",-3,539.953016264573,183416.92,12.11951709191,2015-01-01
"AA-AA-000-0000","cou0001",-3,546.276036413179,185152.88,12.1289371411762,2015-01-01
"AA-AA-000-0000","cou0001",-3,552.604701289236,186888.84,12.1382692805854,2015-01-01
"AA-AA-000-0000","cou0001",-3,558.93893242431,188624.8,12.1475151357648,2015-01-01
"AA-AA-000-0000","cou0001",-3,565.278653151303,190360.76,12.1566762876625,2015-01-01
"AA-AA-000-0000","cou0001",-3,571.623788547082,192096.72,12.1657542741705,2015-01-01
"AA-AA-000-0000","cou0001",-3,577.974265377443,193832.68,12.1747505916738,2015-01-01
"AA-AA-000-0000","cou0001",-3,584.330012044285,195568.64,12.1836666965307,2015-01-01
"AA-AA-000-0000","cou0001",-3,590.69095853489,197304.6,12.192504006488,2015-01-01
"AA-AA-000-0000","cou0001",-3,597.057036373211,199040.56,12.2012639020338,2015-01-01
"AA-AA-000-0000","cou0001",-3,603.428178573058,200776.52,12.2099477276917,2015-01-01
"AA-AA-000-0000","cou0001",-3,609.804319593111,202512.48,12.2185567932593,2015-01-01
"AA-AA-000-0000","cou0001",-3,616.185395293662,204248.44,12.2270923749942,2015-01-01
"AA-AA-000-0000","cou0001",-3,622.571342895006,205984.4,12.2355557167489,2015-01-01
"AA-AA-000-0000","cou0001",-3,628.962100937406,207720.36,12.243948031059,2015-01-01
"AA-AA-000-0000","cou0001",-3,635.35760924257,209456.32,12.2522705001859,2015-01-01
"AA-AA-000-0000","cou0001",-3,641.757808876545,211192.28,12.2605242771159,2015-01-01
"AA-AA-000-0000","cou0001",-3,648.162642113997,212928.24,12.2687104865191,2015-01-01
"AA-AA-000-0000","cou0001",-3,654.572052403789,214664.2,12.2768302256691,2015-01-01
"AA-AA-000-0000","cou0001",-3,660.985984335815,216400.16,12.2848845653257,2015-01-01
"AA-AA-000-0000","cou0001",-3,667.404383609022,218136.12,12.2928745505821,2015-01-01
"AA-AA-000-0000","cou0001",-3,673.827197000584,219872.08,12.3008012016788,2015-01-01
"AA-AA-000-0000","cou0001",-3,680.254372336161,221608.04,12.3086655147856,2015-01-01
"AA-AA-000-0000","cou0001",-3,686.68585846121,223344,12.3164684627525,2015-01-01
"AA-AA-000-0000","cou0001",-3,693.121605213293,225079.96,12.3242109958326,2015-01-01
"AA-AA-000-0000","cou0001",-3,699.561563395348,226815.92,12.3318940423758,2015-01-01
"AA-AA-000-0000","cou0001",-3,706.005684749876,228551.88,12.3395185094972,2015-01-01
"AA-AA-000-0000","cou0001",-3,712.453921934013,230287.84,12.34708528372,2015-01-01
"AA-AA-000-0000","cou0001",-3,718.906228495439,232023.8,12.3545952315937,2015-01-01
"AA-AA-000-0000","cou0001",-3,725.362558849105,233759.76,12.36204920029,2015-01-01
"AA-AA-000-0000","cou0001",-3,731.822868254728,235495.72,12.3694480181758,2015-01-01
"AA-AA-000-0000","cou0001",-3,738.287112795038,237231.68,12.3767924953664,2015-01-01
"AA-AA-000-0000","cou0001",-3,744.755249354736,238967.64,12.384083424257,2015-01-01
"AA-AA-000-0000","cou0001",-3,751.227235600139,240703.6,12.3913215800365,2015-01-01
"AA-AA-000-0000","cou0001",-3,757.703029959491,242439.56,12.3985077211815,2015-01-01
"AA-AA-000-0000","cou0001",-3,764.182591603891,244175.52,12.4056425899336,2015-01-01
"AA-AA-000-0000","cou0001",-3,770.66588042885,245911.48,12.4127269127591,2015-01-01
"AA-AA-000-0000","cou0001",-3,777.152857036422,247647.44,12.4197614007936,2015-01-01
"AA-AA-000-0000","cou0001",-3,783.643482717895,249383.4,12.4267467502695,2015-01-01
"AA-AA-000-0000","cou0001",-3,790.13771943703,251119.36,12.4336836429302,2015-01-01
"AA-AA-000-0000","cou0001",-3,796.635529813822,252855.32,12.4405727464292,2015-01-01
"AA-AA-000-0000","cou0001",-3,803.136877108751,254591.28,12.4474147147153,2015-01-01
"AA-AA-000-0000","cou0001",-3,809.641725207525,256327.24,12.4542101884058,2015-01-01
"AA-AA-000-0000","cou0001",-3,816.15003860629,258063.2,12.460959795146,2015-01-01
"AA-AA-000-0000","cou0001",-3,822.66178239727,259799.16,12.4676641499571,2015-01-01
"AA-AA-000-0000","cou0001",-3,829.176922254863,261535.12,12.4743238555726,2015-01-01
"AA-AA-000-0000","cou0001",-3,835.695424422127,263271.08,12.4809395027637,2015-01-01
"AA-AA-000-0000","cou0001",-3,842.217255697683,265007.04,12.4875116706532,2015-01-01
"AA-AA-000-0000","cou0001",-3,848.742383422999,266743,12.4940409270202,2015-01-01
"AA-AA-000-0000","cou0001",-3,855.270775470041,268478.96,12.5005278285944,2015-01-01
"AA-AA-000-0000","cou0001",-3,861.80240022929,270214.92,12.5069729213405,2015-01-01
"AA-AA-000-0000","cou0001",-3,868.3372265981,271950.88,12.5133767407348,2015-01-01
"AA-AA-000-0000","cou0001",-3,874.87522396939,273686.84,12.5197398120314,2015-01-01
"AA-AA-000-0000","cou0001",-3,881.416362220662,275422.8,12.5260626505209,2015-01-01
"AA-AA-000-0000","cou0001",-3,887.960611703327,277158.76,12.5323457617812,2015-01-01
"AA-AA-000-0000","cou0001",-3,894.507943232331,278894.72,12.5385896419197,2015-01-01
"AA-AA-000-0000","cou0001",-3,901.058328076072,280630.68,12.5447947778083,2015-01-01
"AA-AA-000-0000","cou0001",-3,907.611737946601,282366.64,12.5509616473117,2015-01-01
"AA-AA-000-0000","cou0001",-3,914.168144990083,284102.6,12.5570907195075,2015-01-01
"AA-AA-000-0000","cou0001",-3,920.727521777535,285838.56,12.5631824549012,2015-01-01
"AA-AA-000-0000","cou0001",-3,927.289841295804,287574.52,12.569237305633,2015-01-01
"AA-AA-000-0000","cou0001",-3,933.855076938792,289310.48,12.5752557156797,2015-01-01
"AA-AA-000-0000","cou0001",-3,940.423202498928,291046.44,12.5812381210497,2015-01-01
"AA-AA-000-0000","cou0001",-3,946.994192158853,292782.4,12.587184949973,2015-01-01
"AA-AA-000-0000","cou0001",-3,953.568020483339,294518.36,12.5930966230847,2015-01-01
"AA-AA-000-0000","cou0001",-3,960.144662411412,296254.32,12.5989735536036,2015-01-01
"AA-AA-000-0000","cou0001",-3,966.724093248695,297990.28,12.6048161475059,2015-01-01
"AA-AA-000-0000","cou0001",-3,973.306288659937,299726.24,12.610624803693,2015-01-01
"AA-AA-000-0000","cou0001",-3,979.891224661745,301462.2,12.6163999141552,2015-01-01
"AA-AA-000-0000","cou0001",-3,986.478877615506,303198.16,12.6221418641304,2015-01-01
"AA-AA-000-0000","cou0001",-3,993.069224220485,304934.12,12.6278510322582,2015-01-01
"AA-AA-000-0000","cou0001",-3,999.662241507101,306670.08,12.63352779073,2015-01-01
"AA-AA-000-0000","cou0001",-3,1006.25790683038,308406.04,12.6391725054341,2015-01-01
"AA-AA-000-0000","cou0001",-3,1012.85619786356,310142,12.6447855360979,2015-01-01
"AA-AA-000-0000","cou0001",-3,1019.45709259187,311877.96,12.6503672364248,2015-01-01
"AA-AA-000-0000","cou0001",-3,1026.06056930647,313613.92,12.6559179542284,2015-01-01
"AA-AA-000-0000","cou0001",-3,1032.66660659852,315349.88,12.6614380315622,2015-01-01
"AA-AA-000-0000","cou0001",-3,1039.27518335341,317085.84,12.6669278048463,2015-01-01
"AA-AA-000-0000","cou0001",-3,1045.88627874513,318821.8,12.6723876049907,2015-01-01
"AA-AA-000-0000","cou0001",-3,1052.49987223078,320557.76,12.6778177575142,2015-01-01
"AA-AA-000-0000","cou0001",-3,1059.11594354521,322293.72,12.6832185826618,2015-01-01
"AA-AA-000-0000","cou0001",-3,1065.73447269578,324029.68,12.6885903955173,2015-01-01
"AA-AA-000-0000","cou0001",-3,1072.35543995728,325765.64,12.6939335061139,2015-01-01
"AA-AA-000-0000","cou0001",-3,1078.97882586694,327501.6,12.6992482195417,2015-01-01
"AA-AA-000-0000","cou0001",-3,1085.60461121955,329237.56,12.704534836052,2015-01-01
"AA-AA-000-0000","cou0001",-3,1092.23277706272,330973.52,12.709793651159,2015-01-01
"AA-AA-000-0000","cou0001",-3,1098.86330469229,332709.48,12.7150249557395,2015-01-01
"AA-AA-000-0000","cou0001",-3,1105.49617564771,334445.44,12.7202290361286,2015-01-01
"AA-AA-000-0000","cou0001",-3,1112.13137170772,336181.4,12.7254061742144,2015-01-01
"AA-AA-000-0000","cou0001",-3,1118.76887488596,337917.36,12.7305566475295,2015-01-01
"AA-AA-000-0000","cou0001",-3,1125.40866742679,339653.32,12.7356807293398,2015-01-01
"AA-AA-000-0000","cou0001",-3,1132.05073180113,341389.28,12.7407786887323,2015-01-01
"AA-AA-000-0000","cou0001",-3,1138.69505070249,343125.24,12.7458507906992,2015-01-01
"AA-AA-000-0000","cou0001",-3,1145.34160704299,344861.2,12.750897296221,2015-01-01
"AA-AA-000-0000","cou0001",-3,1151.99038394951,346597.16,12.7559184623466,2015-01-01
"AA-AA-000-0000","cou0001",-3,1158.64136475996,348333.12,12.7609145422726,2015-01-01
"AA-AA-000-0000","cou0001",-3,1165.29453301958,350069.08,12.765885785419,2015-01-01
"AA-AA-000-0000","cou0001",-3,1171.94987247736,351805.04,12.7708324375047,2015-01-01
"AA-AA-000-0000","cou0001",-3,1178.60736708252,353541,12.7757547406201,2015-01-01
"AA-AA-000-0000","cou0001",-3,1185.26700098105,355276.96,12.780652933298,2015-01-01
"AA-AA-000-0000","cou0001",-3,1191.9287585124,357012.92,12.7855272505831,2015-01-01
"AA-AA-000-0000","cou0001",-3,1198.59262420616,358748.88,12.7903779240999,2015-01-01
"AA-AA-000-0000","cou0001",-3,1205.25858277882,360484.84,12.7952051821183,2015-01-01
"AA-AA-000-0000","cou0001",-3,1211.92661913068,362220.8,12.8000092496186,2015-01-01
"AA-AA-000-0000","cou0001",-3,1218.59671834272,363956.76,12.8047903483539,2015-01-01
"AA-AA-000-0000","cou0001",-3,1225.26886567362,365692.72,12.8095486969117,2015-01-01
"AA-AA-000-0000","cou0001",-3,1231.9430465568,367428.68,12.8142845107742,2015-01-01
"AA-AA-000-0000","cou0001",-3,1238.61924659751,369164.64,12.8189980023763,2015-01-01
"AA-AA-000-0000","cou0001",-3,1245.29745157005,370900.6,12.8236893811631,2015-01-01
"AA-AA-000-0000","cou0001",-3,1251.97764741499,372636.56,12.8283588536458,2015-01-01
"AA-AA-000-0000","cou0001",-3,1258.65982023642,374372.52,12.833006623456,2015-01-01
"AA-AA-000-0000","cou0001",-3,1265.34395629937,376108.48,12.8376328913991,2015-01-01
"AA-AA-000-0000","cou0001",-3,1272.03004202714,377844.44,12.8422378555067,2015-01-01
"AA-AA-000-0000","cou0001",-3,1278.71806399882,379580.4,12.8468217110867,2015-01-01
"AA-AA-000-0000","cou0001",-3,1285.40800894678,381316.36,12.8513846507736,2015-01-01
"AA-AA-000-0000","cou0001",-3,1292.09986375418,383052.32,12.8559268645772,2015-01-01
"AA-AA-000-0000","cou0001",-3,1298.79361545268,384788.28,12.8604485399294,2015-01-01
"AA-AA-000-0000","cou0001",-3,1305.48925122,386524.24,12.8649498617312,2015-01-01
"AA-AA-000-0000","cou0001",-3,1312.18675837768,388260.2,12.869431012398,2015-01-01
"AA-AA-000-0000","cou0001",-3,1318.88612438884,389996.16,12.8738921719035,2015-01-01
"AA-AA-000-0000","cou0001",-3,1325.58733685592,391732.12,12.8783335178238,2015-01-01
"AA-AA-000-0000","cou0001",-3,1332.2903835186,393468.08,12.8827552253791,2015-01-01
"AA-AA-000-0000","cou0001",-3,1338.99525225161,395204.04,12.8871574674757,2015-01-01
"AA-AA-000-0000","cou0001",-3,1345.7019310627,396940,12.8915404147462,2015-01-01
"AA-AA-000-0000","cou0001",-3,1352.4104080906,398675.96,12.8959042355897,2015-01-01
"AA-AA-000-0000","cou0001",-3,1359.120671603,400411.92,12.9002490962098,2015-01-01
"AA-AA-000-0000","cou0001",-3,1365.83270999464,402147.88,12.9045751606535,2015-01-01
"AA-AA-000-0000","cou0001",-3,1372.54651178535,403883.84,12.9088825908476,2015-01-01
"AA-AA-000-0000","cou0001",-3,1379.2620656182,405619.8,12.9131715466357,2015-01-01
"AA-AA-000-0000","cou0001",-3,1385.97936025763,407355.76,12.9174421858131,2015-01-01
"AA-AA-000-0000","cou0001",-3,1392.69838458767,409091.72,12.9216946641624,2015-01-01
"AA-AA-000-0000","cou0001",-3,1399.41912761013,410827.68,12.9259291354871,2015-01-01
"AA-AA-000-0000","cou0001",-3,1406.14157844291,412563.64,12.930145751645,2015-01-01
"AA-AA-000-0000","cou0001",-3,1412.86572631824,414299.6,12.9343446625811,2015-01-01
"AA-AA-000-0000","cou0001",-3,1419.59156058104,416035.56,12.9385260163594,2015-01-01
"AA-AA-000-0000","cou0001",-3,1426.31907068726,417771.52,12.9426899591943,2015-01-01
"AA-AA-000-0000","cou0001",-3,1433.04824620226,419507.48,12.9468366354813,2015-01-01
"AA-AA-000-0000","cou0001",-3,1439.77907679926,421243.44,12.9509661878272,2015-01-01
"AA-AA-000-0000","cou0001",-3,1446.51155225776,422979.4,12.9550787570789,2015-01-01
"AA-AA-000-0000","cou0001",-3,1453.24566246199,424715.36,12.9591744823533,2015-01-01
"AA-AA-000-0000","cou0001",-3,1459.98139739948,426451.32,12.9632535010643,2015-01-01
"AA-AA-000-0000","cou0001",-3,1466.71874715954,428187.28,12.9673159489515,2015-01-01
"AA-AA-000-0000","cou0001",-3,1473.45770193181,429923.24,12.9713619601067,2015-01-01
"AA-AA-000-0000","cou0001",-3,1480.19825200488,431659.2,12.9753916670008,2015-01-01
"AA-AA-000-0000","cou0001",-3,1486.94038776489,433395.16,12.9794052005093,2015-01-01
"AA-AA-000-0000","cou0001",-3,1493.68409969413,435131.12,12.9834026899387,2015-01-01
"AA-AA-000-0000","cou0001",-3,1500.42937836974,436867.08,12.9873842630505,2015-01-01
"AA-AA-000-0000","cou0001",-3,1507.17621446238,438603.04,12.9913500460865,2015-01-01
"AA-AA-000-0000","cou0001",-3,1513.92459873491,440339,12.9953001637922,2015-01-01
"AA-AA-000-0000","cou0001",-3,1520.67452204117,442074.96,12.9992347394408,2015-01-01
"AA-AA-000-0000","cou0001",-3,1527.42597532467,443810.92,13.0031538948561,2015-01-01
"AA-AA-000-0000","cou0001",-3,1534.17894961742,445546.88,13.0070577504353,2015-01-01
"AA-AA-000-0000","cou0001",-3,1540.9334360387,447282.84,13.0109464251706,2015-01-01
"AA-AA-000-0000","cou0001",-3,1547.68942579384,449018.8,13.0148200366719,2015-01-01
"AA-AA-000-0000","cou0001",-3,1554.44691017314,450754.76,13.0186787011873,2015-01-01
"AA-AA-000-0000","cou0001",-3,1561.20588055064,452490.72,13.0225225336245,2015-01-01
"AA-AA-000-0000","cou0001",-3,1567.96632838305,454226.68,13.0263516475713,2015-01-01
"AA-AA-000-0000","cou0001",-3,1574.72824520864,455962.64,13.0301661553155,2015-01-01
"AA-AA-000-0000","cou0001",-3,1581.49162264612,457698.6,13.0339661678649,2015-01-01
"AA-AA-000-0000","cou0001",-3,1588.2564523936,459434.56,13.0377517949666,2015-01-01
"AA-AA-000-0000","cou0001",-3,1595.02272622756,461170.52,13.0415231451259,2015-01-01
"AA-AA-000-0000","cou0001",-3,1601.79043600178,462906.48,13.0452803256252,2015-01-01
"AA-AA-000-0000","cou0001",-3,1608.55957364634,464642.44,13.0490234425421,2015-01-01
"AA-AA-000-0000","cou0001",-3,1615.33013116663,466378.4,13.0527526007676,2015-01-01
"AA-AA-000-0000","cou0001",-3,1622.10210064236,468114.36,13.0564679040234,2015-01-01
"AA-AA-000-0000","cou0001",-3,1628.87547422661,469850.32,13.0601694548794,2015-01-01
"AA-AA-000-0000","cou0001",-3,1635.65024414487,471586.28,13.0638573547709,2015-01-01
"AA-AA-000-0000","cou0001",-3,1642.42640269412,473322.24,13.067531704015,2015-01-01
"AA-AA-000-0000","cou0001",-3,1649.20394224189,475058.2,13.0711926018268,2015-01-01
"AA-AA-000-0000","cou0001",-3,1655.98285522538,476794.16,13.0748401463361,2015-01-01
"AA-AA-000-0000","cou0001",-3,1662.76313415056,478530.12,13.0784744346025,2015-01-01
"AA-AA-000-0000","cou0001",-3,1669.54477159132,480266.08,13.0820955626314,2015-01-01
"AA-AA-000-0000","cou0001",-3,1676.32776018858,482002.04,13.0857036253889,2015-01-01
"AA-AA-000-0000","cou0001",-3,1683.11209264947,483738,13.0892987168169,2015-01-01
"AA-AA-000-0000","cou0001",-3,1689.89776174649,485473.96,13.0928809298477,2015-01-01
"AA-AA-000-0000","cou0001",-3,1696.68476031668,487209.92,13.0964503564185,2015-01-01
"AA-AA-000-0000","cou0001",-3,1703.47308126085,488945.88,13.1000070874855,2015-01-01
"AA-AA-000-0000","cou0001",-3,1710.26271754275,490681.84,13.1035512130378,2015-01-01
"AA-AA-000-0000","cou0001",-3,1717.05366218832,492417.8,13.107082822111,2015-01-01
"AA-AA-000-0000","cou0001",-3,1723.8459082849,494153.76,13.110602002801,2015-01-01
"AA-AA-000-0000","cou0001",-3,1730.6394489805,495889.72,13.1141088422765,2015-01-01
"AA-AA-000-0000","cou0001",-3,1737.43427748304,497625.68,13.1176034267925,2015-01-01
"AA-AA-000-0000","cou0001",-3,1744.23038705961,499361.64,13.121085841703,2015-01-01
"AA-AA-000-0000","cou0001",-3,1751.02777103578,501097.6,13.1245561714732,2015-01-01
"AA-AA-000-0000","cou0001",-3,1757.82642279489,502833.56,13.128014499692,2015-01-01
"AA-AA-000-0000","cou0001",-3,1764.6263357773,504569.52,13.1314609090841,2015-01-01
"AA-AA-000-0000","cou0001",-3,1771.42750347977,506305.48,13.1348954815218,2015-01-01
"AA-AA-000-0000","cou0001",-3,1778.22991945476,508041.44,13.1383182980367,2015-01-01
"AA-AA-000-0000","cou0001",-3,1785.03357730975,509777.4,13.1417294388313,2015-01-01
"AA-AA-000-0000","cou0001",-3,1791.83847070658,511513.36,13.1451289832898,2015-01-01
"AA-AA-000-0000","cou0001",-3,1798.64459336086,513249.32,13.1485170099899,2015-01-01
"AA-AA-000-0000","cou0001",-3,1805.45193904126,514985.28,13.1518935967131,2015-01-01
"AA-AA-000-0000","cou0001",-3,1812.26050156893,516721.24,13.1552588204558,2015-01-01
"AA-AA-000-0000","cou0001",-3,1819.07027481687,518457.2,13.1586127574394,2015-01-01
"AA-AA-000-0000","cou0001",-3,1825.88125270934,520193.16,13.1619554831213,2015-01-01
"AA-AA-000-0000","cou0001",-3,1832.69342922123,521929.12,13.1652870722045,2015-01-01
"AA-AA-000-0000","cou0001",-3,1839.5067983775,523665.08,13.1686075986478,2015-01-01
"AA-AA-000-0000","cou0001",-3,1846.32135425256,525401.04,13.1719171356758,2015-01-01
"AA-AA-000-0000","cou0001",-3,1853.13709096977,527137,13.1752157557886,2015-01-01
"AA-AA-000-0000","cou0001",-3,1859.9540027008,528872.96,13.1785035307708,2015-01-01
"AA-AA-000-0000","cou0001",-2,276.192103669419,91411.04,11.4231215378942,2015-01-01
"AA-AA-000-0000","cou0001",-2,282.584980819765,93147,11.4419341693919,2015-01-01
"AA-AA-000-0000","cou0001",-2,288.988404979476,94882.96,11.4603994110468,2015-01-01
"AA-AA-000-0000","cou0001",-2,295.402087987143,96618.92,11.4785298602359,2015-01-01
"AA-AA-000-0000","cou0001",-2,301.825754568873,98354.88,11.4963374412949,2015-01-01
"AA-AA-000-0000","cou0001",-2,308.259141545517,100090.84,11.5138334526246,2015-01-01
"AA-AA-000-0000","cou0001",-2,314.701997101522,101826.8,11.531028609748,2015-01-01
"AA-AA-000-0000","cou0001",-2,321.154080109648,103562.76,11.547933084727,2015-01-01
"AA-AA-000-0000","cou0001",-2,327.615159506413,105298.72,11.5645565423027,2015-01-01
"AA-AA-000-0000","cou0001",-2,334.085013713703,107034.68,11.5809081730806,2015-01-01
"AA-AA-000-0000","cou0001",-2,340.563430102417,108770.64,11.5969967240459,2015-01-01
"AA-AA-000-0000","cou0001",-2,347.050204494501,110506.6,11.6128305266631,2015-01-01
"AA-AA-000-0000","cou0001",-2,353.54514070004,112242.56,11.6284175227842,2015-01-01
"AA-AA-000-0000","cou0001",-2,360.048050086461,113978.52,11.6437652885705,2015-01-01
"AA-AA-000-0000","cou0001",-2,366.558751177141,115714.48,11.6588810566042,2015-01-01
"AA-AA-000-0000","cou0001",-2,373.077069277029,117450.44,11.6737717363551,2015-01-01
"AA-AA-000-0000","cou0001",-2,379.602836123068,119186.4,11.6884439331444,2015-01-01
"AA-AA-000-0000","cou0001",-2,386.135889557461,120922.36,11.702903965739,2015-01-01
"AA-AA-000-0000","cou0001",-2,392.676073221969,122658.32,11.7171578826896,2015-01-01
"AA-AA-000-0000","cou0001",-2,399.223236271601,124394.28,11.7312114775227,2015-01-01
"AA-AA-000-0000","cou0001",-2,405.777233106246,126130.24,11.7450703028781,2015-01-01
"AA-AA-000-0000","cou0001",-2,412.33792311885,127866.2,11.7587396836816,2015-01-01
"AA-AA-000-0000","cou0001",-2,418.905170458942,129602.16,11.7722247294281,2015-01-01
"AA-AA-000-0000","cou0001",-2,425.47884381036,131338.12,11.7855303456483,2015-01-01
"AA-AA-000-0000","cou0001",-2,432.058816182161,133074.08,11.7986612446224,2015-01-01
"AA-AA-000-0000","cou0001",-2,438.64496471176,134810.04,11.811621955399,2015-01-01
"AA-AA-000-0000","cou0001",-2,445.23717047945,136546,11.8244168331736,2015-01-01
"AA-AA-000-0000","cou0001",-2,451.835318333494,138281.96,11.8370500680745,2015-01-01
"AA-AA-000-0000","cou0001",-2,458.439296725067,140017.92,11.8495256934001,2015-01-01
"AA-AA-000-0000","cou0001",-2,465.048997552391,141753.88,11.8618475933494,2015-01-01
"AA-AA-000-0000","cou0001",-2,471.664316013416,143489.84,11.8740195102815,2015-01-01
"AA-AA-000-0000","cou0001",-2,478.285150466516,145225.8,11.886045051539,2015-01-01
"AA-AA-000-0000","cou0001",-2,484.911402298644,146961.76,11.8979276958652,2015-01-01
"AA-AA-000-0000","cou0001",-2,491.542975800478,148697.72,11.9096707994457,2015-01-01
"AA-AA-000-0000","cou0001",-2,498.179778048117,150433.68,11.9212776015981,2015-01-01
"AA-AA-000-0000","cou0001",-2,504.821718790887,152169.64,11.9327512301362,2015-01-01
"AA-AA-000-0000","cou0001",-2,511.468710344906,153905.6,11.9440947064294,2015-01-01
"AA-AA-000-0000","cou0001",-2,518.120667492026,155641.56,11.9553109501786,2015-01-01
"AA-AA-000-0000","cou0001",-2,524.777507383842,157377.52,11.9664027839269,2015-01-01
"AA-AA-000-0000","cou0001",-2,531.439149450443,159113.48,11.9773729373238,2015-01-01
"AA-AA-000-0000","cou0001",-2,538.105515313642,160849.44,11.9882240511566,2015-01-01
