"workflowid","gsm_version","param","index","default","configurable","gsm_analysis_date"
"kri0012","1.8.4","vThreshold",2,"-2",TRUE,2015-01-01
"kri0012","1.8.4","vThreshold",3,"2",TRUE,2015-01-01
"kri0012","1.8.4","vThreshold",4,"3",TRUE,2015-01-01
"kri0012","1.8.4","strMethod",NA,"NormalApprox",FALSE,2015-01-01
"kri0012","1.8.4","nMinDenominator",NA,"3",TRUE,2015-01-01
"cou0001","1.8.4","strGroup",NA,"Country",FALSE,2015-01-01
"cou0001","1.8.4","vThreshold",1,"-3",TRUE,2015-01-01
"cou0001","1.8.4","vThreshold",2,"-2",TRUE,2015-01-01
"cou0001","1.8.4","vThreshold",3,"2",TRUE,2015-01-01
"cou0001","1.8.4","vThreshold",4,"3",TRUE,2015-01-01
"cou0001","1.8.4","strMethod",NA,"NormalApprox",FALSE,2015-01-01
"cou0001","1.8.4","nMinDenominator",NA,"30",TRUE,2015-01-01
"cou0002","1.8.4","strGroup",NA,"Country",FALSE,2015-01-01
"cou0002","1.8.4","vThreshold",1,"-3",TRUE,2015-01-01
"cou0002","1.8.4","vThreshold",2,"-2",TRUE,2015-01-01
"cou0002","1.8.4","vThreshold",3,"2",TRUE,2015-01-01
"cou0002","1.8.4","vThreshold",4,"3",TRUE,2015-01-01
"cou0002","1.8.4","strMethod",NA,"NormalApprox",FALSE,2015-01-01
"cou0002","1.8.4","nMinDenominator",NA,"30",TRUE,2015-01-01
"cou0003","1.8.4","strGroup",NA,"Country",FALSE,2015-01-01
"cou0003","1.8.4","vThreshold",1,"-3",TRUE,2015-01-01
"cou0003","1.8.4","vThreshold",2,"-2",TRUE,2015-01-01
"cou0003","1.8.4","vThreshold",3,"2",TRUE,2015-01-01
"cou0003","1.8.4","vThreshold",4,"3",TRUE,2015-01-01
"cou0003","1.8.4","strMethod",NA,"NormalApprox",FALSE,2015-01-01
"cou0003","1.8.4","nMinDenominator",NA,"30",TRUE,2015-01-01
"cou0004","1.8.4","strGroup",NA,"Country",FALSE,2015-01-01
"cou0004","1.8.4","vThreshold",1,"-3",TRUE,2015-01-01
"cou0004","1.8.4","vThreshold",2,"-2",TRUE,2015-01-01
"cou0004","1.8.4","vThreshold",3,"2",TRUE,2015-01-01
"cou0004","1.8.4","vThreshold",4,"3",TRUE,2015-01-01
"cou0004","1.8.4","strMethod",NA,"NormalApprox",FALSE,2015-01-01
"cou0004","1.8.4","nMinDenominator",NA,"30",TRUE,2015-01-01
"cou0005","1.8.4","strGroup",NA,"Country",FALSE,2015-01-01
"cou0005","1.8.4","vThreshold",1,"-3",TRUE,2015-01-01
"cou0005","1.8.4","vThreshold",2,"-2",TRUE,2015-01-01
"cou0005","1.8.4","vThreshold",3,"2",TRUE,2015-01-01
"cou0005","1.8.4","vThreshold",4,"3",TRUE,2015-01-01
"cou0005","1.8.4","strMethod",NA,"NormalApprox",FALSE,2015-01-01
"cou0005","1.8.4","nMinDenominator",NA,"30",TRUE,2015-01-01
"cou0006","1.8.4","strGroup",NA,"Country",FALSE,2015-01-01
"cou0006","1.8.4","vThreshold",1,"-3",TRUE,2015-01-01
"cou0006","1.8.4","vThreshold",2,"-2",TRUE,2015-01-01
"cou0006","1.8.4","vThreshold",3,"2",TRUE,2015-01-01
"cou0006","1.8.4","vThreshold",4,"3",TRUE,2015-01-01
"cou0006","1.8.4","strMethod",NA,"NormalApprox",FALSE,2015-01-01
"cou0006","1.8.4","nMinDenominator",NA,"3",TRUE,2015-01-01
"cou0007","1.8.4","strGroup",NA,"Country",FALSE,2015-01-01
"cou0007","1.8.4","vThreshold",1,"-3",TRUE,2015-01-01
"cou0007","1.8.4","vThreshold",2,"-2",TRUE,2015-01-01
"cou0007","1.8.4","vThreshold",3,"2",TRUE,2015-01-01
"cou0007","1.8.4","vThreshold",4,"3",TRUE,2015-01-01
"cou0007","1.8.4","strMethod",NA,"NormalApprox",FALSE,2015-01-01
"cou0007","1.8.4","nMinDenominator",NA,"3",TRUE,2015-01-01
"cou0008","1.8.4","strGroup",NA,"Country",FALSE,2015-01-01
"cou0008","1.8.4","vThreshold",1,"-3",TRUE,2015-01-01
"cou0008","1.8.4","vThreshold",2,"-2",TRUE,2015-01-01
"cou0008","1.8.4","vThreshold",3,"2",TRUE,2015-01-01
"cou0008","1.8.4","vThreshold",4,"3",TRUE,2015-01-01
"cou0008","1.8.4","strMethod",NA,"NormalApprox",FALSE,2015-01-01
"cou0008","1.8.4","nMinDenominator",NA,"30",TRUE,2015-01-01
"cou0009","1.8.4","strGroup",NA,"Country",FALSE,2015-01-01
"cou0009","1.8.4","vThreshold",1,"-3",TRUE,2015-01-01
"cou0009","1.8.4","vThreshold",2,"-2",TRUE,2015-01-01
"cou0009","1.8.4","vThreshold",3,"2",TRUE,2015-01-01
"cou0009","1.8.4","vThreshold",4,"3",TRUE,2015-01-01
"cou0009","1.8.4","strMethod",NA,"NormalApprox",FALSE,2015-01-01
"cou0009","1.8.4","nMinDenominator",NA,"30",TRUE,2015-01-01
"cou0010","1.8.4","strGroup",NA,"Country",FALSE,2015-01-01
"cou0010","1.8.4","vThreshold",1,"-3",TRUE,2015-01-01
"cou0010","1.8.4","vThreshold",2,"-2",TRUE,2015-01-01
"cou0010","1.8.4","vThreshold",3,"2",TRUE,2015-01-01
"cou0010","1.8.4","vThreshold",4,"3",TRUE,2015-01-01
"cou0010","1.8.4","strMethod",NA,"NormalApprox",FALSE,2015-01-01
"cou0010","1.8.4","nMinDenominator",NA,"30",TRUE,2015-01-01
"cou0011","1.8.4","strGroup",NA,"Country",FALSE,2015-01-01
"cou0011","1.8.4","vThreshold",1,"-3",TRUE,2015-01-01
"cou0011","1.8.4","vThreshold",2,"-2",TRUE,2015-01-01
"cou0011","1.8.4","vThreshold",3,"2",TRUE,2015-01-01
"cou0011","1.8.4","vThreshold",4,"3",TRUE,2015-01-01
"cou0011","1.8.4","strMethod",NA,"NormalApprox",FALSE,2015-01-01
"cou0011","1.8.4","nMinDenominator",NA,"30",TRUE,2015-01-01
"cou0012","1.8.4","strGroup",NA,"Country",FALSE,2015-01-01
"cou0012","1.8.4","vThreshold",1,"-3",TRUE,2015-01-01
"cou0012","1.8.4","vThreshold",2,"-2",TRUE,2015-01-01
"cou0012","1.8.4","vThreshold",3,"2",TRUE,2015-01-01
"cou0012","1.8.4","vThreshold",4,"3",TRUE,2015-01-01
"cou0012","1.8.4","strMethod",NA,"NormalApprox",FALSE,2015-01-01
"cou0012","1.8.4","nMinDenominator",NA,"3",TRUE,2015-01-01
"qtl0004","1.8.4","strGroup",NA,"Study",FALSE,2015-01-01
"qtl0004","1.8.4","vThreshold",1,"0.01",TRUE,2015-01-01
"qtl0004","1.8.4","strMethod",NA,"qtl",FALSE,2015-01-01
"qtl0004","1.8.4","strOutcome",NA,"rate",FALSE,2015-01-01
"qtl0006","1.8.4","strGroup",NA,"Study",FALSE,2015-01-01
"qtl0006","1.8.4","vThreshold",1,"0.2",TRUE,2015-01-01
"qtl0006","1.8.4","strMethod",NA,"qtl",FALSE,2015-01-01
"qtl0006","1.8.4","strOutcome",NA,"rate",FALSE,2015-01-01
