"studyid","workflowid","groupid","numerator","denominator","metric","score","flag","gsm_analysis_date"
"AA-AA-000-0000","kri0001","29",8,3999,0.00200050012503126,-0.636478857429547,0,2015-01-01
"AA-AA-000-0000","kri0001","172",33,17027,0.00193809831444177,-1.34840720066947,0,2015-01-01
"AA-AA-000-0000","kri0001","35",6,3129,0.00191754554170662,-0.582986950092045,0,2015-01-01
"AA-AA-000-0000","kri0001","30",11,5749,0.00191337623934597,-0.791589028357424,0,2015-01-01
"AA-AA-000-0000","kri0001","26",8,4250,0.00188235294117647,-0.689319459874179,0,2015-01-01
"AA-AA-000-0000","kri0001","92",11,5852,0.0018796992481203,-0.809743317940228,0,2015-01-01
"AA-AA-000-0000","kri0001","96",3,1603,0.00187149095446039,-0.425216296215013,0,2015-01-01
"AA-AA-000-0000","kri0001","77",23,12891,0.00178419052051819,-1.24851724091204,0,2015-01-01
"AA-AA-000-0000","kri0001","63",10,5637,0.00177399325882562,-0.828907722316107,0,2015-01-01
"AA-AA-000-0000","kri0001","106",5,2881,0.00173550850399167,-0.601485162461649,0,2015-01-01
"AA-AA-000-0000","kri0001","48",1,595,0.00168067226890756,-0.279105824323355,0,2015-01-01
"AA-AA-000-0000","kri0001","153",6,3637,0.00164971130052241,-0.698093475025398,0,2015-01-01
"AA-AA-000-0000","kri0001","113",9,5461,0.00164804980772752,-0.855946040056796,0,2015-01-01
"AA-AA-000-0000","kri0001","141",12,8135,0.00147510755992624,-1.11186901365504,0,2015-01-01
"AA-AA-000-0000","kri0001","34",8,5465,0.00146386093321134,-0.914898480877207,0,2015-01-01
"AA-AA-000-0000","kri0001","55",1,697,0.00143472022955524,-0.330047089042925,0,2015-01-01
"AA-AA-000-0000","kri0001","123",1,705,0.00141843971631206,-0.333797405332165,0,2015-01-01
"AA-AA-000-0000","kri0001","173",24,16937,0.00141701600047234,-1.63688587321943,0,2015-01-01
"AA-AA-000-0000","kri0001","114",7,4976,0.00140675241157556,-0.890356365480712,0,2015-01-01
"AA-AA-000-0000","kri0001","33",1,713,0.00140252454417952,-0.337516089010154,0,2015-01-01
"AA-AA-000-0000","kri0001","149",8,5710,0.00140105078809107,-0.955621210788421,0,2015-01-01
"AA-AA-000-0000","kri0001","143",21,15100,0.00139072847682119,-1.55948108379018,0,2015-01-01
"AA-AA-000-0000","kri0001","3",2,1441,0.00138792505204719,-0.482210412018108,0,2015-01-01
"AA-AA-000-0000","kri0001","19",3,2209,0.00135808057944771,-0.603079394283469,0,2015-01-01
"AA-AA-000-0000","kri0001","16",2,1536,0.00130208333333333,-0.512340397751617,0,2015-01-01
"AA-AA-000-0000","kri0001","67",7,5491,0.00127481333090512,-0.97740109798466,0,2015-01-01
"AA-AA-000-0000","kri0001","152",3,2428,0.00123558484349259,-0.658261693202617,0,2015-01-01
"AA-AA-000-0000","kri0001","54",14,11711,0.00119545726240287,-1.46437801314541,0,2015-01-01
"AA-AA-000-0000","kri0001","167",12,10085,0.00118988596926128,-1.36133031829467,0,2015-01-01
"AA-AA-000-0000","kri0001","155",3,2905,0.00103270223752151,-0.767116449343532,0,2015-01-01
"AA-AA-000-0000","kri0001","187",4,3910,0.0010230179028133,-0.892580410899426,0,2015-01-01
"AA-AA-000-0000","kri0001","32",2,2110,0.000947867298578199,-0.67055874374458,0,2015-01-01
"AA-AA-000-0000","kri0001","177",3,3792,0.000791139240506329,-0.940501273788628,0,2015-01-01
"AA-AA-000-0000","kri0001","73",1,1415,0.000706713780918728,-0.588194395509517,0,2015-01-01
"AA-AA-000-0000","kri0001","168",1,1528,0.000654450261780105,-0.62002763945509,0,2015-01-01
"AA-AA-000-0000","kri0001","23",1,1600,0.000625,-0.639540622055048,0,2015-01-01
"AA-AA-000-0000","kri0001","10",6,10656,0.000563063063063063,-1.67799530119806,0,2015-01-01
"AA-AA-000-0000","kri0001","28",1,2143,0.000466635557629491,-0.77172075355327,0,2015-01-01
"AA-AA-000-0000","kri0001","85",3,7201,0.000416608804332732,-1.4329207227401,0,2015-01-01
"AA-AA-000-0000","kri0001","109",1,3422,0.000292226767971946,-1.0191273088545,0,2015-01-01
"AA-AA-000-0000","kri0001","176",1,3536,0.000282805429864253,-1.0383764284281,0,2015-01-01
"AA-AA-000-0000","kri0001","156",1,4493,0.000222568439795237,-1.1878762323739,0,2015-01-01
"AA-AA-000-0000","kri0001","127",0,3779,0,-1.14833255931176,0,2015-01-01
"AA-AA-000-0000","kri0001","101",0,1584,0,-0.743458654633249,0,2015-01-01
"AA-AA-000-0000","kri0001","81",0,1553,0,-0.736147701985109,0,2015-01-01
"AA-AA-000-0000","kri0001","144",0,1432,0,-0.706888215827071,0,2015-01-01
"AA-AA-000-0000","kri0001","18",0,1430,0,-0.706394406325082,0,2015-01-01
"AA-AA-000-0000","kri0001","158",0,744,0,-0.509525238106016,0,2015-01-01
"AA-AA-000-0000","kri0001","175",0,723,0,-0.502282886623604,0,2015-01-01
"AA-AA-000-0000","kri0001","6",0,709,0,-0.49739607103418,0,2015-01-01
"AA-AA-000-0000","kri0001","82",0,707,0,-0.496694029652486,0,2015-01-01
"AA-AA-000-0000","kri0002","171",2,715,0.0027972027972028,5.46460863345775,2,2015-01-01
"AA-AA-000-0000","kri0002","165",1,441,0.00226757369614512,3.43955949874001,2,2015-01-01
"AA-AA-000-0000","kri0002","179",3,2651,0.001131648434553,3.95233362768379,2,2015-01-01
"AA-AA-000-0000","kri0002","50",4,4810,0.000831600831600832,3.72952193675454,2,2015-01-01
"AA-AA-000-0000","kri0002","132",1,713,0.00140252454417952,2.6038497344836,1,2015-01-01
"AA-AA-000-0000","kri0002","12",1,723,0.00138312586445367,2.58208452836598,1,2015-01-01
"AA-AA-000-0000","kri0002","58",5,10382,0.000481602774031978,2.74709123212584,1,2015-01-01
"AA-AA-000-0000","kri0002","173",7,16937,0.000413296333471099,2.82768582782102,1,2015-01-01
"AA-AA-000-0000","kri0002","167",4,10085,0.000396628656420426,2.05374363195431,1,2015-01-01
"AA-AA-000-0000","kri0002","140",11,41888,0.000262605042016807,2.08407192208194,1,2015-01-01
"AA-AA-000-0000","kri0002","103",1,1673,0.000597728631201434,1.46665436635663,0,2015-01-01
"AA-AA-000-0000","kri0002","9",1,1691,0.000591366055588409,1.45447827696177,0,2015-01-01
"AA-AA-000-0000","kri0002","28",1,2143,0.000466635557629491,1.19500096903301,0,2015-01-01
"AA-AA-000-0000","kri0002","84",1,2214,0.0004516711833785,1.16069102450664,0,2015-01-01
"AA-AA-000-0000","kri0002","59",2,4554,0.00043917435221783,1.60004586974985,0,2015-01-01
"AA-AA-000-0000","kri0002","137",1,2425,0.000412371134020619,1.06647252941308,0,2015-01-01
"AA-AA-000-0000","kri0002","64",1,2833,0.000352982703847511,0.910529533145132,0,2015-01-01
"AA-AA-000-0000","kri0002","94",5,17587,0.000284300904076875,1.57083515252011,0,2015-01-01
"AA-AA-000-0000","kri0002","5",7,25926,0.000269999228573633,1.73080472719459,0,2015-01-01
"AA-AA-000-0000","kri0002","139",10,38898,0.000257082626356111,1.92487007584108,0,2015-01-01
"AA-AA-000-0000","kri0002","29",1,3999,0.000250062515628907,0.583171327210099,0,2015-01-01
"AA-AA-000-0000","kri0002","26",1,4250,0.000235294117647059,0.527433247716649,0,2015-01-01
"AA-AA-000-0000","kri0002","76",2,8984,0.000222617987533393,0.674796072095341,0,2015-01-01
"AA-AA-000-0000","kri0002","114",1,4976,0.00020096463022508,0.385179939184449,0,2015-01-01
"AA-AA-000-0000","kri0002","164",1,5193,0.000192566917003659,0.347126195438533,0,2015-01-01
"AA-AA-000-0000","kri0002","43",4,20887,0.000191506678795423,0.684432256527176,0,2015-01-01
"AA-AA-000-0000","kri0002","190",1,5226,0.000191350937619594,0.341492808008732,0,2015-01-01
"AA-AA-000-0000","kri0002","131",1,5246,0.000190621425848265,0.338097579849169,0,2015-01-01
"AA-AA-000-0000","kri0002","11",1,5275,0.00018957345971564,0.333199592177687,0,2015-01-01
"AA-AA-000-0000","kri0002","146",1,5330,0.000187617260787992,0.323990657550898,0,2015-01-01
"AA-AA-000-0000","kri0002","149",1,5710,0.000175131348511384,0.263057884930651,0,2015-01-01
"AA-AA-000-0000","kri0002","54",2,11711,0.000170779608914696,0.340650612736401,0,2015-01-01
"AA-AA-000-0000","kri0002","56",2,12756,0.000156788962057071,0.234466034880735,0,2015-01-01
"AA-AA-000-0000","kri0002","4",1,6566,0.000152299725860493,0.140349168532082,0,2015-01-01
"AA-AA-000-0000","kri0002","51",1,7122,0.0001404099971918,0.0692979100330332,0,2015-01-01
"AA-AA-000-0000","kri0002","85",1,7201,0.000138869601444244,0.0596667064131647,0,2015-01-01
"AA-AA-000-0000","kri0002","143",2,15100,0.000132450331125828,0.0259690925748632,0,2015-01-01
"AA-AA-000-0000","kri0002","172",2,17027,0.000117460503905562,-0.122276642941119,0,2015-01-01
"AA-AA-000-0000","kri0002","62",2,19253,0.00010387991481847,-0.274390942306669,0,2015-01-01
"AA-AA-000-0000","kri0002","10",1,10656,0.0000938438438438438,-0.283505876196746,0,2015-01-01
"AA-AA-000-0000","kri0002","61",1,13500,0.0000740740740740741,-0.495085735361585,0,2015-01-01
"AA-AA-000-0000","kri0002","8",1,15500,0.0000645161290322581,-0.621658094515519,0,2015-01-01
"AA-AA-000-0000","kri0002","189",1,16118,0.0000620424370269264,-0.657990321451035,0,2015-01-01
"AA-AA-000-0000","kri0002","170",0,15831,0,-1.2501632465541,0,2015-01-01
"AA-AA-000-0000","kri0002","86",0,13002,0,-1.1329679731824,0,2015-01-01
"AA-AA-000-0000","kri0002","77",0,12891,0,-1.12812144943066,0,2015-01-01
"AA-AA-000-0000","kri0002","166",0,10427,0,-1.01459388222178,0,2015-01-01
"AA-AA-000-0000","kri0002","118",0,9539,0,-0.970429470445929,0,2015-01-01
"AA-AA-000-0000","kri0002","91",0,8492,0,-0.91562479598211,0,2015-01-01
"AA-AA-000-0000","kri0002","69",0,8382,0,-0.9096752541224,0,2015-01-01
"AA-AA-000-0000","kri0002","17",0,8210,0,-0.900293534144664,0,2015-01-01
"AA-AA-000-0000","kri0002","141",0,8135,0,-0.896171918416422,0,2015-01-01
"AA-AA-000-0000","kri0002","104",0,6910,0,-0.825945851557085,0,2015-01-01
"AA-AA-000-0000","kri0002","7",0,6801,0,-0.819405623111405,0,2015-01-01
"AA-AA-000-0000","kri0002","122",0,6235,0,-0.78456834458426,0,2015-01-01
"AA-AA-000-0000","kri0002","92",0,5852,0,-0.760089461646594,0,2015-01-01
"AA-AA-000-0000","kri0002","30",0,5749,0,-0.753370667340853,0,2015-01-01
"AA-AA-000-0000","kri0002","63",0,5637,0,-0.745996122162343,0,2015-01-01
"AA-AA-000-0000","kri0002","67",0,5491,0,-0.736271982286204,0,2015-01-01
"AA-AA-000-0000","kri0002","71",0,5469,0,-0.734795544412683,0,2015-01-01
"AA-AA-000-0000","kri0002","34",0,5465,0,-0.734526782317221,0,2015-01-01
"AA-AA-000-0000","kri0002","113",0,5461,0,-0.734257921846165,0,2015-01-01
"AA-AA-000-0000","kri0002","13",0,5129,0,-0.711588469240645,0,2015-01-01
"AA-AA-000-0000","kri0002","157",0,4704,0,-0.681469163932336,0,2015-01-01
"AA-AA-000-0000","kri0002","75",0,4656,0,-0.677983365298401,0,2015-01-01
"AA-AA-000-0000","kri0002","156",0,4493,0,-0.666010018027599,0,2015-01-01
"AA-AA-000-0000","kri0002","138",0,4044,0,-0.631856017667687,0,2015-01-01
"AA-AA-000-0000","kri0002","83",0,4034,0,-0.6310743075853,0,2015-01-01
"AA-AA-000-0000","kri0002","121",0,3957,0,-0.625022393483647,0,2015-01-01
"AA-AA-000-0000","kri0002","174",0,3944,0,-0.623994850440966,0,2015-01-01
"AA-AA-000-0000","kri0002","134",0,3943,0,-0.623915738573714,0,2015-01-01
"AA-AA-000-0000","kri0002","187",0,3910,0,-0.621299395721253,0,2015-01-01
"AA-AA-000-0000","kri0002","160",0,3905,0,-0.620902018388806,0,2015-01-01
"AA-AA-000-0000","kri0002","177",0,3792,0,-0.611852468961338,0,2015-01-01
"AA-AA-000-0000","kri0002","127",0,3779,0,-0.610802770781945,0,2015-01-01
"AA-AA-000-0000","kri0002","15",0,3720,0,-0.606015905005922,0,2015-01-01
